gene	logfoldchange	pval	pval_adj	score
Ncapd2	-0.8007689	0.718858693465334	1.0	-0.35998455
Ttc39a	-0.19882204	0.7154538331299232	1.0	-0.36454132
Mcm3	-0.21765175	0.7154538331299232	1.0	-0.36454132
Hexa	-0.31966397	0.7120546240039171	1.0	-0.36909807
Vim	-0.096155934	0.7120546240039171	1.0	-0.36909807
Actn4	-0.15400006	0.7052734033764556	1.0	-0.37821162
Fam214a	-0.769003	0.7018915130207883	1.0	-0.38276836
Arhgap32	-0.4516889	0.7018915130207883	1.0	-0.38276836
Mtmr6	-0.42976797	0.7018915130207883	1.0	-0.38276836
Usp18	-0.91855395	0.7018915130207883	1.0	-0.38276836
Smarca1	-0.20367688	0.7018915130207883	1.0	-0.38276836
Serinc1	-0.22050858	0.7018915130207883	1.0	-0.38276836
Dnajc12	-0.69742125	0.7018915130207883	1.0	-0.38276836
Megf6	-0.7028574	0.7018915130207883	1.0	-0.38276836
Wdr47	-0.50048697	0.7018915130207883	1.0	-0.38276836
Rnf167	-0.22125104	0.7018915130207883	1.0	-0.38276836
Klhl26	-0.8750233	0.7018915130207883	1.0	-0.38276836
Micu3	-0.3779335	0.7018915130207883	1.0	-0.38276836
Spink4	-0.22372414	0.6985155161597226	1.0	-0.38732514
Nasp	-0.30704868	0.6985155161597226	1.0	-0.38732514
Thbs3	-24.842695	0.6951454724994799	1.0	-0.3918819
Fev	-24.721628	0.6951454724994799	1.0	-0.3918819
Zbtb20	-0.2818634	0.6951454724994799	1.0	-0.3918819
Acsl1	-24.823229	0.6951454724994799	1.0	-0.3918819
Isl1	-24.735624	0.6951454724994799	1.0	-0.3918819
Dock11	-0.64887667	0.6951454724994799	1.0	-0.3918819
Plcb1	-24.642384	0.6951454724994799	1.0	-0.3918819
Snx18	-1.0550424	0.6951454724994799	1.0	-0.3918819
Dnajb2	-0.2868591	0.6951454724994799	1.0	-0.3918819
Ccnt2	-0.9747858	0.6951454724994799	1.0	-0.3918819
Macrod2	-25.153252	0.6951454724994799	1.0	-0.3918819
Serpini1	-24.710804	0.6951454724994799	1.0	-0.3918819
Rasa2	-24.813297	0.6951454724994799	1.0	-0.3918819
Trpc1	-25.032663	0.6951454724994799	1.0	-0.3918819
Upp1	-1.4777238	0.6951454724994799	1.0	-0.3918819
Samd4	-24.75165	0.6951454724994799	1.0	-0.3918819
Zfr2	-24.89011	0.6951454724994799	1.0	-0.3918819
Usp34	-0.067644075	0.6951454724994799	1.0	-0.3918819
Mb21d2	-0.84556806	0.6951454724994799	1.0	-0.3918819
Sim1	-1.0685242	0.6951454724994799	1.0	-0.3918819
Tom1l2	-24.622852	0.6951454724994799	1.0	-0.3918819
Wasf1	-24.957441	0.6951454724994799	1.0	-0.3918819
Osbpl8	-24.663563	0.6951454724994799	1.0	-0.3918819
Dock6	-24.76145	0.6951454724994799	1.0	-0.3918819
Cpeb4	-24.99809	0.6951454724994799	1.0	-0.3918819
Pan3	-0.9883484	0.6951454724994799	1.0	-0.3918819
Cacna1d	-24.880081	0.6951454724994799	1.0	-0.3918819
Rora	-24.884632	0.6951454724994799	1.0	-0.3918819
Ptk2b	-24.936848	0.6951454724994799	1.0	-0.3918819
Madd	-0.995594	0.6951454724994799	1.0	-0.3918819
Ift80	-24.803144	0.6951454724994799	1.0	-0.3918819
Hivep1	-24.840532	0.6951454724994799	1.0	-0.3918819
Slc29a4	-24.695705	0.6951454724994799	1.0	-0.3918819
Olfm1	-24.843563	0.6951454724994799	1.0	-0.3918819
Stxbp1	-24.581089	0.6951454724994799	1.0	-0.3918819
Chn2	-24.663132	0.6951454724994799	1.0	-0.3918819
Errfi1	-0.35155463	0.6917814413939908	1.0	-0.39643866
Kat6b	-1.0958792	0.6884234818418264	1.0	-0.40099543
Ica1	-1.6723542	0.6884234818418264	1.0	-0.40099543
Stx1a	-1.4684461	0.6884234818418264	1.0	-0.40099543
Vps13b	-1.6075454	0.6884234818418264	1.0	-0.40099543
0610030E20Rik	-0.4915712	0.6884234818418264	1.0	-0.40099543
Trove2	-0.6586923	0.6884234818418264	1.0	-0.40099543
Btg3	-0.5465743	0.6884234818418264	1.0	-0.40099543
Pea15a	-0.6290262	0.6884234818418264	1.0	-0.40099543
Syne1	-0.6573959	0.6884234818418264	1.0	-0.40099543
Ppme1	-0.47572634	0.6884234818418264	1.0	-0.40099543
Gk	-1.7695613	0.6817260115967908	1.0	-0.41010898
Plcb4	-0.9876104	0.6817260115967908	1.0	-0.41010898
Trim46	-1.7833972	0.6817260115967908	1.0	-0.41010898
Hspb8	-1.157025	0.6817260115967908	1.0	-0.41010898
Iqgap2	-1.8061805	0.6817260115967908	1.0	-0.41010898
Cpa2	-0.059922513	0.6817260115967908	1.0	-0.41010898
Ccdc88a	-0.5371976	0.6817260115967908	1.0	-0.41010898
Smtnl2	-0.123178735	0.6783866170971339	1.0	-0.41466573
Slc17a5	-0.5762505	0.6750535265313394	1.0	-0.4192225
Ascc3	-0.36418024	0.6750535265313394	1.0	-0.4192225
Ank2	-1.2175852	0.6750535265313394	1.0	-0.4192225
Scrn3	-2.2942288	0.6750535265313394	1.0	-0.4192225
Dpysl2	-0.3186069	0.6750535265313394	1.0	-0.4192225
Sh3glb1	-0.39520124	0.6750535265313394	1.0	-0.4192225
Ska1	-0.5893343	0.6750535265313394	1.0	-0.4192225
P2rx4	-0.61439085	0.6750535265313394	1.0	-0.4192225
Msrb2	-0.35009828	0.6684064855361875	1.0	-0.42833602
Baz2b	-0.12143789	0.6684064855361875	1.0	-0.42833602
Fbxo5	-0.4467773	0.6684064855361875	1.0	-0.42833602
Hps4	-0.4449055	0.6684064855361875	1.0	-0.42833602
Kdm7a	-0.505933	0.6684064855361875	1.0	-0.42833602
Dph6	-0.4108441	0.6684064855361875	1.0	-0.42833602
Cxxc5	-0.15647586	0.6650926483388575	1.0	-0.4328928
Hspg2	-0.3590448	0.6617853415338434	1.0	-0.43744957
Apbb1	-0.9359304	0.6617853415338434	1.0	-0.43744957
Gng12	-0.30905625	0.6617853415338434	1.0	-0.43744957
Camk2g	-0.9234106	0.6617853415338434	1.0	-0.43744957
Mtus2	-1.4761615	0.6617853415338434	1.0	-0.43744957
Pnliprp1	-0.1348754	0.6617853415338434	1.0	-0.43744957
Cyfip2	-1.4393734	0.6617853415338434	1.0	-0.43744957
Rfwd3	-0.5599052	0.6551905413889829	1.0	-0.4465631
Cyth2	-0.2060457	0.6551905413889829	1.0	-0.4465631
Trmt6	-0.371359	0.6551905413889829	1.0	-0.4465631
Pard3	-0.36136708	0.6551905413889829	1.0	-0.4465631
Edem2	-0.4062482	0.6551905413889829	1.0	-0.4465631
Asap1	-0.7938799	0.6551905413889829	1.0	-0.4465631
Hdac5	-0.7039898	0.6486225258211819	1.0	-0.45567665
Zwint	-0.17994556	0.6486225258211819	1.0	-0.45567665
Fryl	-0.91475415	0.6486225258211819	1.0	-0.45567665
Mlf1	-1.5682636	0.6486225258211819	1.0	-0.45567665
Aplp1	-0.13639352	0.6486225258211819	1.0	-0.45567665
Ndufa1	-0.106304824	0.6486225258211819	1.0	-0.45567665
Eps8l2	-0.13403788	0.6453486982773065	1.0	-0.4602334
AU019823	-0.37546274	0.642081729320032	1.0	-0.46479017
Lysmd2	-0.3848238	0.642081729320032	1.0	-0.46479017
Lsg1	-0.38870168	0.642081729320032	1.0	-0.46479017
Rab7	-0.23142552	0.642081729320032	1.0	-0.46479017
1110034G24Rik	-0.14274545	0.6388216722735914	1.0	-0.46934694
Enpp2	-0.059223678	0.6388216722735914	1.0	-0.46934694
0610010F05Rik	-1.2181283	0.6355685800626678	1.0	-0.47390372
Med13	-0.39009932	0.6355685800626678	1.0	-0.47390372
Rap1b	-0.3444874	0.6355685800626678	1.0	-0.47390372
Mmgt2	-0.34353948	0.6355685800626678	1.0	-0.47390372
Prim1	-0.24554047	0.6323225052099501	1.0	-0.47846046
1500009L16Rik	-1.0031247	0.629083499833728	1.0	-0.48301724
Casd1	-0.48591897	0.629083499833728	1.0	-0.48301724
Rps6ka1	-0.6277527	0.629083499833728	1.0	-0.48301724
Tpcn1	-0.7501757	0.629083499833728	1.0	-0.48301724
Rab5b	-0.5030854	0.622626903947774	1.0	-0.49213076
Hmgb3	-0.15749757	0.6161992011741872	1.0	-0.5012443
Ano6	-0.3620969	0.6161992011741872	1.0	-0.5012443
Uqcc2	-0.15105872	0.6161992011741872	1.0	-0.5012443
Pycr2	-0.062362026	0.6161992011741872	1.0	-0.5012443
Ctsh	-0.19308953	0.612996310637347	1.0	-0.5058011
Akap8l	-0.25390142	0.612996310637347	1.0	-0.5058011
Rpa2	-0.11913973	0.6098007936645666	1.0	-0.51035786
Nt5c2	-0.22947367	0.6098007936645666	1.0	-0.51035786
Hells	-0.56098926	0.6098007936645666	1.0	-0.51035786
Prps1	-0.51625615	0.6066126994792689	1.0	-0.5149146
Capn10	-0.76801217	0.6034320768826436	1.0	-0.51947135
Rpl39	-0.049484484	0.6034320768826436	1.0	-0.51947135
Adamts1	-0.19466557	0.6034320768826436	1.0	-0.51947135
Tnrc6b	-0.19852078	0.6034320768826436	1.0	-0.51947135
Usf2	-0.23764925	0.5970934395367345	1.0	-0.5285849
Arid3a	-0.33928898	0.5970934395367345	1.0	-0.5285849
Selm	-0.08722626	0.5907852635147437	1.0	-0.53769845
2010107G23Rik	-0.30434522	0.584507923821735	1.0	-0.54681194
2810417H13Rik	-0.5734773	0.5782617885200843	1.0	-0.5559255
Cd47	-0.21587947	0.5782617885200843	1.0	-0.5559255
Mapre2	-0.37014028	0.5782617885200843	1.0	-0.5559255
Hipk3	-0.68443817	0.5751505356229762	1.0	-0.56048226
Fen1	-0.7889204	0.5720472186722253	1.0	-0.56503904
2210013O21Rik	-0.22789074	0.5720472186722253	1.0	-0.56503904
Dhx40	-0.20792533	0.5720472186722253	1.0	-0.56503904
Dnm2	-1.240031	0.5689518816979289	1.0	-0.5695958
Spc24	-0.63918096	0.5689518816979289	1.0	-0.5695958
Cuedc1	-0.78127795	0.5658645682859988	1.0	-0.5741526
Gnl3l	-0.71518964	0.5658645682859988	1.0	-0.5741526
Tpm1	-0.24974361	0.5627853215765986	1.0	-0.5787093
Spa17	-0.642295	0.5627853215765986	1.0	-0.5787093
Klhl24	-1.0736346	0.5597141842626172	1.0	-0.5832661
Gpx7	-2.0102196	0.5597141842626172	1.0	-0.5832661
Npnt	-1.9479783	0.5597141842626172	1.0	-0.5832661
Tshz1	-0.33641988	0.5597141842626172	1.0	-0.5832661
Syt11	-1.7663618	0.5597141842626172	1.0	-0.5832661
Diaph2	-25.561956	0.5566511985881883	1.0	-0.58782285
Spag1	-25.406921	0.5566511985881883	1.0	-0.58782285
Cdk5rap1	-1.407758	0.5566511985881883	1.0	-0.58782285
Thsd4	-25.152546	0.5566511985881883	1.0	-0.58782285
Acot1	-0.050578155	0.5566511985881883	1.0	-0.58782285
Flii	-0.5738031	0.5566511985881883	1.0	-0.58782285
Gm26632	-25.528955	0.5566511985881883	1.0	-0.58782285
Ccdc57	-25.434235	0.5566511985881883	1.0	-0.58782285
Cnn2	-25.797873	0.5566511985881883	1.0	-0.58782285
Cdkn1c	-0.122521564	0.5566511985881883	1.0	-0.58782285
Maml3	-25.383076	0.5566511985881883	1.0	-0.58782285
Nin	-25.302813	0.5566511985881883	1.0	-0.58782285
Pygl	-25.61102	0.5566511985881883	1.0	-0.58782285
Mbd6	-25.545406	0.5566511985881883	1.0	-0.58782285
Tbc1d12	-2.0291305	0.5535964063472487	1.0	-0.5923796
Wfs1	-1.9630444	0.5535964063472487	1.0	-0.5923796
Kif20a	-0.82491523	0.5535964063472487	1.0	-0.5923796
Ncs1	-1.9955534	0.5535964063472487	1.0	-0.5923796
Flad1	-2.0486512	0.5535964063472487	1.0	-0.5923796
Fbxl17	-0.72844857	0.5535964063472487	1.0	-0.5923796
Cpe	-1.3763574	0.5505498488821364	1.0	-0.5969364
Braf	-0.9500168	0.5475115670822334	1.0	-0.6014932
Usp1	-0.3582712	0.5475115670822334	1.0	-0.6014932
Dlk1	-0.24877338	0.5475115670822334	1.0	-0.6014932
Apbb2	-0.9959257	0.5475115670822334	1.0	-0.6014932
Tmem87b	-1.4456128	0.5444816013826467	1.0	-0.6060499
Zfp518a	-1.3125052	0.5444816013826467	1.0	-0.6060499
Arhgef19	-0.44894418	0.5444816013826467	1.0	-0.6060499
Serpine2	-0.9477228	0.5444816013826467	1.0	-0.6060499
Mblac2	-1.3944614	0.5444816013826467	1.0	-0.6060499
Nol4l	-1.4045178	0.5444816013826467	1.0	-0.6060499
Enpp1	-2.4873912	0.5414599917629319	1.0	-0.6106067
Creld1	-0.520803	0.5414599917629319	1.0	-0.6106067
Ccnd1	-0.33694142	0.5414599917629319	1.0	-0.6106067
Deptor	-0.37169203	0.5414599917629319	1.0	-0.6106067
Hmgcs1	-0.52060246	0.5384467777458578	1.0	-0.61516345
Tgfbr1	-0.5414863	0.5354419983962125	1.0	-0.6197202
Ell2	-2.4535677	0.5354419983962125	1.0	-0.6197202
Tiparp	-2.5371077	0.5354419983962125	1.0	-0.6197202
Abca1	-0.98012036	0.5354419983962125	1.0	-0.6197202
Slc25a12	-2.4076953	0.5354419983962125	1.0	-0.6197202
Mapk1ip1	-0.67694336	0.5354419983962125	1.0	-0.6197202
Peg3	-0.14872251	0.5354419983962125	1.0	-0.6197202
Hsp90b1	-0.2708155	0.5354419983962125	1.0	-0.6197202
Tbc1d10b	-1.6506612	0.5324456923196508	1.0	-0.624277
Map4k5	-0.80928874	0.5324456923196508	1.0	-0.624277
Kif2c	-1.5234365	0.5324456923196508	1.0	-0.624277
Myl9	-0.11369058	0.5294578976615817	1.0	-0.6288338
Rnls	-1.6155317	0.5264786521060997	1.0	-0.63339055
Sdf2l1	-0.2988598	0.5264786521060997	1.0	-0.63339055
Fam213b	-0.5574756	0.5264786521060997	1.0	-0.63339055
Hmgn2	-0.2682018	0.5264786521060997	1.0	-0.63339055
Mef2a	-1.1424719	0.523507992874955	1.0	-0.63794726
Itpr1	-1.6963319	0.5205459567265663	1.0	-0.64250404
Map3k2	-1.6584295	0.5205459567265663	1.0	-0.64250404
Wtap	-1.343724	0.5175925799550742	1.0	-0.6470608
Dapk1	-0.6350989	0.5146478983894369	1.0	-0.6516176
March8	-1.2096524	0.5117119473925651	1.0	-0.65617436
Asf1b	-0.8897234	0.5117119473925651	1.0	-0.65617436
Cd9	-0.22663611	0.5117119473925651	1.0	-0.65617436
Sparc	-0.17569806	0.505866376221634	1.0	-0.6652879
Casp6	-0.30117822	0.505866376221634	1.0	-0.6652879
Hmmr	-1.9286566	0.5000561399944041	1.0	-0.6744014
Selenbp1	-0.37012684	0.5000561399944041	1.0	-0.6744014
Cdc42ep1	-0.3900899	0.5000561399944041	1.0	-0.6744014
Tcta	-0.52505994	0.4942815047578787	1.0	-0.68351495
Proser2	-0.41458175	0.4942815047578787	1.0	-0.68351495
Zc3h6	-1.0408636	0.4914076185935611	1.0	-0.6880717
Bcl11b	-0.40592822	0.4885427290335317	1.0	-0.6926285
Nr2f6	-0.21785894	0.4885427290335317	1.0	-0.6926285
Pkn1	-0.57734114	0.4885427290335317	1.0	-0.6926285
Ttyh1	-0.45754397	0.4828400637995163	1.0	-0.701742
Spc25	-1.0488448	0.4828400637995163	1.0	-0.701742
Dynll1	-0.18750353	0.4828400637995163	1.0	-0.701742
Phtf1	-0.8184331	0.48000234898063876	1.0	-0.70629877
Ube2e3	-0.23934615	0.4743543035284141	1.0	-0.7154123
Dab1	-0.8638628	0.4743543035284141	1.0	-0.7154123
Rpn2	-0.21284688	0.47154403090997843	1.0	-0.7199691
Cdc20	-1.8829789	0.47154403090997843	1.0	-0.7199691
Prr15l	-0.26300442	0.47154403090997843	1.0	-0.7199691
Smc2	-0.7600211	0.468742962916619	1.0	-0.72452587
Lias	-0.5197689	0.468742962916619	1.0	-0.72452587
Tuba1a	-1.1594827	0.4659511273704803	1.0	-0.72908264
Tk1	-0.4677506	0.4603952625359413	1.0	-0.73819613
Naf1	-0.78432435	0.4603952625359413	1.0	-0.73819613
Fstl1	-0.5775549	0.4603952625359413	1.0	-0.73819613
Atp8b1	-0.7122787	0.4603952625359413	1.0	-0.73819613
Fam135a	-0.87424606	0.4603952625359413	1.0	-0.73819613
Ovol2	-0.25323692	0.4576312865189729	1.0	-0.7427529
Ptbp3	-0.61513674	0.4548766494919442	1.0	-0.7473097
Ddit4l	-0.6489878	0.4548766494919442	1.0	-0.7473097
Dact2	-0.38454926	0.4548766494919442	1.0	-0.7473097
Cdk8	-0.99563146	0.4493954937283817	1.0	-0.75642323
Gch1	-1.3638592	0.4493954937283817	1.0	-0.75642323
Ntn4	-0.69527185	0.4493954937283817	1.0	-0.75642323
Hnrnpdl	-0.37154192	0.4493954937283817	1.0	-0.75642323
Rcan2	-1.4711245	0.4493954937283817	1.0	-0.75642323
F3	-0.58495104	0.44666902446541046	1.0	-0.76098
Wnt7b	-0.66913664	0.44666902446541046	1.0	-0.76098
Dek	-0.3219234	0.4439519931396735	1.0	-0.7655367
Dut	-0.2455469	0.4439519931396735	1.0	-0.7655367
Fzd3	-0.95270264	0.4439519931396735	1.0	-0.7655367
Mynn	-1.7729048	0.438546338027492	1.0	-0.7746503
Fn1	-0.7094135	0.438546338027492	1.0	-0.7746503
Cyr61	-0.3633136	0.438546338027492	1.0	-0.7746503
Slc38a9	-2.2592046	0.438546338027492	1.0	-0.7746503
Pgap1	-1.9749228	0.438546338027492	1.0	-0.7746503
Cenpk	-0.63345915	0.438546338027492	1.0	-0.7746503
Znrf2	-1.117605	0.438546338027492	1.0	-0.7746503
Prkar2a	-0.7147543	0.4358577599194646	1.0	-0.77920705
Neto2	-25.762918	0.43317871110598727	1.0	-0.7837638
Foxp1	-0.2997235	0.43317871110598727	1.0	-0.7837638
Zfp949	-25.934872	0.43317871110598727	1.0	-0.7837638
Sox5	-0.77502793	0.43317871110598727	1.0	-0.7837638
Cbfa2t2	-0.7227419	0.43317871110598727	1.0	-0.7837638
Prr12	-1.42357	0.43317871110598727	1.0	-0.7837638
Relb	-26.20855	0.43317871110598727	1.0	-0.7837638
Pacsin1	-25.864594	0.43317871110598727	1.0	-0.7837638
Git2	-25.712223	0.43317871110598727	1.0	-0.7837638
Gstt1	-0.3720958	0.43317871110598727	1.0	-0.7837638
Pdlim1	-0.39726475	0.43050921324204117	1.0	-0.7883206
Trappc2l	-0.45692745	0.43050921324204117	1.0	-0.7883206
Col27a1	-0.40708932	0.42784928750948426	1.0	-0.7928773
Usp9x	-2.3128245	0.42784928750948426	1.0	-0.7928773
Serinc5	-2.5098665	0.42784928750948426	1.0	-0.7928773
Ankrd12	-1.0638399	0.42784928750948426	1.0	-0.7928773
Rab15	-1.2642778	0.42255823480263743	1.0	-0.80199087
Pmepa1	-1.2370963	0.42255823480263743	1.0	-0.80199087
Arl6ip1	-0.41334823	0.42255823480263743	1.0	-0.80199087
Dnmt1	-0.4012705	0.42255823480263743	1.0	-0.80199087
Nhsl1	-2.5008042	0.42255823480263743	1.0	-0.80199087
Pdx1	-0.35451117	0.41730571299301633	1.0	-0.8111044
Pak3	-2.9169893	0.41730571299301633	1.0	-0.8111044
Csrp2	-0.25062308	0.41730571299301633	1.0	-0.8111044
Ndc80	-3.052316	0.41730571299301633	1.0	-0.8111044
Hn1	-0.3561391	0.41730571299301633	1.0	-0.8111044
Kif1b	-1.2755015	0.41730571299301633	1.0	-0.8111044
Ctrb1	-0.15217417	0.41209187454610496	1.0	-0.82021797
Celf2	-0.42662662	0.41209187454610496	1.0	-0.82021797
Tmeff1	-1.3354584	0.41209187454610496	1.0	-0.82021797
Fbxo34	-0.92269164	0.4069168644026855	1.0	-0.82933146
Bpnt1	-1.0129865	0.4069168644026855	1.0	-0.82933146
Sgol1	-2.2500222	0.4069168644026855	1.0	-0.82933146
Ahcyl1	-0.5161273	0.4069168644026855	1.0	-0.82933146
Igf1r	-0.39231044	0.4043439631860559	1.0	-0.83388823
Skil	-1.1351954	0.4017808199985866	1.0	-0.838445
Ezh2	-0.39070925	0.4017808199985866	1.0	-0.838445
Atp6v0d1	-0.2503985	0.39668387128676685	1.0	-0.84755856
Cks1b	-0.37942612	0.39668387128676685	1.0	-0.84755856
Mphosph9	-2.352102	0.39668387128676685	1.0	-0.84755856
Fkbp5	-2.1061556	0.39162614076170976	1.0	-0.85667205
Rfc3	-0.41217926	0.39162614076170976	1.0	-0.85667205
Racgap1	-1.0690645	0.39162614076170976	1.0	-0.85667205
Ocln	-0.556299	0.39162614076170976	1.0	-0.85667205
Mis18bp1	-1.4144934	0.39162614076170976	1.0	-0.85667205
Cul3	-0.64033467	0.3866077434861013	1.0	-0.8657856
Bub1b	-1.7467061	0.3866077434861013	1.0	-0.8657856
Card19	-0.4769725	0.3841133287488707	1.0	-0.8703424
Ccnb1	-2.4092302	0.381628787119759	1.0	-0.87489915
Creld2	-0.5033607	0.381628787119759	1.0	-0.87489915
Ppm1d	-1.1222678	0.381628787119759	1.0	-0.87489915
Smarcd2	-0.3405949	0.381628787119759	1.0	-0.87489915
Cltb	-0.3879932	0.381628787119759	1.0	-0.87489915
Arfgap3	-1.2919276	0.381628787119759	1.0	-0.87489915
Cenpw	-0.63144654	0.37668937195079	1.0	-0.8840127
Siva1	-0.3440663	0.37668937195079	1.0	-0.8840127
Nr3c1	-0.602631	0.37423452164781446	1.0	-0.8885694
Ehf	-0.5262449	0.3717895909289405	1.0	-0.8931262
Fam204a	-0.5070925	0.3717895909289405	1.0	-0.8931262
St6galnac2	-0.7365472	0.36935459027209383	1.0	-0.89768296
Desi1	-0.74706185	0.36935459027209383	1.0	-0.89768296
Adk	-0.37822083	0.3669295297011086	1.0	-0.90223974
Lgr4	-0.88535833	0.3669295297011086	1.0	-0.90223974
Rorc	-0.7140465	0.3669295297011086	1.0	-0.90223974
Tpm4	-0.29249227	0.3669295297011086	1.0	-0.90223974
Chac2	-0.50259537	0.36210926664899035	1.0	-0.9113533
Xist	-0.49039888	0.359714081956263	1.0	-0.91591007
Tmem63b	-0.79114133	0.3549536473390784	1.0	-0.92502356
Chaf1a	-0.88022023	0.35258841251318906	1.0	-0.92958033
Npl	-0.6340885	0.35258841251318906	1.0	-0.92958033
Shroom3	-0.95935076	0.35258841251318906	1.0	-0.92958033
Gmnn	-0.5966521	0.35023317533247433	1.0	-0.9341371
Pigs	-0.7092268	0.35023317533247433	1.0	-0.9341371
Elf5	-0.90425867	0.34788794223486563	1.0	-0.9386939
Rcn1	-0.48983517	0.34788794223486563	1.0	-0.9386939
Tusc3	-0.4042779	0.3432275118326489	1.0	-0.94780743
Sfxn2	-0.43331364	0.3432275118326489	1.0	-0.94780743
H2-Ke6	-0.43749604	0.3432275118326489	1.0	-0.94780743
Igfbp5	-1.1756262	0.3432275118326489	1.0	-0.94780743
Mapre3	-1.1043937	0.3409123252004177	1.0	-0.95236415
Myl12b	-0.25870478	0.338607163999154	1.0	-0.9569209
Egr1	-0.36841086	0.338607163999154	1.0	-0.9569209
Rbpms	-0.48407745	0.338607163999154	1.0	-0.9569209
Ddit3	-2.3012962	0.33402693443053366	1.0	-0.9660345
Ccnb2	-1.7032291	0.33402693443053366	1.0	-0.9660345
Kptn	-2.5672712	0.33402693443053366	1.0	-0.9660345
Ncoa2	-2.4939518	0.33402693443053366	1.0	-0.9660345
Ugt2b34	-0.6103086	0.32948685187808213	1.0	-0.975148
Mcmbp	-1.4003121	0.32948685187808213	1.0	-0.975148
Birc5	-1.8932693	0.32948685187808213	1.0	-0.975148
Aldoa	-0.31031516	0.32948685187808213	1.0	-0.975148
Eif4a2	-0.20539829	0.32948685187808213	1.0	-0.975148
Tmem51	-0.9277159	0.32948685187808213	1.0	-0.975148
Trappc9	-26.206707	0.3272318728318321	1.0	-0.97970474
Tmem65	-26.03136	0.3272318728318321	1.0	-0.97970474
Pknox1	-26.127464	0.3272318728318321	1.0	-0.97970474
Mtmr2	-1.3250258	0.3272318728318321	1.0	-0.97970474
Zfp143	-26.187654	0.3272318728318321	1.0	-0.97970474
Rcor3	-26.080507	0.3272318728318321	1.0	-0.97970474
Agtrap	-1.5056968	0.32498693820169033	1.0	-0.9842615
Cldn10	-0.43920752	0.32052720842511073	1.0	-0.99337506
Kcnq1	-1.9152606	0.31831241533891697	1.0	-0.99793184
Exoc6	-2.854644	0.31610767079299373	1.0	-1.0024886
Kif23	-3.4365554	0.31610767079299373	1.0	-1.0024886
Shcbp1	-1.912482	0.3139129747683296	1.0	-1.0070454
Poc1a	-2.0232508	0.3139129747683296	1.0	-1.0070454
Brwd1	-3.0233643	0.31172832682965856	1.0	-1.0116022
Smap2	-1.0489945	0.31172832682965856	1.0	-1.0116022
Tmsb4x	-0.49724245	0.31172832682965856	1.0	-1.0116022
Fra10ac1	-0.96106577	0.3095537261273884	1.0	-1.0161589
Plcl1	-1.3119833	0.3095537261273884	1.0	-1.0161589
Csrp1	-0.259693	0.3095537261273884	1.0	-1.0161589
Melk	-1.6470145	0.3073891713995546	1.0	-1.0207157
Cpb1	-1.4617054	0.3073891713995546	1.0	-1.0207157
Akr1cl	-0.9723957	0.3073891713995546	1.0	-1.0207157
Ckap2l	-3.853412	0.3073891713995546	1.0	-1.0207157
Cdh1	-0.36720994	0.3073891713995546	1.0	-1.0207157
Sqstm1	-0.43942726	0.3052346609737995	1.0	-1.0252725
Klf10	-0.9915978	0.30309019276937677	1.0	-1.0298291
Bst2	-0.42439663	0.30309019276937677	1.0	-1.0298291
Gm1673	-0.44635195	0.29883137267179216	1.0	-1.0389427
Fmo2	-0.84145707	0.29671701459357047	1.0	-1.0434995
Zfand5	-0.48147714	0.29671701459357047	1.0	-1.0434995
Lrrn1	-1.6729871	0.29461268637073756	1.0	-1.0480562
Gnb1	-0.3192981	0.29461268637073756	1.0	-1.0480562
Dbf4	-1.7653542	0.29461268637073756	1.0	-1.0480562
Wwc1	-0.5364924	0.2925183839115104	1.0	-1.052613
Pola1	-2.2861216	0.2925183839115104	1.0	-1.052613
Slc25a5	-0.24938896	0.28835983793960507	1.0	-1.0617266
Slc31a2	-0.82385975	0.2862955842727545	1.0	-1.0662833
Rest	-0.58254576	0.2821970872688734	1.0	-1.0753969
Igfbp7	-0.50154823	0.2821970872688734	1.0	-1.0753969
Ccdc34	-0.44554463	0.2821970872688734	1.0	-1.0753969
Mfap2	-0.5504695	0.2781385617885346	1.0	-1.0845104
St3gal6	-0.66078514	0.2761242710916827	1.0	-1.0890671
Emb	-0.75070095	0.2761242710916827	1.0	-1.0890671
Krt19	-0.4666271	0.2721255959138468	1.0	-1.0981807
Gas6	-0.68268204	0.2701411951592758	1.0	-1.1027374
Habp4	-1.1760949	0.26816674082557035	1.0	-1.1072942
Hes1	-0.51204294	0.26620222385005865	1.0	-1.111851
Tox4	-0.82566416	0.258443335516815	1.0	-1.1300781
BC023829	-0.8566424	0.258443335516815	1.0	-1.1300781
Tyms	-0.5532897	0.25462325319812507	1.0	-1.1391916
Fbxl3	-1.3111371	0.250842625763554	1.0	-1.1483052
Acot7	-1.0308512	0.250842625763554	1.0	-1.1483052
Tm4sf4	-0.42642686	0.24710135645937448	1.0	-1.1574186
Fam222b	-2.2275739	0.24710135645937448	1.0	-1.1574186
Ccnd3	-0.2726013	0.24710135645937448	1.0	-1.1574186
Bora	-2.4202795	0.24710135645937448	1.0	-1.1574186
Srsf3	-0.33538955	0.24710135645937448	1.0	-1.1574186
H2afz	-0.5656433	0.2433993430355611	1.0	-1.1665322
Cntrl	-1.3739674	0.2433993430355611	1.0	-1.1665322
Vps13a	-2.0882676	0.2433993430355611	1.0	-1.1665322
Rhpn2	-2.6766827	0.2433993430355611	1.0	-1.1665322
Mki67	-2.234269	0.24156302384311956	1.0	-1.1710889
