gene	logfoldchange	pval	pval_adj	score
Limch1	-0.31832066	0.787460726788024	1.0	-0.26960945
Klhl7	-0.0968105	0.787460726788024	1.0	-0.26960945
Cks1b	-0.19793321	0.7860002618053497	1.0	-0.2715081
Hmgcr	0.038992018	0.7845405494997075	1.0	-0.27340677
Spsb4	-0.25012937	0.7816234023975001	1.0	-0.2772041
Ascc3	-0.1254991	0.780165977319905	1.0	-0.27910274
Myt1l	-0.22022252	0.7787093243571859	1.0	-0.2810014
Rnls	-0.36399594	0.7772534483485909	1.0	-0.28290007
Ttc39b	-0.427111	0.7757983541251866	1.0	-0.2847987
Sst	-1.195611	0.7728905303170235	1.0	-0.28859603
Esrrg	-24.10298	0.7728905303170235	1.0	-0.28859603
Ddit4l	-1.1257348	0.7728905303170235	1.0	-0.28859603
Car8	-0.51423323	0.7728905303170235	1.0	-0.28859603
St8sia2	-1.3335207	0.7728905303170235	1.0	-0.28859603
Tpx2	-24.221676	0.7728905303170235	1.0	-0.28859603
Hells	-24.433176	0.7728905303170235	1.0	-0.28859603
Mboat1	-24.222052	0.7728905303170235	1.0	-0.28859603
Diras2	-24.498749	0.7728905303170235	1.0	-0.28859603
Eml6	-24.3123	0.7728905303170235	1.0	-0.28859603
Mlf1	-1.5374869	0.7728905303170235	1.0	-0.28859603
Asic2	-24.319906	0.7728905303170235	1.0	-0.28859603
Gm26782	-0.30750772	0.7728905303170235	1.0	-0.28859603
Fam134b	-24.150328	0.7728905303170235	1.0	-0.28859603
Ptprr	-1.47296	0.7728905303170235	1.0	-0.28859603
Gem	-23.994717	0.7728905303170235	1.0	-0.28859603
Ttc7	-24.466782	0.7728905303170235	1.0	-0.28859603
Diaph2	-24.258554	0.7728905303170235	1.0	-0.28859603
Soga1	-1.5135636	0.7728905303170235	1.0	-0.28859603
Ttll3	-0.97639596	0.7728905303170235	1.0	-0.28859603
Kcnq4	-24.501831	0.7728905303170235	1.0	-0.28859603
Shf	-0.5569915	0.7699858914157881	1.0	-0.29239336
Atg4a	-0.68804485	0.7699858914157881	1.0	-0.29239336
Gm16124	-0.30843452	0.7699858914157881	1.0	-0.29239336
Nlk	-0.48173073	0.7699858914157881	1.0	-0.29239336
Kif13b	-1.5514935	0.7699858914157881	1.0	-0.29239336
Lgi3	-0.47625566	0.7699858914157881	1.0	-0.29239336
Inpp5a	-1.614195	0.7699858914157881	1.0	-0.29239336
Enpp1	-1.6711191	0.7699858914157881	1.0	-0.29239336
Hspb8	-0.22864418	0.7699858914157881	1.0	-0.29239336
Fbxl3	-0.58570695	0.767084475770623	1.0	-0.29619068
Cep104	-0.44371206	0.767084475770623	1.0	-0.29619068
Igf2	-0.5662796	0.767084475770623	1.0	-0.29619068
Acvr1c	-0.41923362	0.767084475770623	1.0	-0.29619068
Smtnl2	-1.7124108	0.767084475770623	1.0	-0.29619068
Mal2	-0.93501896	0.767084475770623	1.0	-0.29619068
Trim62	-0.72015274	0.767084475770623	1.0	-0.29619068
Shank2	-0.95946115	0.767084475770623	1.0	-0.29619068
Tyms	-0.2998621	0.767084475770623	1.0	-0.29619068
Zfp710	-0.5901692	0.767084475770623	1.0	-0.29619068
Flad1	-0.44309843	0.767084475770623	1.0	-0.29619068
Orai2	-0.9374497	0.767084475770623	1.0	-0.29619068
Tubb4a	-0.52407	0.767084475770623	1.0	-0.29619068
Il17re	-1.0352186	0.767084475770623	1.0	-0.29619068
Taok3	-0.1460783	0.7656349886161752	1.0	-0.29808933
Lzts1	-1.0278574	0.7641863215952108	1.0	-0.29998797
Kmt2a	-0.118953094	0.7641863215952108	1.0	-0.29998797
Mcm3	-1.0477054	0.7641863215952108	1.0	-0.29998797
Rnf152	-1.7689661	0.7641863215952108	1.0	-0.29998797
Fmnl2	-1.9998627	0.7641863215952108	1.0	-0.29998797
Bub1b	-2.2880373	0.7641863215952108	1.0	-0.29998797
Galr1	-0.54996204	0.7641863215952108	1.0	-0.29998797
Zbtb10	-1.1924919	0.7641863215952108	1.0	-0.29998797
Ctsf	-0.1507327	0.7627384794630288	1.0	-0.30188665
Ncoa7	-0.096490346	0.761291466966274	1.0	-0.3037853
Nupr1	-0.10300412	0.761291466966274	1.0	-0.3037853
Tbc1d16	-0.19103447	0.761291466966274	1.0	-0.3037853
Trim7	-0.9101821	0.761291466966274	1.0	-0.3037853
Rfc4	-0.46296734	0.761291466966274	1.0	-0.3037853
Blnk	-1.3418384	0.7583999498220833	1.0	-0.30758262
Nr4a2	-1.3681599	0.7583999498220833	1.0	-0.30758262
Il1r1	-0.20982216	0.7555118079609757	1.0	-0.31137994
Golga7b	-0.47976038	0.7555118079609757	1.0	-0.31137994
Rab3gap2	-0.9303735	0.7555118079609757	1.0	-0.31137994
Pbx1	-0.87636244	0.7526270790398838	1.0	-0.31517726
Tmx4	-0.17518108	0.7526270790398838	1.0	-0.31517726
Kdm6b	-0.106691554	0.7526270790398838	1.0	-0.31517726
Flrt2	-1.5287114	0.7526270790398838	1.0	-0.31517726
Rbpms	-0.04573595	0.7497458005728728	1.0	-0.31897455
Kdm2b	-0.75443757	0.7497458005728728	1.0	-0.31897455
Abracl	-0.14723854	0.7497458005728728	1.0	-0.31897455
Afap1	-0.9514576	0.7497458005728728	1.0	-0.31897455
Dhrs7	-0.25319195	0.7497458005728728	1.0	-0.31897455
Lrch2	-0.6497966	0.7468680099296887	1.0	-0.32277188
Krt19	-0.41264316	0.7468680099296887	1.0	-0.32277188
Pknox1	-0.29940677	0.743993744334317	1.0	-0.3265692
Bicc1	-0.30510223	0.743993744334317	1.0	-0.3265692
Clock	-0.31543845	0.7411230408635501	1.0	-0.33036652
Syce2	-0.30930212	0.7411230408635501	1.0	-0.33036652
Btbd17	-0.19022393	0.7411230408635501	1.0	-0.33036652
Ica1	-0.19491391	0.7382559364455661	1.0	-0.3341638
Kcnmb2	-0.15388654	0.7382559364455661	1.0	-0.3341638
Gas6	-0.7913442	0.7382559364455661	1.0	-0.3341638
Tspan12	-0.82763094	0.7353924678585182	1.0	-0.33796114
Rfx2	-0.7714595	0.7353924678585182	1.0	-0.33796114
Amotl2	-0.73158157	0.7353924678585182	1.0	-0.33796114
Upp1	-0.31410238	0.7325326717291325	1.0	-0.34175846
Csnk1e	-0.08224431	0.7325326717291325	1.0	-0.34175846
Ubr4	-0.21920468	0.7325326717291325	1.0	-0.34175846
Mast4	-1.034416	0.7296765845313193	1.0	-0.34555578
Hn1	-0.066097535	0.7296765845313193	1.0	-0.34555578
Mcf2l	-0.21252899	0.7282499431377236	1.0	-0.34745443
Dhfr	-0.38198483	0.7268242425847922	1.0	-0.3493531
Baz2a	-0.20951869	0.7268242425847922	1.0	-0.3493531
Atp6ap1	-0.1060261	0.7253994873881714	1.0	-0.35125175
Tmem184b	-0.0981336	0.7253994873881714	1.0	-0.35125175
Rps8	-0.010195502	0.7239756820536998	1.0	-0.3531504
Ftsj1	-0.23436353	0.721130938945267	1.0	-0.35694772
Stat3	-0.10737945	0.721130938945267	1.0	-0.35694772
Spock2	-0.73389447	0.7182900491084478	1.0	-0.36074504
Golga3	-0.13747114	0.7168710603260853	1.0	-0.3626437
Mkl2	-0.1805427	0.7168710603260853	1.0	-0.3626437
Skil	-0.18879123	0.7154530482325892	1.0	-0.36454237
Ttll7	-0.15811282	0.7140360172639715	1.0	-0.366441
Phip	-0.12006468	0.7126199718461044	1.0	-0.3683397
Ndufa1	-0.1399472	0.7112049163946776	1.0	-0.37023833
Tmem184c	-0.29817334	0.7097908553151602	1.0	-0.37213698
Pcgf6	-0.156105	0.7097908553151602	1.0	-0.37213698
Hipk2	-0.09095565	0.7083777930027573	1.0	-0.37403566
Rap1gapos	-0.0853992	0.7069657338423725	1.0	-0.3759343
Anxa4	-0.1341807	0.7055546822085658	1.0	-0.37783298
Nmt2	-0.1572301	0.7027356189669746	1.0	-0.38163027
Trim35	-0.16916054	0.7013276160562378	1.0	-0.38352895
Sel1l	-0.24225831	0.7013276160562378	1.0	-0.38352895
Krt18	-0.08889656	0.6985146893187995	1.0	-0.38732627
Pola1	-0.3678893	0.6985146893187995	1.0	-0.38732627
Nub1	-0.32038543	0.6985146893187995	1.0	-0.38732627
Pycr2	-0.12578201	0.6985146893187995	1.0	-0.38732627
Foxa3	-0.010554079	0.6985146893187995	1.0	-0.38732627
Nit2	-0.15976886	0.6957058967888081	1.0	-0.39112356
Smc4	-0.23970051	0.6957058967888081	1.0	-0.39112356
Mrpl1	-0.09285045	0.6957058967888081	1.0	-0.39112356
Slc25a12	-0.2651045	0.6901008516428819	1.0	-0.3987182
Rab33b	-0.25631315	0.685908174424949	1.0	-0.40441418
Bend7	-0.21416354	0.6845127534832574	1.0	-0.40631285
Dtx3	-0.23611075	0.6845127534832574	1.0	-0.40631285
Dnah9	-0.2930412	0.6831184086224468	1.0	-0.4082115
Epha3	-0.50567645	0.6817251440352865	1.0	-0.41011015
B4galt5	-0.4619761	0.6817251440352865	1.0	-0.41011015
Mia	-0.20985676	0.6817251440352865	1.0	-0.41011015
Efcab10	-0.18207523	0.6817251440352865	1.0	-0.41011015
Snhg6	-0.29946873	0.6803329639035123	1.0	-0.41200882
Tmsb10	-0.1447534	0.6789418723977891	1.0	-0.41390747
Cbfa2t2	-0.26022458	0.677551873677675	1.0	-0.4158061
Prmt6	-0.6269859	0.6747751711767536	1.0	-0.41960344
Nudt19	-0.19831976	0.6733884756592021	1.0	-0.4215021
Wasf1	-0.44175738	0.6733884756592021	1.0	-0.4215021
Ldha	-0.1868046	0.6733884756592021	1.0	-0.4215021
Kit	-0.63958406	0.6720028894536998	1.0	-0.42340076
Pigk	-0.3548405	0.6720028894536998	1.0	-0.42340076
Mphosph9	-0.8693921	0.6706184166637293	1.0	-0.4252994
Tmem87b	-0.5471706	0.6706184166637293	1.0	-0.4252994
Hpcal1	-0.33130506	0.6706184166637293	1.0	-0.4252994
Rap1b	-0.08952747	0.6692350613814523	1.0	-0.42719808
Sybu	-0.9207427	0.6692350613814523	1.0	-0.42719808
Rps6ka1	-0.53340673	0.6692350613814523	1.0	-0.42719808
Gm15441	-0.460542	0.667852827687673	1.0	-0.42909673
Ankrd13a	-0.39861795	0.6664717196518042	1.0	-0.4309954
Dnmt1	-0.96253395	0.6664717196518042	1.0	-0.4309954
Ube2w	-1.6722196	0.6664717196518042	1.0	-0.4309954
Smc2	-1.68825	0.6664717196518042	1.0	-0.4309954
Snx16	-0.48667416	0.6664717196518042	1.0	-0.4309954
Bcl11b	-24.741373	0.665091741331832	1.0	-0.43289405
Snd1	-25.066093	0.665091741331832	1.0	-0.43289405
Atp2c1	-25.277243	0.665091741331832	1.0	-0.43289405
Magi2	-24.679205	0.665091741331832	1.0	-0.43289405
Sytl4	-24.565353	0.665091741331832	1.0	-0.43289405
Psat1	-24.842604	0.665091741331832	1.0	-0.43289405
Sox5	-1.1268735	0.665091741331832	1.0	-0.43289405
Samd4	-24.98608	0.665091741331832	1.0	-0.43289405
Cenpw	-1.9058789	0.6637128967742819	1.0	-0.4347927
Lmna	-0.2268397	0.6637128967742819	1.0	-0.4347927
Tmem206	-0.34354678	0.6637128967742819	1.0	-0.4347927
Mapt	-0.7968567	0.6637128967742819	1.0	-0.4347927
Fam83f	-1.1759692	0.6623351900141836	1.0	-0.43669137
Marf1	-0.08929153	0.6623351900141836	1.0	-0.43669137
Scgn	-0.11387467	0.6623351900141836	1.0	-0.43669137
Trove2	-0.2401007	0.6623351900141836	1.0	-0.43669137
Gabarapl1	-0.24643622	0.6609586250750374	1.0	-0.43859002
Phactr1	-2.1478713	0.6609586250750374	1.0	-0.43859002
Pcdh9	-2.2090285	0.6609586250750374	1.0	-0.43859002
Gripap1	-0.30801353	0.6595832059687802	1.0	-0.4404887
Camk2g	-0.2746247	0.6582089366957514	1.0	-0.44238734
Gpx2	-0.8065222	0.6582089366957514	1.0	-0.44238734
G6pc2	-0.70215183	0.6568358212446599	1.0	-0.444286
Rap1gds1	-0.7038611	0.6568358212446599	1.0	-0.444286
Stox1	-0.84632385	0.6568358212446599	1.0	-0.444286
Anxa2	-1.0452609	0.65546386359255	1.0	-0.44618466
Gip	-2.4047852	0.65546386359255	1.0	-0.44618466
Capg	-1.0460142	0.65546386359255	1.0	-0.44618466
Nt5dc3	-0.83480287	0.6540930677047693	1.0	-0.4480833
Cytip	-0.8168069	0.6540930677047693	1.0	-0.4480833
Surf4	-0.18328933	0.6540930677047693	1.0	-0.4480833
Nfib	-1.6157333	0.6540930677047693	1.0	-0.4480833
Itpr3	-0.4355187	0.6540930677047693	1.0	-0.4480833
Anks6	-1.5023208	0.6540930677047693	1.0	-0.4480833
Nav1	-0.16502374	0.6540930677047693	1.0	-0.4480833
Spag1	-0.53016865	0.6540930677047693	1.0	-0.4480833
Arrdc4	-0.3510335	0.6527234375349342	1.0	-0.449982
Cks2	-0.5838013	0.6527234375349342	1.0	-0.449982
Plac8	-1.6769676	0.6513549770248986	1.0	-0.45188063
Klhl32	-0.6990421	0.6513549770248986	1.0	-0.45188063
Tmem53	-0.5305877	0.6513549770248986	1.0	-0.45188063
Cdc42bpa	-0.5548655	0.6499876901047204	1.0	-0.45377928
Cntrl	-1.6030635	0.6486215806926292	1.0	-0.45567796
Gadd45a	-0.6284247	0.6486215806926292	1.0	-0.45567796
Galnt18	-1.0092783	0.6486215806926292	1.0	-0.45567796
Pax4	-1.3532605	0.6472566526949948	1.0	-0.4575766
Nt5c3	-0.40616655	0.6458929100062941	1.0	-0.45947528
Tspan7	-0.07250695	0.6418088325595162	1.0	-0.46517125
Creld2	-0.2123521	0.6418088325595162	1.0	-0.46517125
Tpst2	-0.06158685	0.6418088325595162	1.0	-0.46517125
Kctd8	-0.5939862	0.6404498698123682	1.0	-0.4670699
Ero1lb	-0.01566595	0.6404498698123682	1.0	-0.4670699
Mxd4	-0.19831337	0.6404498698123682	1.0	-0.4670699
Rab40c	-0.4370843	0.6404498698123682	1.0	-0.4670699
Swt1	-0.4559012	0.6377355619460231	1.0	-0.47086722
Nap1l5	-0.2989549	0.6377355619460231	1.0	-0.47086722
Pdia4	-0.19441226	0.6363802244596408	1.0	-0.47276586
Erdr1	-0.40880495	0.6350261030061138	1.0	-0.47466454
Mboat4	-0.9249643	0.6336732013714818	1.0	-0.4765632
Sdk1	-0.32668915	0.6336732013714818	1.0	-0.4765632
Ppp1r13b	-0.5198213	0.6336732013714818	1.0	-0.4765632
Pou6f2	-0.8054768	0.6323215233295831	1.0	-0.47846186
Zbtb20	-0.16014576	0.6296218530581563	1.0	-0.48225915
Mpv17l	-0.5622368	0.6296218530581563	1.0	-0.48225915
Malat1	-0.04843891	0.6296218530581563	1.0	-0.48225915
Fxyd3	-0.1908291	0.6282738683150322	1.0	-0.48415783
Tcf20	-0.6382848	0.6282738683150322	1.0	-0.48415783
Zfhx2	-0.2577135	0.6269271221373909	1.0	-0.48605648
Upb1	-0.2853153	0.6269271221373909	1.0	-0.48605648
Myo6	-0.30585626	0.6242373603157398	1.0	-0.4898538
Fbxl20	-0.48202172	0.6202120992312858	1.0	-0.49554977
Ropn1l	-0.37506434	0.6202120992312858	1.0	-0.49554977
Mrps33	-0.29597446	0.6188728619725442	1.0	-0.4974484
Itfg1	-0.18117465	0.6148627504322186	1.0	-0.5031444
Usf2	-0.18412201	0.6148627504322186	1.0	-0.5031444
Synpr	-0.9664697	0.6135285920393393	1.0	-0.5050431
Slc25a5	-0.15669645	0.6135285920393393	1.0	-0.5050431
Tmsb15l	-0.19693281	0.6108641149774898	1.0	-0.5088404
Phactr4	-0.3075864	0.6055506193969094	1.0	-0.516435
Rnf114	-0.25621915	0.6055506193969094	1.0	-0.516435
St6galnac2	-0.3862145	0.6055506193969094	1.0	-0.516435
Plcxd3	-0.45927268	0.604225486642995	1.0	-0.5183337
Casp6	-0.26781112	0.6029016573612509	1.0	-0.5202323
Alcam	-0.19721311	0.6029016573612509	1.0	-0.5202323
Dhx40	-0.47742125	0.6002579231430377	1.0	-0.5240296
Ezh2	-0.28757	0.6002579231430377	1.0	-0.5240296
Dcbld1	-0.26315457	0.6002579231430377	1.0	-0.5240296
Msmo1	-0.44794428	0.5976194444710567	1.0	-0.52782696
Dctpp1	-0.3233808	0.5976194444710567	1.0	-0.52782696
Map1b	-0.23610096	0.5976194444710567	1.0	-0.52782696
Shisa5	-0.2302826	0.5976194444710567	1.0	-0.52782696
Ranbp1	-0.06886449	0.5923583636474771	1.0	-0.5354216
Pon3	-0.32003084	0.5923583636474771	1.0	-0.5354216
Pacsin1	-0.5382208	0.5897358159176727	1.0	-0.5392189
Kifc3	-0.3419935	0.5897358159176727	1.0	-0.5392189
Sh3glb1	-0.44242084	0.5897358159176727	1.0	-0.5392189
Abcg1	-0.5316999	0.5871186325761746	1.0	-0.5430162
Gstt2	-0.35361874	0.5871186325761746	1.0	-0.5430162
Tacc1	-0.36384788	0.5871186325761746	1.0	-0.5430162
Arfgef3	-0.52153236	0.5871186325761746	1.0	-0.5430162
Mmgt2	-0.46067917	0.5871186325761746	1.0	-0.5430162
Pdzrn4	-0.44472423	0.5845068403114484	1.0	-0.54681355
5330417C22Rik	-0.41684136	0.5845068403114484	1.0	-0.54681355
Kdm5a	-0.23676428	0.5819004656016711	1.0	-0.55061084
Tenm4	-0.8837677	0.5767040737039889	1.0	-0.5582055
Spink4	-0.995996	0.5715296644761652	1.0	-0.56580013
Pea15a	-0.12331337	0.5689507673048082	1.0	-0.5695974
Ttc19	-0.9472758	0.5689507673048082	1.0	-0.5695974
Col27a1	-0.6062436	0.5689507673048082	1.0	-0.5695974
Gnai1	-0.22227366	0.5689507673048082	1.0	-0.5695974
Kidins220	-0.32406422	0.5689507673048082	1.0	-0.5695974
Prune2	-0.90785027	0.5676634066408377	1.0	-0.57149607
Nol4	-1.5022364	0.5663774421026371	1.0	-0.5733948
Wipi1	-0.7460961	0.5638097138567106	1.0	-0.57719207
Scpep1	-0.34734473	0.5638097138567106	1.0	-0.57719207
Mest	-0.7902775	0.5638097138567106	1.0	-0.57719207
Homer2	-1.2380766	0.5638097138567106	1.0	-0.57719207
Prdm16	-1.0896238	0.5638097138567106	1.0	-0.57719207
Fam159a	-25.424387	0.5638097138567106	1.0	-0.57719207
Plcl1	-0.71464425	0.5638097138567106	1.0	-0.57719207
Zfp143	-0.84599143	0.5612476073385062	1.0	-0.58098936
Vim	-0.7908798	0.5612476073385062	1.0	-0.58098936
Cdkl1	-1.1200645	0.5612476073385062	1.0	-0.58098936
Tk1	-2.2915468	0.5612476073385062	1.0	-0.58098936
Fnip1	-0.9318216	0.5612476073385062	1.0	-0.58098936
Racgap1	-2.4443793	0.5612476073385062	1.0	-0.58098936
Cdc42ep5	-1.3352665	0.5612476073385062	1.0	-0.58098936
Cryba2	-0.1857985	0.5599686699092905	1.0	-0.58288807
Atp6v1e1	-0.09235219	0.5586911471033196	1.0	-0.5847867
Ptprm	-2.3740234	0.5586911471033196	1.0	-0.5847867
Sumf1	-0.31496048	0.5586911471033196	1.0	-0.5847867
Nrp1	-2.7838326	0.5586911471033196	1.0	-0.5847867
Rasal2	-2.5766966	0.556140357489679	1.0	-0.588584
Tbc1d22a	-1.1029176	0.5535952626187721	1.0	-0.59238136
Amz2	-0.72009766	0.5535952626187721	1.0	-0.59238136
Mdfi	-1.4716228	0.5535952626187721	1.0	-0.59238136
Exoc7	-0.39013267	0.5523248581901484	1.0	-0.59428
Mras	-1.0680252	0.5510558863938881	1.0	-0.59617865
Jazf1	-1.753463	0.5510558863938881	1.0	-0.59617865
F3	-0.066393845	0.5497883501837665	1.0	-0.5980773
Bicd1	-0.7201746	0.5485222524998725	1.0	-0.59997594
Mnx1	-1.0114322	0.5485222524998725	1.0	-0.59997594
Cep290	-0.5325322	0.5459943844025963	1.0	-0.6037733
Crhr2	-2.04937	0.5459943844025963	1.0	-0.6037733
Oxct1	-0.2918747	0.5459943844025963	1.0	-0.6037733
Mfng	-0.6375411	0.5434723053484383	1.0	-0.6075706
Eif2s3y	-0.5069452	0.5434723053484383	1.0	-0.6075706
Fam174a	-0.13428673	0.5397000915329871	1.0	-0.6132666
Kcnk1	-0.3209918	0.5384456062545279	1.0	-0.61516523
Trp53inp1	-0.85776544	0.5384456062545279	1.0	-0.61516523
Ap3b2	-0.45546237	0.5359410316056132	1.0	-0.6189625
Tmem63b	-0.4263178	0.5359410316056132	1.0	-0.6189625
Hat1	-0.46379605	0.5334423367805545	1.0	-0.6227599
Tle3	-0.6217984	0.5309495439209981	1.0	-0.6265572
Serping1	-0.507632	0.5235067952147204	1.0	-0.6379491
Foxo1	-0.3549596	0.5235067952147204	1.0	-0.6379491
Klhl26	-1.1645807	0.5210378271813145	1.0	-0.64174646
Ddit3	-0.96559423	0.5185748684788698	1.0	-0.64554375
Ins2	-1.6257786	0.5185748684788698	1.0	-0.64554375
Arfgap3	-0.38578895	0.5161179399091751	1.0	-0.6493411
Gm19412	-0.4315433	0.5136670620493994	1.0	-0.6531384
Tpst1	-0.36985958	0.5136670620493994	1.0	-0.6531384
Mad2l2	-0.5208569	0.5087835396431728	1.0	-0.66073304
2210013O21Rik	-0.09448973	0.5027135296204498	1.0	-0.67022634
Snrk	-0.5447494	0.5015041378354899	1.0	-0.672125
Efhd2	-0.45525533	0.4942802596095527	1.0	-0.6835169
Zwint	-0.14121646	0.49308171388323996	1.0	-0.68541557
Galk1	-0.8108706	0.49308171388323996	1.0	-0.68541557
Ccdc92	-0.48026952	0.49188472689328067	1.0	-0.6873142
Sfxn2	-0.29792145	0.49188472689328067	1.0	-0.6873142
Fgd2	-0.27790725	0.4894954382371103	1.0	-0.69111156
Efcab1	-0.2349791	0.4871124117281488	1.0	-0.69490886
Grtp1	-0.4771491	0.483549652495718	1.0	-0.70060486
Klhl13	-0.45925152	0.483549652495718	1.0	-0.70060486
Slc38a9	-0.93877155	0.48236521636129603	1.0	-0.7025035
Apoc1	-1.1621746	0.4811823589907597	1.0	-0.70440215
Ubald2	-0.2595549	0.4811823589907597	1.0	-0.70440215
Gpatch1	-0.84559757	0.4788213891431554	1.0	-0.7081995
Zfp90	-1.0052292	0.47764328093131536	1.0	-0.71009815
Myt1	-0.6518401	0.4741184884351912	1.0	-0.7157941
Ift80	-1.6846284	0.47294674192506203	1.0	-0.7176928
Cltb	-0.2179137	0.47294674192506203	1.0	-0.7176928
Osbpl2	-0.5532074	0.47294674192506203	1.0	-0.7176928
6430573F11Rik	-25.801968	0.4706080377334465	1.0	-0.7214901
Ttyh1	-25.681812	0.4706080377334465	1.0	-0.7214901
Mcm4	-25.561209	0.4706080377334465	1.0	-0.7214901
Cdk6	-1.2824869	0.469441084117193	1.0	-0.72338873
Ptbp2	-0.9557493	0.46827573217363505	1.0	-0.7252874
Hepacam2	-0.3076491	0.46827573217363505	1.0	-0.7252874
Grasp	-1.1773947	0.4659498412777855	1.0	-0.72908473
Tmem108	-1.9527397	0.4659498412777855	1.0	-0.72908473
Wfs1	-0.7424742	0.4647893062763262	1.0	-0.7309834
Noct	-1.0072519	0.4647893062763262	1.0	-0.7309834
Rspry1	-0.79879355	0.4647893062763262	1.0	-0.7309834
Gphn	-0.7646875	0.46363038084922403	1.0	-0.732882
Med13	-0.545376	0.46247306693613144	1.0	-0.73478067
Cd47	-0.32568598	0.46247306693613144	1.0	-0.73478067
Siah2	-0.30032298	0.46131736646239274	1.0	-0.7366794
Ndrg1	-0.2574134	0.46131736646239274	1.0	-0.7366794
Sh3bgrl3	-0.2182725	0.46131736646239274	1.0	-0.7366794
Jup	-0.3053594	0.4590108134628119	1.0	-0.74047667
Hmga2	-1.0960099	0.4578599647161131	1.0	-0.7423753
Casc3	-0.5298564	0.4578599647161131	1.0	-0.7423753
Yipf2	-0.39973158	0.45671073696705455	1.0	-0.74427396
Dbi	-0.36800313	0.45671073696705455	1.0	-0.74427396
Golim4	-0.30311206	0.454417151862735	1.0	-0.7480713
Lias	-0.30895	0.4532727981721377	1.0	-0.74996996
Ypel2	-0.49479765	0.4521300728085096	1.0	-0.7518686
Krt7	-0.21248563	0.44984951423409225	1.0	-0.75566596
Fam92b	-0.32935548	0.44984951423409225	1.0	-0.75566596
Gipc2	-1.7931796	0.4487116845735022	1.0	-0.7575646
Tiparp	-1.7847692	0.4487116845735022	1.0	-0.7575646
Pim2	-0.10816964	0.4464409332737693	1.0	-0.7613619
Gdi1	-0.33256826	0.4464409332737693	1.0	-0.7613619
Ankrd12	-0.3455	0.4453080150990022	1.0	-0.76326054
Avl9	-1.0483508	0.4453080150990022	1.0	-0.76326054
Vps37d	-0.55776715	0.4453080150990022	1.0	-0.76326054
0610010F05Rik	-1.6674724	0.4453080150990022	1.0	-0.76326054
Mpped2	-0.28525692	0.4430471022533575	1.0	-0.7670579
Trp53i13	-0.31187737	0.4430471022533575	1.0	-0.7670579
Serpina1c	-0.6704408	0.4419191109610665	1.0	-0.76895654
Ldhb	-1.0729717	0.4385450175777017	1.0	-0.77465254
Elavl4	-1.2055702	0.43406934168460676	1.0	-0.7822471
Usp34	-0.27238154	0.43295456108369546	1.0	-0.78414583
Inpp4a	-0.7417897	0.43184143896039506	1.0	-0.7860445
Fam135a	-0.50842303	0.4307299768540802	1.0	-0.7879431
Prkacb	-0.22336182	0.4296201762898696	1.0	-0.7898418
Tex30	-0.69364005	0.42740556581698963	1.0	-0.7936391
Slc7a2	-0.4911382	0.4229963489005565	1.0	-0.8012337
Acadm	-0.51735306	0.4218982206380312	1.0	-0.8031324
Plpp5	-0.8577914	0.4218982206380312	1.0	-0.8031324
Asap1	-1.0574609	0.4218982206380312	1.0	-0.8031324
Ccdc112	-0.5683735	0.41425825049602816	1.0	-0.816423
Tcp11	-0.42232832	0.41317354640054005	1.0	-0.81832165
Mtmr7	-0.33474663	0.40885158288296697	1.0	-0.8259163
Herc1	-0.4649869	0.40777531153205004	1.0	-0.82781494
Rhbdd2	-0.6925575	0.40777531153205004	1.0	-0.82781494
Capsl	-0.3039617	0.406700730468044	1.0	-0.8297136
Csrp1	-0.76475495	0.40562784090401705	1.0	-0.8316122
1700086L19Rik	-0.17416227	0.40562784090401705	1.0	-0.8316122
Pclo	-1.0574424	0.40348714105770733	1.0	-0.8354096
Proser2	-0.894111	0.40135322141593	1.0	-0.8392069
Entpd7	-1.2384957	0.40135322141593	1.0	-0.8392069
Nxph1	-0.5281534	0.4002888070548183	1.0	-0.8411055
Crem	-1.1898072	0.39922609117642593	1.0	-0.8430042
Hacd1	-0.40776962	0.39816507489535546	1.0	-0.8449029
Tspan14	-1.3307143	0.39710575931218306	1.0	-0.8468015
Ugt2b34	-1.4519787	0.39499223457176735	1.0	-0.8505988
Zdhhc17	-1.5351584	0.39499223457176735	1.0	-0.8505988
Mpzl1	-0.31058955	0.3939380275456391	1.0	-0.8524975
Mapre3	-0.26235822	0.3928855254796617	1.0	-0.85439616
Neurog3	-0.69583774	0.3928855254796617	1.0	-0.85439616
Serp2	-1.879349	0.3928855254796617	1.0	-0.85439616
Ngly1	-0.5229582	0.39078564033662155	1.0	-0.85819346
Pkd1	-1.6368213	0.39078564033662155	1.0	-0.85819346
Arhgap36	-1.6983802	0.39078564033662155	1.0	-0.85819346
Sez6l	-0.8893215	0.38869258722003686	1.0	-0.8619908
Igfbpl1	-0.5141547	0.38869258722003686	1.0	-0.8619908
Trim46	-1.8908988	0.38660637398430997	1.0	-0.8657881
Filip1	-26.055262	0.38660637398430997	1.0	-0.8657881
Cib2	-0.6170556	0.38452700826124253	1.0	-0.8695854
Muc1	-1.420992	0.38452700826124253	1.0	-0.8695854
Fbxo36	-0.50558335	0.383489895541125	1.0	-0.8714841
Tox3	-0.37406635	0.383489895541125	1.0	-0.8714841
Gm11837	-3.1555798	0.3803888487697008	1.0	-0.87718004
Ptprn2	-0.35846666	0.3793585999012594	1.0	-0.8790787
