gene	logfoldchange	pval	pval_adj	score
Gm26782	-0.1418165	0.8507912789634824	1.0	-0.1881089
Ppp1r9a	-0.17402649	0.847428606549232	1.0	-0.19240037
Cpn1	-0.37343872	0.847428606549232	1.0	-0.19240037
Atp6ap2	-0.07980351	0.8463083295423518	1.0	-0.19383085
Clock	-0.6186268	0.8451883631141592	1.0	-0.19526134
Eif2b2	0.018670509	0.8446284970562181	1.0	-0.19597659
Gm16124	-0.4286445	0.8429493708120818	1.0	-0.19812231
Dstyk	-0.4708114	0.8418303493425674	1.0	-0.19955279
Neurog3	-0.4919179	0.8407116472604552	1.0	-0.20098329
Senp7	-0.23444106	0.8407116472604552	1.0	-0.20098329
Adk	-0.033780638	0.8379163037905332	1.0	-0.20455949
Rtn4rl1	-0.27071545	0.8373574793025256	1.0	-0.20527475
Tgfb2	-0.7698159	0.8373574793025256	1.0	-0.20527475
Cyr61	0.022021046	0.8340062648191446	1.0	-0.20956619
Eya2	-22.969423	0.8334480203647813	1.0	-0.21028145
1810041L15Rik	-22.855938	0.8334480203647813	1.0	-0.21028145
Scgn	-23.016102	0.8334480203647813	1.0	-0.21028145
Ube2w	-23.169516	0.8334480203647813	1.0	-0.21028145
Arx	-22.958696	0.8334480203647813	1.0	-0.21028145
Zeb1	-22.703215	0.8334480203647813	1.0	-0.21028145
Chst8	-23.180246	0.8334480203647813	1.0	-0.21028145
Reps2	-23.145292	0.8334480203647813	1.0	-0.21028145
Sulf1	-23.1536	0.8334480203647813	1.0	-0.21028145
Kcnb2	-22.943222	0.8334480203647813	1.0	-0.21028145
Rims2	-22.973822	0.8334480203647813	1.0	-0.21028145
Dpysl3	-22.918184	0.8334480203647813	1.0	-0.21028145
Kcnq4	-23.173376	0.8334480203647813	1.0	-0.21028145
Magi2	-23.312191	0.8334480203647813	1.0	-0.21028145
Pde1c	-22.913483	0.8334480203647813	1.0	-0.21028145
Slc43a2	-22.666355	0.8334480203647813	1.0	-0.21028145
Tshz3	-23.071945	0.8334480203647813	1.0	-0.21028145
Vdr	-23.36951	0.8334480203647813	1.0	-0.21028145
Socs5	-0.40853938	0.8328898598653651	1.0	-0.21099669
Plac8	-0.7513765	0.8317737918227295	1.0	-0.21242717
Zswim5	-1.2278228	0.830658062872671	1.0	-0.21385765
Usp18	-0.95396006	0.830658062872671	1.0	-0.21385765
Sez6l2	-1.5346802	0.830658062872671	1.0	-0.21385765
Ak8	-1.6420444	0.8295426751945725	1.0	-0.21528815
Ppp3ca	-0.028098872	0.8284276309657539	1.0	-0.21671863
Fbxo32	-1.9006376	0.8284276309657539	1.0	-0.21671863
Col4a3bp	-0.37311554	0.8284276309657539	1.0	-0.21671863
Anks6	-2.0595908	0.8273129323614594	1.0	-0.21814911
Gatsl2	-2.1165402	0.8273129323614594	1.0	-0.21814911
Ankrd12	-0.11598612	0.8273129323614594	1.0	-0.21814911
Cry2	-0.30060363	0.8250845807169639	1.0	-0.22101009
Klhl26	-0.50238323	0.8239709320167575	1.0	-0.22244057
Rps6ka1	-0.09914757	0.8223011239639086	1.0	-0.2245863
Slc38a5	-1.3067402	0.8223011239639086	1.0	-0.2245863
Hmgcll1	-1.2386944	0.8223011239639086	1.0	-0.2245863
Ell2	-1.3729727	0.8211883650830167	1.0	-0.22601679
Chrm3	-1.4442283	0.8211883650830167	1.0	-0.22601679
Vps33a	-0.5203658	0.8206321203996166	1.0	-0.22673203
Tbc1d9	-0.7510281	0.8206321203996166	1.0	-0.22673203
Plppr1	-1.5136694	0.8200759659142617	1.0	-0.22744727
Wdr37	-1.3882124	0.8200759659142617	1.0	-0.22744727
Isl1	-1.3521383	0.8200759659142617	1.0	-0.22744727
Tnik	-1.6310728	0.8200759659142617	1.0	-0.22744727
Svip	-0.13333894	0.8184080463441965	1.0	-0.229593
Wnt7b	-0.103284314	0.8172965558978189	1.0	-0.23102349
Fry	-0.81715596	0.8172965558978189	1.0	-0.23102349
Ccnt2	-0.3158467	0.8156300095132247	1.0	-0.23316921
Gm26760	-1.1627185	0.8150746789366683	1.0	-0.23388445
Apbb1	-0.3314461	0.8150746789366683	1.0	-0.23388445
Pkd1	-1.0933163	0.8150746789366683	1.0	-0.23388445
Orai2	-1.1277633	0.8139642967228202	1.0	-0.23531495
Zfp949	-0.7699773	0.8134092456223061	1.0	-0.23603019
Ank2	-0.600116	0.8095265263851148	1.0	-0.24103689
Nr4a1	-0.15661898	0.8095265263851148	1.0	-0.24103689
Eps8	-0.2276454	0.8084180341373624	1.0	-0.24246737
Cpt2	0.0030591516	0.8062022050039739	1.0	-0.24532835
Ccdc136	-0.40230292	0.8050948723828386	1.0	-0.24675883
Adck4	-0.29595885	0.8028813816754199	1.0	-0.24961981
Map9	-0.9128955	0.8028813816754199	1.0	-0.24961981
Elf5	-0.16925208	0.8023282552431794	1.0	-0.25033504
Dusp16	-0.46170753	0.8017752278395716	1.0	-0.2510503
Naga	-0.2930291	0.8017752278395716	1.0	-0.2510503
Cnksr3	-0.17187992	0.8006694711786372	1.0	-0.25248078
Gfpt1	-0.12976147	0.8006694711786372	1.0	-0.25248078
Slc9a9	-0.54738766	0.8006694711786372	1.0	-0.25248078
Kbtbd2	-0.21493252	0.7995641138118915	1.0	-0.25391126
Klf10	-0.21914743	0.7995641138118915	1.0	-0.25391126
Slc29a4	-0.8835159	0.7984591578562097	1.0	-0.25534174
Dhrs7	-0.1262181	0.7984591578562097	1.0	-0.25534174
Mdfi	-0.040338837	0.7979068310683822	1.0	-0.256057
Msi1	-0.68449306	0.7962504586334707	1.0	-0.25820273
Tuba1c	-0.20259403	0.7951467195880595	1.0	-0.2596332
Fbxo25	-0.50624174	0.7918379699941382	1.0	-0.26392466
Ndrg1	-0.37027776	0.7907358829843459	1.0	-0.26535514
Cxxc5	0.011309195	0.7901849961953126	1.0	-0.2660704
Ppm1b	-0.5887716	0.7885329658342461	1.0	-0.26821613
Fam213b	-0.2589564	0.7841322175762959	1.0	-0.27393806
Casd1	-0.41406775	0.7841322175762959	1.0	-0.27393806
Wrap73	-0.37635177	0.7830331022752013	1.0	-0.27536854
Bcor	-0.44748902	0.7808361723542058	1.0	-0.27822953
Tmem206	-0.786851	0.7786409905074947	1.0	-0.2810905
Tob1	-0.08081216	0.776447573297677	1.0	-0.28395146
Rasl11b	-0.5664864	0.7742559372451713	1.0	-0.28681245
Stat3	-0.56033343	0.7737083084698142	1.0	-0.28752768
Agtrap	-0.1925099	0.7737083084698142	1.0	-0.28752768
Tmsb10	-0.0012426595	0.7731607923039135	1.0	-0.28824294
Csrp2	-0.0030394236	0.772066098827835	1.0	-0.28967342
Dact2	-0.16252564	0.7715189220309125	1.0	-0.29038864
Pde3b	-0.30188972	0.7693313537640868	1.0	-0.29324964
Fam21	-0.37357634	0.7687847477073443	1.0	-0.29396486
Hagh	-0.18602797	0.7644160576316631	1.0	-0.29968682
Reep6	-0.3225302	0.7633250495570209	1.0	-0.3011173
Limch1	-0.34204152	0.7633250495570209	1.0	-0.3011173
Rab5b	-0.23863631	0.7627797215843635	1.0	-0.30183256
Plekha1	-0.33224335	0.7627797215843635	1.0	-0.30183256
Tmed10	0.0039930777	0.7605995893739015	1.0	-0.30469352
Rest	-0.02860773	0.7595102346206853	1.0	-0.306124
Pknox1	-0.33894336	0.7567889387233061	1.0	-0.30970022
Ctsf	-0.21058187	0.7562450400151116	1.0	-0.31041545
Ica1	-0.5684553	0.7557012620512484	1.0	-0.3111307
Npnt	-0.5063601	0.7557012620512484	1.0	-0.3111307
Gcg	-0.40359876	0.7557012620512484	1.0	-0.3111307
Mical3	-0.5698047	0.7546140693615966	1.0	-0.31256118
Ddit3	-0.6233683	0.7535273626627121	1.0	-0.31399167
Gdpd1	-0.15113918	0.7535273626627121	1.0	-0.31399167
Lamb1	-0.057057366	0.7535273626627121	1.0	-0.31399167
Ptprn	-23.775642	0.7524411439600712	1.0	-0.31542215
Irx2	-23.473845	0.7524411439600712	1.0	-0.31542215
Gck	-23.591232	0.7524411439600712	1.0	-0.31542215
Rpl36a	-0.004017355	0.7491854358408394	1.0	-0.31971362
Ccdc191	-0.28625128	0.7491854358408394	1.0	-0.31971362
Ropn1l	-2.0230443	0.7491854358408394	1.0	-0.31971362
Rdh5	-2.0168426	0.7491854358408394	1.0	-0.31971362
Brox	-0.42457682	0.7481011891198178	1.0	-0.3211441
Kif1a	-2.1166875	0.7470174403787392	1.0	-0.3225746
Flrt1	-2.391797	0.7459341916055312	1.0	-0.32400507
Tbc1d8	-2.5756989	0.7459341916055312	1.0	-0.32400507
Marcks	-0.042750828	0.7459341916055312	1.0	-0.32400507
Samd14	-0.68591803	0.7443102602267747	1.0	-0.3261508
Heatr6	-0.4019648	0.7432282700509572	1.0	-0.3275813
Vimp	0.02263069	0.7426874649279017	1.0	-0.32829654
Arhgef19	-0.15446176	0.7426874649279017	1.0	-0.32829654
Guk1	-0.0029194544	0.7399853488318234	1.0	-0.33187276
Col9a3	0.039335836	0.7394453092408481	1.0	-0.332588
Mtus2	-0.573866	0.738905398099871	1.0	-0.33330324
Ubc	0.01146265	0.7383656156544781	1.0	-0.33401847
Amer1	-0.102550335	0.7383656156544781	1.0	-0.33401847
Ptk2b	-1.2032425	0.7372864378318358	1.0	-0.33544895
Abca1	-0.51293755	0.7372864378318358	1.0	-0.33544895
Tmbim1	-0.2423909	0.7372864378318358	1.0	-0.33544895
Dcbld1	-0.18496989	0.7372864378318358	1.0	-0.33544895
Vps8	-1.38382	0.7362077777337968	1.0	-0.33687946
Fars2	-0.11977027	0.7362077777337968	1.0	-0.33687946
Ppp3cc	-1.4965838	0.7329749233501117	1.0	-0.3411709
Smoc1	0.03527067	0.7329749233501117	1.0	-0.3411709
Cdkn2aip	-0.4822679	0.7318983536979073	1.0	-0.3426014
Cbfa2t2	-0.33745623	0.731360266556417	1.0	-0.34331664
Trove2	-0.8438593	0.7308223115285901	1.0	-0.34403187
Rab33b	-0.498539	0.7297467987845243	1.0	-0.34546235
Rab36	-1.0132563	0.7265234564805862	1.0	-0.34975383
Dpp4	-0.29249245	0.7238410286705899	1.0	-0.35333005
Meis2	-0.020773785	0.7233049486281437	1.0	-0.35404527
Dbn1	-0.22875215	0.7200913271608339	1.0	-0.35833675
Cmtm8	-0.0029497347	0.7190212148073987	1.0	-0.35976723
Pam	-1.01932	0.7179516530369142	1.0	-0.3611977
Cib2	-0.52778476	0.7158141888584528	1.0	-0.36405867
Vil1	-0.92812645	0.7158141888584528	1.0	-0.36405867
Fam76a	-0.15236038	0.7152801698996021	1.0	-0.36477393
Nbr1	-0.3629141	0.7136789498202594	1.0	-0.36691967
Slc16a12	-0.8897389	0.7136789498202594	1.0	-0.36691967
Arel1	-1.0911174	0.7136789498202594	1.0	-0.36691967
Atrnl1	-0.91885257	0.7126121694628693	1.0	-0.36835015
Smpdl3a	-0.21963823	0.7094152076824702	1.0	-0.3726416
Gna13	-0.4235114	0.708882876002209	1.0	-0.37335685
Tbc1d16	-0.35033318	0.7083506864572753	1.0	-0.37407207
Ttll7	-1.0034941	0.7072867347101014	1.0	-0.37550256
Tspan12	-0.41945946	0.7062233543122864	1.0	-0.37693307
Spsb4	-0.25713974	0.7062233543122864	1.0	-0.37693307
Proser2	-0.06393844	0.705691878953268	1.0	-0.3776483
Cym	-0.07004538	0.7051605471318257	1.0	-0.37836355
Bdnf	-0.5682865	0.6982664010886759	1.0	-0.3876617
Arf5	-0.011377821	0.6977371031597208	1.0	-0.38837695
Zfp672	-0.4790263	0.6977371031597208	1.0	-0.38837695
Mapre2	-0.41692635	0.6977371031597208	1.0	-0.38837695
Drap1	-0.105268046	0.696678948561636	1.0	-0.38980743
Ins1	-0.367478	0.694564410831442	1.0	-0.3926684
Hbegf	-0.53666914	0.6935080313639719	1.0	-0.39409888
Crnkl1	-0.3372631	0.6908696914234006	1.0	-0.3976751
Gpsm1	-0.81128424	0.6903424724673202	1.0	-0.39839035
Dach1	-0.44781134	0.6892884854043437	1.0	-0.39982083
Rap1gapos	-0.46380448	0.687182321016808	1.0	-0.4026818
Rhou	-0.3255936	0.6861301473081758	1.0	-0.40411228
Pkn1	-0.31651902	0.6850785816610574	1.0	-0.4055428
Rbbp7	-0.0094020255	0.6835023772404076	1.0	-0.4076885
Atp6v0d1	-0.10694608	0.682977281744453	1.0	-0.40840375
Mcf2l	-0.67253447	0.6819275510626577	1.0	-0.40983424
Pcnx	-0.8293225	0.6819275510626577	1.0	-0.40983424
Wwc1	-0.09143073	0.6808784356177389	1.0	-0.41126472
Card19	-0.13132639	0.6798299371946461	1.0	-0.4126952
Pyy	-0.13380271	0.6798299371946461	1.0	-0.4126952
P3h4	-0.17515926	0.6772114022888583	1.0	-0.41627142
Casz1	-0.5332321	0.6756421492942417	1.0	-0.41841716
Tmcc3	-23.96724	0.6740743045575406	1.0	-0.4205629
Jade3	-0.84579974	0.6735520036201439	1.0	-0.42127812
Stambpl1	-2.830544	0.6683376848813085	1.0	-0.42843056
Sgsm1	-1.8126193	0.6646971413690739	1.0	-0.43343726
Npas3	-1.8793589	0.6636584323449175	1.0	-0.43486774
Syt11	-0.84220815	0.6636584323449175	1.0	-0.43486774
Tecpr2	-1.9125041	0.6636584323449175	1.0	-0.43486774
Dph6	-0.45215824	0.6636584323449175	1.0	-0.43486774
Hbp1	-0.18238874	0.6631393199567938	1.0	-0.435583
Satb1	-0.981444	0.6605461878591479	1.0	-0.43915918
Gem	-0.44773933	0.6600280489101462	1.0	-0.43987444
Ngly1	-0.5148054	0.6579571251465564	1.0	-0.4427354
2610037D02Rik	-0.4090705	0.6512447978070728	1.0	-0.45203358
Ociad2	-0.30355182	0.6507296251663186	1.0	-0.4527488
Tmx4	-0.7103186	0.6507296251663186	1.0	-0.4527488
Hsd17b10	-0.028670263	0.6491851088751848	1.0	-0.45489454
Scaper	-0.6720933	0.6486706046856286	1.0	-0.4556098
Samd4	-1.3608532	0.6481562681311085	1.0	-0.45632502
Gpc4	-0.43131772	0.6466142663607257	1.0	-0.45847076
Tecpr1	-0.64609367	0.6455871071702143	1.0	-0.45990124
Med13l	-1.1681772	0.6455871071702143	1.0	-0.45990124
Cdk14	-1.5975839	0.6450737807942486	1.0	-0.4606165
Slc25a25	-1.5068368	0.6450737807942486	1.0	-0.4606165
Bicd1	-0.67006224	0.644560623507189	1.0	-0.46133173
Fam213a	-0.03938036	0.6414852422119919	1.0	-0.4656232
Gtf2b	-0.11571694	0.6399498509555943	1.0	-0.4677689
B630005N14Rik	-0.5829521	0.6373942911535946	1.0	-0.47134513
H2-D1	-0.12250561	0.6373942911535946	1.0	-0.47134513
Pnpla8	-0.40277848	0.6353529410454625	1.0	-0.4742061
Ino80d	-1.3149978	0.6343333030330963	1.0	-0.4756366
Bad	-0.28565538	0.6317872456637992	1.0	-0.4792128
Fam107b	-1.0644844	0.6317872456637992	1.0	-0.4792128
Ric1	-1.1777449	0.6317872456637992	1.0	-0.4792128
Capn10	-0.41892678	0.6312785565413994	1.0	-0.47992805
Prrg2	-0.3608262	0.628230095094024	1.0	-0.4842195
Cxcl12	-0.31500262	0.6272153454125239	1.0	-0.48565
Cyba	-0.057000604	0.6231634096823554	1.0	-0.49137193
Hacd1	-0.10731018	0.6231634096823554	1.0	-0.49137193
Prdx5	-0.016157946	0.6211417016953136	1.0	-0.4942329
PISD	-0.45753863	0.619627294696026	1.0	-0.49637863
Plekhh2	-0.7234629	0.619627294696026	1.0	-0.49637863
Arid3a	-0.5205559	0.6130835605289988	1.0	-0.5056768
Creb3l1	-0.3162158	0.6130835605289988	1.0	-0.5056768
Edem2	-0.15741947	0.6125814624132431	1.0	-0.50639206
Ghrl	-0.43705896	0.6125814624132431	1.0	-0.50639206
Prkar1b	-0.8690795	0.611577811843556	1.0	-0.5078225
Emsy	-0.40865588	0.6110762597710291	1.0	-0.50853777
Tmem38a	-0.9843123	0.609572698685779	1.0	-0.5106835
Nub1	-0.47075868	0.6085712391366527	1.0	-0.512114
Fbxl3	-0.478136	0.6065705216645757	1.0	-0.51497495
Ikzf5	-1.2270149	0.6055712667559561	1.0	-0.51640546
Galns	-1.0110787	0.6045727497349724	1.0	-0.5178359
Spa17	-0.3921962	0.6030763610160659	1.0	-0.5199817
Ccdc64b	-0.57326275	0.602079695253892	1.0	-0.52141213
Pcgf3	-0.64709824	0.6000885945375618	1.0	-0.5242731
Plcb1	-3.005486	0.5931433202892131	1.0	-0.5342865
Stxbp1	-3.218027	0.5921541518192872	1.0	-0.535717
Ern1	-2.9763668	0.5921541518192872	1.0	-0.535717
Mllt11	-0.27385104	0.5877122915536591	1.0	-0.5421542
Rhpn2	-1.0353597	0.5877122915536591	1.0	-0.5421542
Skil	-0.47439936	0.5872197043860959	1.0	-0.54286945
Prkca	-1.7637777	0.5862351039076173	1.0	-0.5442999
Bbs4	-0.65054333	0.5852512697537633	1.0	-0.5457304
Setbp1	-0.91451865	0.5837769584762481	1.0	-0.5478761
Cdkl1	-1.4499961	0.5832859060764937	1.0	-0.5485914
Cspp1	-0.34608147	0.5823043793707425	1.0	-0.5500219
Tuft1	-0.95785683	0.5823043793707425	1.0	-0.5500219
Fbxl20	-0.6986646	0.5808335371741087	1.0	-0.5521676
Fchsd2	-1.7919334	0.5803436432372572	1.0	-0.55288285
Dapk1	-0.41668728	0.5803436432372572	1.0	-0.55288285
Il1r1	-1.8545493	0.5774083531408964	1.0	-0.55717427
Kdm7a	-0.4459989	0.5769198186618978	1.0	-0.5578895
Rnf152	-0.9416445	0.5749676314576946	1.0	-0.5607505
Arfgap3	-0.46524453	0.5735055441019655	1.0	-0.56289625
Ccnd2	-0.12146915	0.5735055441019655	1.0	-0.56289625
Rnf167	-0.21811953	0.5715588404495842	1.0	-0.5657572
Tgfbr1	-0.43952766	0.5701008782656004	1.0	-0.5679029
March8	-0.7390953	0.5686446916217441	1.0	-0.5700487
Plcb4	-0.49249408	0.5686446916217441	1.0	-0.5700487
Inpp5a	-1.7399248	0.5676748891769505	1.0	-0.57147914
Akap8l	-0.15506135	0.5638036175380079	1.0	-0.57720107
Bst2	-0.12346198	0.5623551770128389	1.0	-0.57934684
Trim35	-0.13127632	0.5604267229154632	1.0	-0.5822078
Mrpl1	-0.3175686	0.5580206698889442	1.0	-0.585784
Adamts1	-0.031577967	0.5570596573861166	1.0	-0.58721447
Plekha5	-0.34055293	0.5541814664966072	1.0	-0.59150594
Trim46	-1.5115502	0.5522667242213604	1.0	-0.5943669
Rrm2b	-0.97283113	0.5484470093247346	1.0	-0.6000889
Dcaf6	-0.94586414	0.5465420568166607	1.0	-0.60294986
Trappc2l	-0.120342396	0.5465420568166607	1.0	-0.60294986
Cep70	-0.60921144	0.5436907872408068	1.0	-0.6072413
Pdia4	-0.06606756	0.5436907872408068	1.0	-0.6072413
Upp1	-0.9258657	0.5436907872408068	1.0	-0.6072413
2210013O21Rik	-0.061714932	0.5432162961967721	1.0	-0.6079565
Galk1	-0.056969702	0.5399006433031507	1.0	-0.61296326
Tom1l2	-0.9811782	0.5399006433031507	1.0	-0.61296326
Gabarapl1	-0.47708505	0.5394278067731613	1.0	-0.6136785
Mapre3	-1.0905946	0.5370667395748794	1.0	-0.6172547
Rph3al	-0.44521657	0.5361237693729104	1.0	-0.6186852
Col9a2	-0.17478466	0.5356525970145396	1.0	-0.61940044
Pbxip1	-0.21864024	0.5309523759596348	1.0	-0.6265529
Snx15	-0.38459432	0.530483507343918	1.0	-0.6272681
Baz2a	-0.4127641	0.5286101374357519	1.0	-0.6301291
Efhd2	-0.091236636	0.5253398648802364	1.0	-0.63513577
Nt5c3	-0.26849592	0.5183671623534629	1.0	-0.6458644
Cdc42ep3	-0.22464545	0.5137454143338634	1.0	-0.65301687
P2rx4	-0.5232699	0.513284421790358	1.0	-0.6537321
Maged2	-0.031757843	0.5109826942548235	1.0	-0.6573083
Cotl1	-0.1488922	0.5109826942548235	1.0	-0.6573083
Ldhb	-0.16375731	0.5105229967242437	1.0	-0.65802354
Zfp516	-0.6209712	0.5045666607001329	1.0	-0.66732174
Cdc25c	-1.1455941	0.5041100034435678	1.0	-0.66803694
Anpep	-0.20827478	0.5036535643297073	1.0	-0.6687522
Adgrg6	-0.17467284	0.502741341046553	1.0	-0.6701827
Galnt18	-1.5998566	0.5013746454124528	1.0	-0.6723284
Nudt7	-0.7229948	0.5004646093439864	1.0	-0.6737589
Gsta3	-0.061302055	0.49955544994801815	1.0	-0.6751894
Fstl1	-0.4598014	0.49457078887790884	1.0	-0.68305707
Gramd1a	-0.9211488	0.4909623517486742	1.0	-0.688779
Smoc2	-0.55519855	0.4887142821981858	1.0	-0.6923552
Sat1	-0.11586117	0.48468177657165834	1.0	-0.6987924
Soat1	-0.72047085	0.483788119024395	1.0	-0.7002229
St3gal4	-0.1169039	0.47933327018254634	1.0	-0.70737535
St6galnac2	-0.3701481	0.47667114503383345	1.0	-0.71166676
Mrps33	-0.42947364	0.4718116836863856	1.0	-0.71953446
Ass1	-0.44666824	0.4687335728036769	1.0	-0.7245411
Slc31a2	-0.3932674	0.4678561581382493	1.0	-0.72597164
Sema3c	-0.43431935	0.4678561581382493	1.0	-0.72597164
Cpm	-1.0132155	0.46435561506997136	1.0	-0.73169357
Mpped2	-0.25404257	0.46435561506997136	1.0	-0.73169357
Fzd3	-0.6560309	0.46173980258400915	1.0	-0.73598504
Tmco3	-0.71848935	0.45739845672491486	1.0	-0.7431375
Jup	-0.2904249	0.45653294606099404	1.0	-0.74456793
Sgce	-0.37691686	0.45653294606099404	1.0	-0.74456793
Calcoco1	-0.685424	0.4548046895976309	1.0	-0.74742895
Ndufv3	-0.024079604	0.45437320206745424	1.0	-0.74814415
Selm	-0.15209633	0.45351091959203693	1.0	-0.74957466
Sqstm1	-0.17824005	0.4526495612085343	1.0	-0.7510051
Smarca1	-0.3612377	0.45092961979412816	1.0	-0.75386614
Amotl1	-0.1829625	0.450500213196088	1.0	-0.75458133
Shisa5	-0.07455404	0.450500213196088	1.0	-0.75458133
Cplx2	-0.4953528	0.4496420951706672	1.0	-0.75601184
Nek6	-0.23127483	0.44707330922184196	1.0	-0.7603033
Zwint	-0.08588105	0.44707330922184196	1.0	-0.7603033
Cnn2	-0.8961506	0.4457920529253222	1.0	-0.762449
Ppp1r13b	-0.4604203	0.4394172366992505	1.0	-0.7731777
Rnf128	-0.26567024	0.43603884856880937	1.0	-0.7788996
Capn7	-0.84327304	0.4351965972377574	1.0	-0.7803301
Cers6	-1.0298505	0.4347758238949502	1.0	-0.7810454
Tshz1	-0.5574575	0.4330950812999713	1.0	-0.78390634
Ano6	-0.3770773	0.4314181039372138	1.0	-0.7867673
Ovol2	-0.44676235	0.42932718509872725	1.0	-0.7903435
Igfbp5	-0.36732578	0.42932718509872725	1.0	-0.7903435
Klf13	-0.103099644	0.42724216776293733	1.0	-0.79391974
Cd24a	-0.07100694	0.4268258733534325	1.0	-0.79463494
Rnf217	-1.1253978	0.4259939942226787	1.0	-0.79606545
Fam134b	-0.6209633	0.4259939942226787	1.0	-0.79606545
Foxn3	-0.57955027	0.42516306186365804	1.0	-0.79749596
Deptor	-0.46288508	0.4247479509177451	1.0	-0.79821116
Crem	-0.8434528	0.42433307689722943	1.0	-0.7989264
Foxo1	-0.9780379	0.416085467139639	1.0	-0.8132313
Tmem57	-0.56693983	0.4124051294750325	1.0	-0.8196685
Tmem87b	-0.9399401	0.4115899050717319	1.0	-0.821099
Jarid2	-0.5658269	0.40469918941117733	1.0	-0.8332581
Ddx3y	-1.4283892	0.40469918941117733	1.0	-0.8332581
4833439L19Rik	-0.200121	0.4030879278439272	1.0	-0.83611906
Apoc1	-0.39754802	0.4002774858339573	1.0	-0.8411258
Tspan14	-0.432632	0.3990766249834993	1.0	-0.8432715
Nbea	-0.88870203	0.3966814175989266	1.0	-0.84756297
Selk	-0.10937318	0.3954870742107488	1.0	-0.8497087
Mblac2	-1.2895023	0.3950894431383143	1.0	-0.85042393
Tle6	-0.11641972	0.3903367456999888	1.0	-0.8590068
Pdk2	-0.8908162	0.38836675364112194	1.0	-0.86258304
Dtd1	-0.23449877	0.3840541380885837	1.0	-0.87045074
Foxa3	-0.4360797	0.3840541380885837	1.0	-0.87045074
Akr1cl	-0.22458689	0.383273186569274	1.0	-0.8718812
Hnf4a	-1.6017104	0.37783380232054553	1.0	-0.8818946
Npdc1	-0.5097077	0.3774471033728234	1.0	-0.88260984
Bckdha	-0.36294994	0.377060648463564	1.0	-0.8833251
Hspg2	-0.47951186	0.3759027484008457	1.0	-0.8854708
Cep104	-1.5558605	0.372442240133643	1.0	-0.891908
Chd2	-0.3517395	0.37091059384967384	1.0	-0.894769
Dnajb9	-0.36281776	0.37052829403416987	1.0	-0.8954842
Tox3	-0.48100343	0.3678590513174562	1.0	-0.90049094
Gm15441	-1.201255	0.36520181573913413	1.0	-0.9054976
Sox9	-0.11281946	0.36482319155628606	1.0	-0.90621287
Rora	-1.0296865	0.36482319155628606	1.0	-0.90621287
Usp11	-0.7699761	0.36368879112800145	1.0	-0.9083586
Atp6ap1	-0.28928453	0.3633111484726831	1.0	-0.9090738
Tmem27	-1.6258584	0.36217969344030865	1.0	-0.9112196
Tead2	-0.08282074	0.36142661786051133	1.0	-0.91265005
Sox5	-0.6716176	0.36105044850085755	1.0	-0.9133653
Itm2c	-0.12326558	0.36029884680216473	1.0	-0.9147958
Nkiras2	-0.31171742	0.3584241433051113	1.0	-0.918372
Xbp1	-0.16887036	0.3573022715162787	1.0	-0.92051774
Cdkn1a	-0.37401682	0.3561826134401158	1.0	-0.92266345
Plcl1	-0.901369	0.35506516985334646	1.0	-0.9248092
Myo6	-0.9443895	0.354321438107701	1.0	-0.92623967
Hsd17b11	-0.66385204	0.35394994151078607	1.0	-0.9269549
Gadd45a	-0.8864333	0.3535786911337342	1.0	-0.9276702
Dnmt3a	-0.18811926	0.35320768700315186	1.0	-0.9283854
Ehf	-0.17837906	0.3520961523522441	1.0	-0.93053114
Serinc1	-0.24660078	0.3506175551685973	1.0	-0.9333921
Hdac5	-0.74090147	0.3498797351757973	1.0	-0.9348226
Gm1673	-0.14904273	0.3495111949140386	1.0	-0.9355378
Pbld2	-0.5026162	0.3484070533503184	1.0	-0.9376836
Atp6v1e1	-0.0870323	0.3458393547421479	1.0	-0.94269025
Rpgrip1	-0.6819281	0.3411028532797874	1.0	-0.9519884
Rbmx	-0.8784965	0.33820882777636585	1.0	-0.9577104
Ccng2	-0.83048254	0.33820882777636585	1.0	-0.9577104
Lpcat3	-0.25558233	0.3324682312776527	1.0	-0.96915424
Exoc7	-0.37680224	0.3324682312776527	1.0	-0.96915424
Tshz2	-0.2502518	0.3267909506634614	1.0	-0.98059815
2310022B05Rik	-0.54502404	0.3260857445082014	1.0	-0.9820286
Tmem171	-0.3091643	0.3211770228460481	1.0	-0.992042
Calr	-0.07350931	0.3211770228460481	1.0	-0.992042
Tle3	-2.135535	0.3204797375415389	1.0	-0.9934725
Triqk	-1.1612262	0.3197834424790257	1.0	-0.994903
Mtss1	-0.31631997	0.3197834424790257	1.0	-0.994903
Agpat4	-0.43439686	0.31770049888825724	1.0	-0.99919444
Eml2	-0.58522606	0.31116330783961343	1.0	-1.0127841
Tmem178	-0.5158283	0.3070805972166294	1.0	-1.021367
Kidins220	-0.9319426	0.3067419799750246	1.0	-1.0220822
Vim	-0.079962015	0.3060654878379073	1.0	-1.0235127
Cyth2	-0.19266804	0.3050526053759156	1.0	-1.0256585
Wipi1	-1.1449162	0.3040419495985325	1.0	-1.0278041
Creld2	-0.22573736	0.30303352025366637	1.0	-1.0299499
Ubald2	-0.22864358	0.30236247079719913	1.0	-1.0313804
Gm42637	-0.5472398	0.30236247079719913	1.0	-1.0313804
Ocln	-0.37898892	0.29902206146120114	1.0	-1.0385329
