gene	logfoldchange	pval	pval_adj	score
Nol4	-1.8696058	0.6246882787056107	1.0	-0.48921672
Tbc1d12	-2.021869	0.6246882787056107	1.0	-0.48921672
Gfra1	-0.92814934	0.6233491910390343	1.0	-0.49110922
Cdyl2	-2.0922835	0.6220113473882949	1.0	-0.49300176
Col26a1	-2.060855	0.6220113473882949	1.0	-0.49300176
Mrpl1	-0.12441173	0.621008783220679	1.0	-0.49442115
Rapgef4	-0.9949468	0.6193394066480633	1.0	-0.4967868
Ebf1	-3.392697	0.6146756057552811	1.0	-0.50341064
Grik2	-3.7262723	0.6140106123173115	1.0	-0.50435686
Rab33b	-0.49689794	0.6136782345559861	1.0	-0.50483
Wdr47	-0.44362733	0.6133459361737292	1.0	-0.50530314
Gm26632	-3.6437933	0.6133459361737292	1.0	-0.50530314
Ikzf5	-0.3212942	0.6110220747601757	1.0	-0.5086151
Dmtf1	-0.39374158	0.6087021245652635	1.0	-0.51192695
Ell2	-0.74551624	0.6080400026763366	1.0	-0.51287323
Gm15800	-0.484774	0.6057251088301492	1.0	-0.51618516
Ccne2	-1.2385622	0.5981469682036382	0.9977430662279202	-0.5270671
Sema5a	-2.1006463	0.5974900383629629	0.9977430662279202	-0.5280134
Rnf167	-0.024061829	0.5938828011781756	0.9961614749388797	-0.53321785
Tle3	-0.9791185	0.5915924870122422	0.9942730874155332	-0.5365297
Bicd1	-0.75074726	0.5915924870122422	0.9942730874155332	-0.5365297
Gatsl2	-0.9938381	0.590938857595493	0.9942730874155332	-0.537476
Kmt2a	-0.26600608	0.5893062389780855	0.9934837341479263	-0.53984165
Ypel5	-0.30446994	0.5889799650854064	0.9934837341479263	-0.5403148
Mcf2l	-0.47467363	0.5886537745904905	0.9934837341479263	-0.54078794
Zfp423	-2.4267194	0.5873498476213554	0.9929836815238469	-0.54268044
Vdr	-2.8625896	0.5873498476213554	0.9929836815238469	-0.54268044
Brsk1	-2.3986661	0.5866983858647159	0.9929836815238469	-0.54362667
1110034G24Rik	-0.6235755	0.5847460124388892	0.9919355596927723	-0.54646546
Vipas39	-0.19144593	0.5814987874040263	0.987264494743678	-0.55119675
Thbs3	-24.796938	0.5779366100120176	0.9820503143789593	-0.5564012
Fam155a	-25.123663	0.5779366100120176	0.9820503143789593	-0.5564012
Pde10a	-25.31525	0.5779366100120176	0.9820503143789593	-0.5564012
Ppp1r14b	-0.047171995	0.5776132854601546	0.9820503143789593	-0.55687433
Cald1	-0.28502724	0.5772900460847189	0.9820503143789593	-0.5573475
Hivep1	-1.2023382	0.5747072034098348	0.9807290160577387	-0.5611325
Fbxo8	-0.4733484	0.5740623479864466	0.9807290160577387	-0.5620788
Dusp16	-1.5030888	0.5721298406330699	0.9788363398341658	-0.56491756
Cep97	-0.78974336	0.5695579829740312	0.9752705187911493	-0.5687026
Ppm1b	-0.8434598	0.5692368890930734	0.9752705187911493	-0.5691757
Vil1	-0.40549645	0.5689158816692159	0.9752705187911493	-0.56964886
Rap1b	-0.19925296	0.5634720302532299	0.9695469656390262	-0.5776921
Btbd11	-1.9762063	0.5606001931098286	0.9673860105432762	-0.58195025
Casc3	-0.5559021	0.5606001931098286	0.9673860105432762	-0.58195025
Pkd1	-1.9564573	0.559326100494065	0.9673860105432762	-0.58384275
Rab3c	-2.5968242	0.5586895816276596	0.9673860105432762	-0.58478904
Fam76a	-0.4803178	0.5555122766992899	0.9644310359362673	-0.58952034
Srl	-0.9698049	0.5536101386721347	0.96280024116893	-0.5923591
Ocrl	-1.3756279	0.5501311932447912	0.9575825818012031	-0.59756356
Nudt7	-0.5329516	0.5488687973377984	0.9567670073835863	-0.5994561
Zfp710	-1.0920401	0.548238135961421	0.9567670073835863	-0.60040236
Fam219a	-1.1596546	0.5479229395757881	0.9567670073835863	-0.60087544
Git2	-0.7853892	0.5472928156351462	0.9567670073835863	-0.6018217
Mia3	-0.47841755	0.545719076060796	0.9565627976525783	-0.60418737
Capn10	-0.49994212	0.545404597695121	0.9565627976525783	-0.6046605
Sgsm1	-1.4152585	0.538508910600898	0.9472452253313949	-0.6150694
Pak3	-2.0201497	0.535700605028374	0.9447982451999543	-0.61932755
Snx14	-0.60418165	0.5328996957609757	0.9406879007254647	-0.6235857
Ttyh2	-0.36736917	0.5316572294859963	0.9401542519646264	-0.6254782
Rps6ka1	-0.36371568	0.5310365473825163	0.9398876944823298	-0.6264245
Rap1gds1	-2.1819654	0.5310365473825163	0.9398876944823298	-0.6264245
Tiparp	-0.9385348	0.5254670000421293	0.9325057675991647	-0.63494086
Hacd1	-0.12332485	0.524233393251317	0.9322380303318826	-0.63683337
Anxa4	-0.2118516	0.5230012723327874	0.9314359257930318	-0.6387259
Ahcyl1	-0.29540834	0.5217706399044999	0.9314359257930318	-0.6406184
Cenph	-1.1671184	0.5211558826885312	0.9314359257930318	-0.64156467
Dock8	-1.148895	0.5199274878740501	0.9314359257930318	-0.6434572
Gm609	-3.8814952	0.519620622659611	0.9314359257930318	-0.6439303
Dmxl2	-4.217099	0.5190071726995513	0.9314359257930318	-0.6448766
Bcar3	-4.604629	0.5190071726995513	0.9314359257930318	-0.6448766
Syt7	-0.09847553	0.5177813957777475	0.9314359257930318	-0.6467691
Fbrsl1	-0.3926049	0.5165571183182154	0.9312847693136537	-0.6486616
Tspan13	-0.51861227	0.5159455426827457	0.9312847693136537	-0.6496079
Slc36a1	-0.7828807	0.515028883988887	0.9312847693136537	-0.65102726
Mapk8	-0.7946026	0.5138079896045387	0.9312847693136537	-0.65291977
Ovol2	-0.330128	0.5131981076371712	0.9312847693136537	-0.65386605
Ftsj1	-0.5613061	0.5092430838330576	0.926739006065619	-0.6600167
Fbxl3	-0.9502713	0.5080293730997928	0.9253722642983474	-0.6619093
Shisa5	-0.22701976	0.5077261827329591	0.9253722642983474	-0.6623824
Arhgap23	-1.8454833	0.5077261827329591	0.9253722642983474	-0.6623824
Adam23	-1.1098951	0.5059090369230309	0.9253722642983474	-0.66522115
Pkn1	-0.5885641	0.5046995104858952	0.9243580778129948	-0.6671137
Zfand5	-0.05403052	0.5046995104858952	0.9243580778129948	-0.6671137
Wfs1	-0.7320403	0.5028880830084022	0.9235777465719048	-0.66995245
Rcn1	-0.21222642	0.49807445794330807	0.9172641951073813	-0.67752254
Adgrb3	-2.5838492	0.4974744832260316	0.9172641951073813	-0.6784688
Nr4a2	-1.1232514	0.495676870621492	0.9167767684389143	-0.6813076
Prkar2a	-0.78575975	0.4941815130585203	0.9159990974207977	-0.68367326
Exoc7	-0.31704515	0.49268857203027816	0.9157780149261675	-0.6860389
Mdm1	-1.3591124	0.4917939691969071	0.914965524087269	-0.6874583
Anks6	-0.94551235	0.4906025228091746	0.914965524087269	-0.68935084
Ubr3	-0.7961176	0.4897099572887016	0.9144910500255866	-0.6907702
Gch1	-1.4480042	0.4891153994989197	0.9142343915867657	-0.6917165
Ddah2	-0.13349745	0.4879274513071229	0.9128670744754405	-0.693609
Msi1	-0.47000995	0.4867410614754041	0.9115001151224795	-0.6955015
Pdzd4	-1.4315581	0.4867410614754041	0.9115001151224795	-0.6955015
Rcor3	-0.95125735	0.4861484516324245	0.9115001151224795	-0.6964478
Foxo1	-0.61602485	0.4855562322031274	0.9115001151224795	-0.697394
Nupr1	-0.25099272	0.48526026897887	0.9115001151224795	-0.69786716
Nub1	-0.48796654	0.48378191912016366	0.910219979529941	-0.7002328
Eif4a2	-0.08550634	0.4831912640640318	0.9099647157514722	-0.7011791
Golga1	-0.5052412	0.48230601612966206	0.9099647157514722	-0.70259845
F3	-1.0076859	0.4802438706642046	0.9099647157514722	-0.7059104
B4galt5	-0.73282844	0.47789303015559226	0.9068178940333819	-0.7096954
1700023F06Rik	-0.40380082	0.4749633498570922	0.9038313032485105	-0.71442676
Kif5c	-1.2250732	0.4673925270436935	0.8902714800832257	-0.72672814
Vps37a	-0.15036234	0.4656549631428756	0.8878073653820316	-0.7295669
Cacna1d	-3.2437627	0.46507657372190914	0.8875507132097502	-0.73051316
Dcbld1	-1.0607153	0.46449858397779553	0.8872943342460278	-0.73145944
Rev3l	-0.5248172	0.46449858397779553	0.8872943342460278	-0.73145944
Atrnl1	-1.2563926	0.4604638668533131	0.8838078058604857	-0.73808324
Iqcb1	-0.50615835	0.459314701212175	0.8832975023311057	-0.73997575
Nbr1	-0.29894572	0.45902766100852666	0.8832975023311057	-0.7404489
Usp9x	-1.2808012	0.4587407213457124	0.8832975023311057	-0.74092203
Cdc42bpa	-1.5109793	0.4575939686818401	0.8832975023311057	-0.74281454
Tmsb15l	-1.0202194	0.4561627934836343	0.8831806262993889	-0.7451802
Tmem120b	-1.1064141	0.4558768608146966	0.8831806262993889	-0.74565333
Tnrc6b	-0.29601833	0.45302308591085394	0.8805113428782391	-0.7503846
Ccdc136	-1.0692682	0.45103145951646895	0.877493111899745	-0.75369656
Scube1	-1.9755639	0.45074734656671755	0.877493111899745	-0.75416964
Prkce	-1.7765107	0.4501794247723314	0.877493111899745	-0.7551159
Rfx6	-0.43338063	0.44961190863378064	0.8772915290415233	-0.7560622
Rtn4rl1	-1.7014389	0.44961190863378064	0.8772915290415233	-0.7560622
Tbc1d8	-0.48476732	0.4484780941954768	0.8772915290415233	-0.7579547
Dopey2	-0.45198062	0.443396066124369	0.8694040512242529	-0.7664711
Dnajb9	-0.33368063	0.44170939705520296	0.8669468048188479	-0.7693098
Kit	-0.38169074	0.43667148879698536	0.8601387821035399	-0.7778262
Dtx3	-0.35369584	0.43527796665143637	0.8590857309869027	-0.78019184
Abca7	-4.518093	0.4333313532517482	0.8572331419421331	-0.7835038
Baz2a	-0.3266362	0.4330536772439897	0.8572331419421331	-0.78397685
Fkbp5	-1.0710464	0.43222126718058607	0.8572331419421331	-0.7853963
Sesn3	-0.6512549	0.4313897845576343	0.8567820944540901	-0.78681564
Madd	-1.3402524	0.4294532687368684	0.8546333706206337	-0.7901276
Prps1	-0.9616298	0.42862488217912786	0.8538344266516491	-0.79154694
Wac	-1.6460707	0.42642040059646436	0.8508386812679058	-0.795332
Tk1	-1.7767427	0.424496914460573	0.8508386812679058	-0.79864395
Rdh5	-1.5620255	0.4223048666263969	0.8480017402136484	-0.80242896
Ank2	-1.7080433	0.42093821177803015	0.8478111012649147	-0.8047946
Krt19	-0.2250061	0.42011946643199927	0.8478111012649147	-0.806214
Kptn	-0.80826545	0.4171254157811879	0.844383432755441	-0.8114184
Dnm2	-0.7661859	0.4165823976835702	0.8441385971298282	-0.8123647
Maml3	-0.8191111	0.4154976134400664	0.8436499765280536	-0.8142572
Pam	-2.705082	0.41495584762299864	0.8434061943556883	-0.8152035
Scg5	-2.588975	0.414414499560143	0.8431627661447466	-0.8161497
Pcsk2os1	-2.7465112	0.414414499560143	0.8431627661447466	-0.8161497
Sct	-0.5086658	0.4141439822372739	0.8431627661447466	-0.81662285
Pcsk2	-2.546783	0.4136032611096342	0.8431627661447466	-0.81756914
Gnao1	-2.863093	0.4133330573450925	0.8431627661447466	-0.8180423
Lmnb1	-0.4519872	0.41144455977649297	0.8422611254380614	-0.82135415
1500009L16Rik	-1.3226589	0.41144455977649297	0.8422611254380614	-0.82135415
Uhrf1	-1.4087161	0.40982993054523464	0.8406767806056096	-0.82419294
Ddc	-1.0945655	0.4087556070988113	0.8406767806056096	-0.82608545
Gm14964	-25.326433	0.40394193755411856	0.8320122297716139	-0.8346018
Gstz1	-0.07597938	0.40181346602452717	0.8293363591837506	-0.83838683
Bend7	-0.8845016	0.4010170273078839	0.8285475770824048	-0.83980626
Ift80	-1.1851968	0.4010170273078839	0.8285475770824048	-0.83980626
Ocln	-0.7282175	0.4007517585567455	0.8285475770824048	-0.8402794
Casp3	-1.0181507	0.39916236089179413	0.827827972527236	-0.8431182
Trim9	-1.9803638	0.39599496790056987	0.8224194556605813	-0.8487957
Tmem63a	-0.9216119	0.39599496790056987	0.8224194556605813	-0.8487957
Ap3b2	-2.1999667	0.3954685487228208	0.8224194556605813	-0.849742
Gna13	-0.8418702	0.3933671044284416	0.8200612801223841	-0.853527
Tspan12	-0.40896258	0.3915339005034324	0.8182526656289079	-0.85683894
Akap17b	-2.331839	0.39127243817273283	0.8182526656289079	-0.8573121
Rab40c	-0.89029837	0.39048868744003606	0.8177773558953635	-0.85873145
Nkx2-2	-0.4177121	0.3902276493336958	0.8177773558953635	-0.8592046
Stxbp5l	-2.552342	0.38918455800596596	0.8176146176595924	-0.8610971
Rcor2	-0.075947724	0.3889240505243693	0.8176146176595924	-0.86157024
Slc25a33	-0.74703324	0.3886636492130904	0.8176146176595924	-0.8620434
Grik5	-1.2275991	0.38554712016802406	0.8159727410963472	-0.86772096
Srrm4	-3.6010454	0.38502918703969347	0.8157398030501981	-0.8686672
Gm2694	-3.5469472	0.38451167946993536	0.8157398030501981	-0.86961347
Usp29	-3.4629562	0.38270375587818095	0.8148121515770795	-0.8729254
Tyms	-0.7113764	0.38038695244187626	0.8124737431726285	-0.87718356
Fryl	-0.7358829	0.3793600340057953	0.8114653133813803	-0.87907606
Gnl3l	-1.3445272	0.3770557101228732	0.8073998075436256	-0.8833342
Rbpjl	-1.4834836	0.3757792677627624	0.8055289769834134	-0.88569987
Serinc1	-0.11409221	0.37526943880146424	0.8052992248958459	-0.88664615
Tecpr1	-0.075964905	0.37450549707654823	0.8045230871676653	-0.8880655
Mtcl1	-0.73471695	0.37221944729504775	0.8004719296667693	-0.89232373
Kdm1a	-0.08807557	0.3719659767786756	0.8004719296667693	-0.8927968
Gng12	-0.6529868	0.37044740203966187	0.7992392708514818	-0.8956356
Agap3	-0.39417237	0.37019468108232056	0.7992392708514818	-0.89610875
Ank	-2.1570816	0.36792501441204284	0.7972373010011762	-0.9003669
Heatr6	-0.5732644	0.364912303575736	0.7924262835520869	-0.9060445
Ddx3y	-0.79058886	0.3631620263752561	0.7903417331343984	-0.9093564
Ahi1	-1.1808856	0.3631620263752561	0.7903417331343984	-0.9093564
Sh2d3c	-0.89761955	0.3621642309179405	0.7898892713586487	-0.9112489
Elavl3	-3.092196	0.36116815473317887	0.7885767570593425	-0.9131414
Bach2	-4.217475	0.3579427880075582	0.7849622544025399	-0.91929215
Megf9	-1.7374003	0.35670710364741276	0.7831110947253848	-0.9216578
Akr1c12	-0.96004134	0.35670710364741276	0.7831110947253848	-0.9216578
Cep83	-0.81926227	0.3557204938114271	0.7826633527204117	-0.9235503
Zfp672	-1.0849638	0.34886249472186526	0.7701158823882235	-0.936798
Cenpw	-1.1192423	0.3461914145411623	0.7650638995384802	-0.9420024
Cpa2	-0.119063824	0.3459492367067887	0.7650638995384802	-0.9424755
Eml4	-0.5768208	0.3459492367067887	0.7650638995384802	-0.9424755
Zdbf2	-0.42872843	0.34281075194115973	0.7609561641313202	-0.9486262
Actb	-0.1254468	0.3416085035787193	0.7591300079527096	-0.95099187
Tuba1c	-1.1479383	0.3416085035787193	0.7591300079527096	-0.95099187
Tmem57	-0.38834825	0.33825658305577766	0.7567261365901066	-0.9576157
March4	-3.2113018	0.3363507148673759	0.7541495849044302	-0.96140075
Cdkn3	-1.5684283	0.3361129680563024	0.7541495849044302	-0.9618739
Ppme1	-0.78560185	0.33516306257102035	0.753175421507911	-0.9637664
Golim4	-0.45991126	0.33303210455106524	0.7502922234641686	-0.96802455
Clock	-0.9194132	0.33138075290855395	0.7480378169493317	-0.9713365
Tcta	-0.86265427	0.33090991228137856	0.7478190108053753	-0.9722827
Agtrap	-0.770502	0.32926538002580563	0.7449442987009177	-0.97559464
Fam53b	-0.8907034	0.3257592472816486	0.7386831004119017	-0.9826916
App	-0.13119799	0.3257592472816486	0.7386831004119017	-0.9826916
Mlxipl	-2.066627	0.32227748154830504	0.7324488217006933	-0.98978853
Zfp174	-2.011915	0.32227748154830504	0.7324488217006933	-0.98978853
Med25	-0.22263028	0.3211223087621672	0.7314858969525448	-0.9921542
Cuedc1	-0.94998115	0.32043050497953796	0.7307423146625723	-0.9935736
Soat1	-0.95915323	0.31859046131608526	0.7273754824568157	-0.9973586
Khdrbs3	-1.9860432	0.3183609433421146	0.7273754824568157	-0.99783176
Tssc4	-0.4085569	0.3183609433421146	0.7273754824568157	-0.99783176
Mapk15	-0.9227958	0.317214978438631	0.7267238910392463	-1.0001974
Gm13373	-3.0225434	0.3163001564793698	0.7254590744939675	-1.00209
Insrr	-3.677627	0.3126582013179702	0.7214560579455613	-1.00966
Bub1b	-1.7903609	0.31220490677275514	0.7214560579455613	-1.0106063
Atf3	-1.7311103	0.31129961750405266	0.7214359617706898	-1.0124989
Abcg1	-1.1033137	0.30994493300829373	0.7191297749612384	-1.0153376
Micu3	-1.0282125	0.30994493300829373	0.7191297749612384	-1.0153376
Mlf1	-1.7912408	0.30949423797375253	0.7191297749612384	-1.0162839
Kcnh8	-1.2689494	0.3050111117462866	0.7118112292795487	-1.0257465
Slit1	-1.7587544	0.30411968359387265	0.7105600083968987	-1.027639
Zbtb11	-1.1883593	0.3036746190250247	0.7103499860234496	-1.0285852
Hmgn2	-0.3891612	0.303229987431039	0.7101404857869766	-1.0295315
Plppr2	-2.07588	0.30234202307300784	0.709723058856826	-1.031424
Jam3	-0.9632348	0.30167718618344275	0.7089945621232497	-1.0328434
Crebrf	-1.6212324	0.3010133232361548	0.7082666429085996	-1.0342628
Ubr4	-0.6291875	0.2985874901978173	0.7033863137757769	-1.0394672
Pmepa1	-0.6634873	0.295737469835197	0.6999703428052	-1.0456179
Chaf1a	-0.87884927	0.2955189943896587	0.6999703428052	-1.0460911
Inpp5a	-1.4639418	0.2920380862671136	0.693677164529961	-1.0536611
Slc25a25	-1.165416	0.29073987651400246	0.6930628760762871	-1.0565
Cdc25c	-4.631732	0.2896610048909737	0.691315047472491	-1.0588655
Lrrn1	-1.3135456	0.28923021202797883	0.6911116177490534	-1.0598118
Iqgap2	-1.1795124	0.2887998509725266	0.6911116177490534	-1.0607581
Gphn	-1.2222433	0.2870827238580379	0.6909331500795136	-1.0645431
Mreg	-2.0731244	0.28579941008393617	0.6886732773106896	-1.0673819
Elp4	-0.48661476	0.28515920927548144	0.6886732773106896	-1.0688013
Arrdc4	-0.5726612	0.2849460246768718	0.6886732773106896	-1.0692744
Trp53i13	-0.7090846	0.2849460246768718	0.6886732773106896	-1.0692744
Kdm5b	-0.17694972	0.2840943644547351	0.6886732773106896	-1.071167
Eif2s3y	-0.81423473	0.28133837785416016	0.6836898611279713	-1.0773176
Calcoco1	-0.5941908	0.28091599584628113	0.6836898611279713	-1.0782639
Klhdc8b	-0.7308462	0.27923077463694446	0.6827158304081772	-1.082049
Pygl	-1.7512797	0.27902060637372395	0.6827158304081772	-1.082522
Errfi1	-0.7419978	0.27650697884751907	0.678544733368145	-1.0881996
Bag4	-0.7882464	0.2760895465318868	0.67835269418154	-1.0891459
Mis18bp1	-3.1593072	0.27338671434390793	0.6741965828456422	-1.0952966
Bad	-0.6004527	0.2725587255514673	0.6738163796080774	-1.0971891
Chic1	-1.6730036	0.2707020294340089	0.6708848313110505	-1.1014473
Lsg1	-0.4856236	0.26987962025899137	0.6696764770694574	-1.1033398
Pdk2	-0.4288629	0.2674226829954076	0.6652305547149443	-1.1090174
Fmnl2	-1.3362938	0.2674226829954076	0.6652305547149443	-1.1090174
Prox1os	-0.73716116	0.2664035116677279	0.6643479093958302	-1.1113831
Sez6l2	-25.701187	0.26579329345074887	0.6636536665436925	-1.1128024
Ankrd44	-1.7622193	0.26538701636847173	0.6634675409211793	-1.1137487
Ckap2	-2.3043456	0.2633620484178595	0.6608834339218557	-1.11848
Pde1c	-0.7761542	0.26235357298206696	0.6591798316132336	-1.1208457
Hap1	-2.0798655	0.2577489587103319	0.6525290093932452	-1.1317277
Clspn	-2.9779677	0.25616057249933244	0.6501537373079503	-1.1355127
Megf6	-0.6005268	0.2549737536874611	0.6479637959020612	-1.1383514
Ncam1	-2.5935338	0.2533972844127146	0.6447768051214111	-1.1421365
Ncapd2	-1.8102696	0.2522193956051756	0.6425971862552244	-1.1449753
Lmx1b	-0.87264496	0.24754603353931548	0.6323014905218786	-1.1563305
Tmem200a	-1.8464482	0.24638722606188468	0.6321210772125975	-1.1591692
Crnkl1	-0.47820657	0.24236135818691273	0.6238387598118732	-1.1691049
Fam131a	-2.287798	0.23819364668912324	0.6178823519821615	-1.1795138
Glud1	-0.2237992	0.23594179571189056	0.613632758678519	-1.1851914
Ddit3	-1.3941631	0.23426281964130435	0.6108548100164389	-1.1894495
Rpn1	-0.21209143	0.23203737738257446	0.6058417164035886	-1.1951271
Oxct1	-1.6740792	0.2301943395285999	0.6041846181853016	-1.1998584
Ccnb2	-1.4192449	0.2301943395285999	0.6041846181853016	-1.1998584
Akr1c13	-0.94138515	0.22964346344494746	0.6041846181853016	-1.2012777
Sel1l	-0.3150723	0.22927673413553407	0.6041547671555575	-1.202224
Kdm6b	-0.37120575	0.22672129561736276	0.5982092232648094	-1.2088479
Ica1	-1.491652	0.22617635490206134	0.597559722330413	-1.2102673
Rassf3	-1.2689482	0.22545122213318902	0.5964318045851561	-1.2121598
Spc24	-1.6957521	0.22328578837948254	0.5922699957015451	-1.2178373
Ascc3	-0.9416486	0.22113527550633494	0.5881257327296142	-1.2235149
Ndufa1	-0.27341676	0.2200656038126786	0.5860601965717139	-1.2263536
Mmd2	-0.3090279	0.21917705061865211	0.5849454796118758	-1.2287194
Traf4	-0.116100475	0.2182910764501652	0.583665979813276	-1.231085
Nphp4	-1.0734546	0.2175841523063632	0.5825546246488974	-1.2329775
Dab1	-0.5574563	0.21582404747615924	0.5786167492658425	-1.2377088
Ptprn2	-3.4135306	0.21547326041825288	0.5784517058208131	-1.2386551
Gpx2	-0.1562368	0.2130292471398555	0.5726592665049879	-1.245279
Tcp11l2	-1.0714724	0.21181477286476524	0.5701608960020599	-1.2485908
Slc43a2	-1.4066815	0.2112958185320044	0.5695305081725186	-1.2500103
Znrf2	-1.0829899	0.21112303821451506	0.5695305081725186	-1.2504834
Gck	-0.6712343	0.21060531033742136	0.5695305081725186	-1.2519027
Klc2	-1.0470048	0.20820139056569364	0.5642314107471372	-1.2585266
Galr1	-1.508307	0.2075182244788616	0.5639082186925587	-1.2604191
Mtmr7	-0.9583	0.2068366860531906	0.5628209144304507	-1.2623116
Apbb2	-1.1418169	0.2048018222747816	0.5595678204229005	-1.2679892
Nfatc2	-2.2348773	0.204464098491546	0.5595678204229005	-1.2689354
Wrap73	-0.43539095	0.20378986656918452	0.559094284140424	-1.2708279
Vat1l	-2.754001	0.20362156171299406	0.559094284140424	-1.271301
Cdk8	-0.766822	0.201944075496868	0.5570871048189462	-1.2760323
Pex5l	-2.7786517	0.2012759094757095	0.5560107996566561	-1.2779249
Atp6v1b2	-0.43027222	0.1992810893742093	0.5520251783219094	-1.2836025
Ska1	-4.088939	0.19812413615955105	0.5515691619884483	-1.2869143
Jarid2	-0.44441915	0.19615223111383262	0.5479112600945045	-1.2925919
Fam151a	-0.73881954	0.19451999273691367	0.5448739292350523	-1.2973232
Cdkn2aip	-0.73556566	0.19419474442097306	0.5447257908021685	-1.2982695
Dach1	-0.87165105	0.19386989542762367	0.5445783579427631	-1.2992158
Trappc2l	-0.14939937	0.19338337023037433	0.5439757249799559	-1.3006351
Nr3c1	-1.7653968	0.19322139460922483	0.5439757249799559	-1.3011082
Cd9	-0.2276246	0.19322139460922483	0.5439757249799559	-1.3011082
Kbtbd2	-0.9841081	0.18952341596724565	0.5353768812634058	-1.3119903
Peli1	-0.7536984	0.18777336739312123	0.5311835004048692	-1.3171947
Zmym5	-0.55965406	0.18777336739312123	0.5311835004048692	-1.3171947
Hspa4l	-2.1379843	0.1871399522113275	0.5308934814505746	-1.3190873
Mtmr6	-1.4879712	0.1852491756502046	0.5262760671880813	-1.3247648
Lysmd2	-0.9881104	0.1830611731696341	0.5222858007692842	-1.3313886
Fam21	-1.1244015	0.18166474929633258	0.5190421408466646	-1.3356467
Atp2b1	-0.22428922	0.18135550906320297	0.5188998828703948	-1.336593
Kif2c	-5.3290553	0.17966166871436073	0.515528461160289	-1.3417975
Ttll7	-0.48753455	0.17782728504112333	0.5117331943629448	-1.347475
Taok3	-0.90376234	0.1763093132979323	0.5088291870070197	-1.3522063
Chfr	-0.7273364	0.173601340103817	0.5024640813424516	-1.3607227
Fen1	-1.007791	0.1710724605923969	0.4958622046156432	-1.368766
Riiad1	-2.6710296	0.1703339482703191	0.4944381662418552	-1.3711315
Cyp51	-1.3929428	0.1703339482703191	0.4944381662418552	-1.3711315
Hpcal1	-0.14710952	0.16945089003754477	0.4933068123363748	-1.3739704
Cd164l2	-1.4867525	0.1690106504047474	0.4927424210050944	-1.3753897
Prrg2	-0.45121425	0.1668223154534686	0.48849872753577916	-1.3824867
Dnajc9	-0.37988558	0.16465534615465027	0.4835692985452284	-1.3895836
Rrm1	-0.86895734	0.16436802582080823	0.48343537006120063	-1.3905299
Tm4sf4	-0.36915007	0.16408108329545534	0.48343537006120063	-1.3914762
Hip1r	-1.32107	0.1637945183383901	0.48343537006120063	-1.3924224
Cenpk	-1.6990772	0.16336537831700482	0.48343537006120063	-1.3938419
Fam222b	-1.1492002	0.16052608094359788	0.4763385191204685	-1.4033045
Acly	-0.12452115	0.15982211824758663	0.47495428899728565	-1.40567
Dnajc12	-0.7727137	0.1585608720920071	0.4726106470700658	-1.4099282
Nod1	-1.2153316	0.15744610292561634	0.4699883669421383	-1.4137133
Lig1	-1.1306995	0.15647556061316037	0.46848970243461185	-1.4170252
Pld3	-0.32459113	0.15196117415931426	0.4577143799979345	-1.4326385
Nnat	-0.846733	0.1516907958322465	0.4575891276990845	-1.4335848
Med13	-0.86542696	0.14874076897213726	0.4493678820910491	-1.4439936
Sbk1	-0.576452	0.1472822800686479	0.445634735457331	-1.449198
Erdr1	-0.6083802	0.1471502342350811	0.445634735457331	-1.4496711
Isg20	-0.88056886	0.14518039290398507	0.44060817269798197	-1.4567682
Pink1	-0.3624497	0.14400822021227289	0.43838118786080027	-1.4610263
Kcnip3	-3.3541424	0.14271433136431244	0.43576895073072497	-1.4657576
Ttc5	-0.4109046	0.14258543483581956	0.43576895073072497	-1.4662308
Kpna2	-1.8851192	0.14091790207683594	0.4322635033031777	-1.4723815
Nr2f6	-0.42730296	0.14002623128289723	0.43018811454039085	-1.4756933
Bckdha	-0.3300662	0.1397722671826119	0.4300685144080366	-1.4766396
Atad2	-2.0997996	0.13838179612935728	0.42776443934886327	-1.4818441
Mbtd1	-0.36201245	0.13563285583416967	0.42187513478746397	-1.492253
Glrx	-0.50611013	0.1345205214136437	0.41906704490231683	-1.4965111
Cdk1	-2.2891824	0.13415131465901584	0.418568844489909	-1.4979305
Zfhx2	-1.6862015	0.13183117679057468	0.41197242747054585	-1.50692
Brox	-0.9233029	0.13110499851052382	0.41034428328802447	-1.5097587
Gm28172	-0.61317927	0.1309842709369257	0.41034428328802447	-1.5102319
Asap1	-1.0242164	0.12858778237507043	0.4037293010206293	-1.5196944
Fxyd6	-1.1367046	0.12669523994808027	0.39841270423924613	-1.5272646
Eml5	-1.12835	0.12459212605500047	0.3930350979653012	-1.5357809
Cnot4	-0.76764965	0.12424426950997516	0.3925569336808062	-1.5372003
Syt11	-1.9892703	0.12343555097447689	0.3906188321977117	-1.5405122
Mrps33	-0.9011744	0.12274563980331568	0.3890511562704142	-1.5433509
Ccnb1	-2.546259	0.12274563980331568	0.3890511562704142	-1.5433509
Nkiras2	-0.33837822	0.12263094804227803	0.3890511562704142	-1.5438241
Slc35b1	-0.37025204	0.12114756288893577	0.38654413355921186	-1.5499748
Uqcc2	-0.17330995	0.11667123761621465	0.37370092849368486	-1.5689
Sgol1	-3.5708182	0.11612095190235014	0.37337926656704223	-1.5712657
Gng4	-1.6117204	0.11524473951497784	0.3711585813686887	-1.5750507
