gene	logfoldchange	pval	pval_adj	score
Dlg4	-0.30211422	0.6015315421281116	0.9639928559745378	-0.52219933
Ckap2	-0.6304589	0.5974339837554723	0.9589630557872749	-0.5280942
Bcl2l14	-0.42106214	0.5967287925365707	0.9586004699382662	-0.5291105
Ldlrad4	-1.2169803	0.5959300341660432	0.9586004699382662	-0.53026235
Ttc5	-0.11214106	0.5948970709642963	0.9586004699382662	-0.531753
Sumf1	-0.17398314	0.5936304621840276	0.9574684873935929	-0.53358245
Cacng4	-0.533996	0.5918030986730656	0.9560631642537408	-0.53622496
Lgr4	-0.37595654	0.5904459667696684	0.9560631642537408	-0.5381899
Plcl1	-0.22916248	0.589744564609946	0.9560631642537408	-0.5392062
Foxo3	-0.22160567	0.5892771766260434	0.9560631642537408	-0.5398838
Zdhhc14	-0.44543388	0.5879694001684652	0.9560631642537408	-0.54178095
Cdkl1	-0.7699025	0.5877826845575325	0.9560631642537408	-0.542052
Tox4	-0.11072223	0.5867096023745869	0.9560631642537408	-0.5436104
Zfp148	-0.117779896	0.5853578811194885	0.9560631642537408	-0.5455753
Ahcyl1	-0.1260545	0.5847058441612174	0.9560631642537408	-0.5465239
Csrp1	-0.1504148	0.5845196099412213	0.9560631642537408	-0.54679495
Samd4	-1.1845329	0.5839145393680475	0.9560631642537408	-0.5476758
Rap1gapos	-0.25604057	0.581636514418345	0.9560631642537408	-0.5509959
Arsb	-0.27551857	0.5799191310754481	0.9560631642537408	-0.55350286
Tbc1d12	-0.50551057	0.5798263673183233	0.9560631642537408	-0.55363834
Nr3c1	-0.091865346	0.5791308610509585	0.9560631642537408	-0.5546547
Mxd4	-0.038167436	0.5789918068169677	0.9560631642537408	-0.55485797
Txndc12	-0.07655979	0.5781578108834549	0.9560631642537408	-0.5560776
Galns	-0.18031129	0.5752894915033966	0.9547353945120837	-0.5602785
Tmcc3	-0.33888343	0.5751046698231822	0.9547353945120837	-0.5605495
Akr1cl	-0.30458704	0.5734886787892763	0.9534308874302183	-0.562921
Magi2	-1.2333853	0.5718287657515407	0.9524846037638366	-0.56536025
Megf9	-0.53446704	0.5706313619206294	0.9520758347380943	-0.5671219
G630016G05Rik	-0.87122864	0.5696191078869188	0.9520758347380943	-0.5686126
Serinc5	-0.39952537	0.5696191078869188	0.9520758347380943	-0.5686126
Bace2	-1.301009	0.5694351537955143	0.9520758347380943	-0.5688836
Gpcpd1	-0.16344647	0.5684698603135069	0.9520758347380943	-0.5703065
Cry2	-0.26799208	0.568332025132259	0.9520758347380943	-0.57050973
Lockd	-0.7251804	0.5677349240936402	0.9520758347380943	-0.57139057
Gpx7	-0.3495307	0.5675053498312985	0.9520758347380943	-0.57172936
Camk1d	-1.5593506	0.5671381235006522	0.9520758347380943	-0.5722714
Serpini1	-0.14046316	0.5670004429866411	0.9520758347380943	-0.57247466
Ift80	-0.483852	0.5664040126006247	0.9520758347380943	-0.5733555
Rab36	-0.2611909	0.565762039740858	0.9520758347380943	-0.5743041
Vps13a	-0.33287787	0.5654870155248772	0.9520758347380943	-0.5747106
Fbxo34	-0.25897977	0.5636094045377764	0.9520758347380943	-0.57748866
Capsl	-0.10322802	0.5626031461425585	0.9520758347380943	-0.5789793
Sytl4	-0.73123026	0.5618261773217628	0.9520758347380943	-0.5801312
Esco1	-0.4961701	0.5615063998020058	0.9520758347380943	-0.58060545
Fos	-0.059384625	0.5609584146403087	0.9520758347380943	-0.5814185
Rnf152	-0.6350986	0.5598632215339583	0.9520758347380943	-0.5830447
Bach2	-0.85583717	0.5595439856304926	0.9520758347380943	-0.583519
Cdkn2aip	-0.22824103	0.5593616047738841	0.9520758347380943	-0.58379
Kctd8	-0.3971852	0.5584956898989262	0.9520758347380943	-0.5850774
Hmmr	-0.9953929	0.5579035974212982	0.9520758347380943	-0.5859582
Hivep1	-0.351205	0.5563564930677032	0.9520758347380943	-0.58826196
Hpca	-0.2490046	0.5543120774849876	0.951608716712425	-0.591311
Trappc9	-0.25349358	0.5533139249488137	0.9507112112522573	-0.59280163
Cdc42bpa	-0.23335378	0.5525432290331685	0.9502033173399287	-0.5939535
Eml4	-0.09310129	0.5525432290331685	0.9502033173399287	-0.5939535
Dtnbos	-0.3006906	0.5508676549611208	0.9489537553163149	-0.59646046
Ankrd44	-0.17263201	0.5505961759854356	0.9489537553163149	-0.596867
St3gal6	-0.04700999	0.5501890810302495	0.9489537553163149	-0.59747684
Ypel5	-0.16590565	0.5474337956224328	0.9454815123012656	-0.60160995
Ldhb	-0.24735108	0.5440105578502539	0.9419729670811527	-0.6067594
Gstt1	-0.23864986	0.5434710213697899	0.9418908515940899	-0.60757256
Inpp4a	-0.37718773	0.5433811245235107	0.9418908515940899	-0.60770804
Doc2b	-0.6924342	0.5416296169589865	0.9403291961093516	-0.61035055
Slc25a25	-0.32739294	0.5405083398443056	0.9392757057066234	-0.61204445
Slc43a2	-0.2819931	0.5403738646293177	0.9392757057066234	-0.6122477
Dbf4	-0.50902486	0.5382245394483134	0.9376734136730199	-0.61550003
Stx1a	-0.23285492	0.5368833929995809	0.9369692722505776	-0.61753273
Relb	-1.2252315	0.5357224268492102	0.9357596975532056	-0.6192944
Pdia4	-0.122001685	0.5339833519040045	0.9335373285035045	-0.6219369
Rora	-0.42000014	0.5337605999530038	0.9335373285035045	-0.6222757
Clip3	-0.13608955	0.5324250748442898	0.9324432133875479	-0.6243084
Fndc3a	-0.0792617	0.532069220730954	0.9324432133875479	-0.62485045
Wbscr27	-0.12854873	0.532024747438691	0.9324432133875479	-0.6249182
Atrnl1	-0.62429637	0.5286059681980606	0.9290087314552912	-0.6301355
Snap25	-0.15391843	0.5275426658315687	0.9279554368189423	-0.6317616
Epha3	-1.3020492	0.5240062193909726	0.9225461608995997	-0.6371821
Tpst1	-0.15109114	0.5235650196633638	0.9225461608995997	-0.6378597
Crem	-0.34706834	0.5234326969147132	0.9225461608995997	-0.63806295
Smarca2	-0.06012747	0.5232121971374085	0.9225461608995997	-0.63840175
Dnah9	-0.56445503	0.5218902003697048	0.9220674918192665	-0.64043444
Abat	-0.4541426	0.5215379582316153	0.9220674918192665	-0.6409765
Cep83	-0.27252778	0.5210538250994574	0.9220674918192665	-0.6417218
Prkca	-0.46647394	0.5141692322370366	0.9132668423393191	-0.6523596
Slc7a8	-0.48829892	0.5123355475534457	0.9108962969771268	-0.65520537
Klhl7	-0.115313426	0.5107229884595826	0.9108962969771268	-0.65771234
Msmo1	-0.124761656	0.5092000398202803	0.9100983732265957	-0.66008383
Efcab1	-0.09623458	0.5087218905718043	0.9100570493234422	-0.6608291
Ypel2	-0.12298798	0.5086349796361627	0.9100570493234422	-0.66096467
Krt19	-0.099792	0.5085480764847243	0.9100570493234422	-0.66110015
Ldlr	-0.18380511	0.5030889098977145	0.9048361688807813	-0.6696375
Kptn	-0.23328644	0.5026137898509586	0.9047953012618517	-0.6703828
Hacd1	-0.08484023	0.5025706088859185	0.9047953012618517	-0.67045057
Cdkn3	-0.69809407	0.5011467381231207	0.9045970002222394	-0.6726865
Lrrn1	-0.32021433	0.5008880823372299	0.9045970002222394	-0.6730931
Serp2	-0.67970467	0.5001986796177227	0.9045970002222394	-0.67417717
Isg20	-0.14929841	0.49813349533349516	0.902415752415752	-0.6774295
Tmem108	-0.6417211	0.4972314057114986	0.901598197119671	-0.6788524
Atf6	-0.30238616	0.49697382574402715	0.901598197119671	-0.6792589
Mras	-0.3176984	0.496673405670935	0.901598197119671	-0.6797332
Znrf2	-0.16047984	0.494102352563904	0.8991853549843567	-0.6837986
Stambpl1	-1.1728379	0.4927340411912562	0.8983300659822355	-0.6859668
Tox	-0.12329301	0.4923068607746611	0.8983300659822355	-0.6866444
Slc35b1	-0.11994682	0.4917945065649949	0.8983300659822355	-0.68745744
B4galt5	-0.29011917	0.48940730870130644	0.896350382236825	-0.6912518
Gcg	-0.18676487	0.48923703363184334	0.896350382236825	-0.69152284
Erdr1	-0.17386398	0.48902423466932454	0.896350382236825	-0.6918616
Limch1	-0.5800181	0.4869839039802337	0.8951909999636649	-0.69511396
Cuedc1	-0.310022	0.4841436488677341	0.890788682369336	-0.6996536
Braf	-0.26268813	0.4839743660171876	0.890788682369336	-0.69992465
P2ry1	-1.8502643	0.48321299063668965	0.8907151901137137	-0.7011443
Cyp51	-0.23308034	0.4830438844669479	0.8907151901137137	-0.7014153
Prc1	-0.7773933	0.48194547816316524	0.8900193502551529	-0.703177
Rragb	-0.9134728	0.48017400279182687	0.8883885343049526	-0.70602274
Strip1	-0.22771074	0.47605440009087874	0.8832178109292741	-0.7126629
Gm11837	-0.7992587	0.4732909279009818	0.880541261211129	-0.7171348
Stat3	-0.12239649	0.47278942825795967	0.8804272407038355	-0.7179479
Inpp5a	-0.7188587	0.4727058734332087	0.8804272407038355	-0.7180834
Atp6v1b2	-0.084040105	0.4721212173497593	0.8804272407038355	-0.719032
Rcan3	-0.584976	0.46737530786183634	0.8750373974397664	-0.7267562
Kcnip3	-1.0359602	0.4660478923776581	0.8735668085804276	-0.72892445
Trim9	-0.9910617	0.46505370628147535	0.8725210249183402	-0.7305506
Map3k2	-0.34454226	0.46257340787662393	0.8694988869861352	-0.734616
Socs5	-0.41111436	0.4615009077759763	0.8682989798230974	-0.73637766
Cep126	-0.5672112	0.4601828165304601	0.8666343060837289	-0.73854584
Dmxl2	-0.7323741	0.45862032262935215	0.8653213634516078	-0.7411206
Daam1	-0.23424377	0.4564870009899368	0.862109539168908	-0.7446439
Mpv17l	-0.5540712	0.4540732711228178	0.8583615711206385	-0.74864155
Ngly1	-0.2699256	0.4527263631941184	0.8566250959207539	-0.75087756
Tecpr2	-1.1534375	0.45040520943164264	0.853040169378111	-0.75473964
Fzd3	-0.23840164	0.44963299212392704	0.853040169378111	-0.75602704
March4	-0.49785146	0.4494299018779244	0.853040169378111	-0.75636584
Rab3c	-0.6398888	0.4482530048733834	0.853040169378111	-0.75833076
Lyrm4	-0.23387916	0.446794467376725	0.8518483648745949	-0.76076996
Pon3	-0.59353405	0.4448135816033888	0.849691655402844	-0.76409006
Sst	-0.9999985	0.4424350939248094	0.8459562025330963	-0.7680877
Grik5	-0.25449872	0.4423545949191068	0.8459562025330963	-0.76822317
Meis3	-0.1812057	0.44223386212296234	0.8459562025330963	-0.7684265
Tex30	-0.15967663	0.4416706917681794	0.8459562025330963	-0.7693751
P2rx4	-0.29483005	0.43866070902955967	0.8427679328137554	-0.7744568
Gopc	-0.17087579	0.43754001130684406	0.8427679328137554	-0.77635396
Gm16124	-0.6138871	0.4367405227033837	0.8423153764771143	-0.7777091
Aacs	-0.12559915	0.43650084031222613	0.8423153764771143	-0.77811563
Mapk15	-0.16083287	0.4359019660275235	0.8423153764771143	-0.779132
Cfap77	-0.39414254	0.43414800372232454	0.8397446880509178	-0.78211325
Brox	-0.2539426	0.4333918733879325	0.8390936561237803	-0.78340065
Sema3c	-0.4718845	0.4320407006901643	0.8372881796321013	-0.7857044
Tpx2	-1.2338415	0.43156439945621716	0.8372533066872261	-0.78651744
Rnf167	-0.089307114	0.431366030470837	0.8372533066872261	-0.78685623
Cacna1d	-0.6538462	0.4298997438384722	0.8372533066872261	-0.7893632
Actn4	-0.1315032	0.429741399934618	0.8372533066872261	-0.7896342
1700026L06Rik	-0.4902759	0.42835733661178266	0.8372533066872261	-0.7920057
Vps8	-0.67830133	0.42764654372910016	0.8372533066872261	-0.79322535
Scrn1	-1.3646734	0.4249282082553776	0.8331925652066227	-0.79790056
Bad	-0.16844597	0.42347471762778044	0.8316967202499755	-0.8004075
C1galt1	-0.24930131	0.42304316052082447	0.8316967202499755	-0.8011528
Pigk	-0.6786671	0.422415900986695	0.8316967202499755	-0.802237
Tle3	-0.36196107	0.4217891867481739	0.8316967202499755	-0.80332106
Iqcb1	-0.2274051	0.42088924088802904	0.8316967202499755	-0.8048795
Tiparp	-0.45981482	0.4207719397981696	0.8316967202499755	-0.80508274
Atg10	-0.2281578	0.4201466582027191	0.8316967202499755	-0.8061668
Nkiras2	-0.08992465	0.4169117821191958	0.8280273726299817	-0.81179065
Golga7b	-1.3393617	0.4159403077294912	0.8269191008538592	-0.81348455
Ckap2l	-1.28056	0.41384648973032667	0.824114543595334	-0.8171434
Mamld1	-0.308946	0.4124540831329946	0.8224408437347849	-0.81958264
Trim46	-0.6895741	0.4089083510587852	0.8169997024151553	-0.8258162
2610037D02Rik	-0.32969058	0.40783282682848465	0.8156656536569693	-0.82771343
Rnf217	-0.32394588	0.40645248986148963	0.8137186984214007	-0.83015263
Mreg	-0.8757158	0.4058781734185337	0.8136899339879107	-0.831169
Arfgef3	-0.6632533	0.4045399879609942	0.8123292930943659	-0.83354044
Tmed8	-0.23355936	0.40450179291000976	0.8123292930943659	-0.8336082
Kif22	-0.8286172	0.40331881660795066	0.8115066732554339	-0.8357087
Myl12a	-0.08650991	0.40259479200892834	0.8115066732554339	-0.836996
Thbs3	-0.5839261	0.4014151628248067	0.8101214184153516	-0.8390965
Mis18bp1	-1.1076919	0.4012631038829799	0.8101214184153516	-0.8393675
Fam21	-0.23978561	0.3999340638993618	0.8092248961730801	-0.841739
Racgap1	-0.9436427	0.39879699613931485	0.8080992829570717	-0.8437717
Ubc	-0.08898834	0.3980400334090297	0.807383434906754	-0.8451268
Ikzf4	-0.74447846	0.3976996828262974	0.807383434906754	-0.8457366
Dapk1	-0.13947468	0.39766187692670896	0.807383434906754	-0.8458044
Slc30a8	-0.23899208	0.3972083751363884	0.807383434906754	-0.84661746
Wdr6	-0.109013796	0.39683069535930804	0.807383434906754	-0.84729505
Rhbdd2	-0.25565118	0.39671743369269896	0.807383434906754	-0.8474983
Rfx2	-0.8117641	0.39475733252247835	0.8064501175127239	-0.85102165
Mapt	-0.6494191	0.3943434475123677	0.8064283180212019	-0.85176694
Il17re	-0.20934361	0.39115410676960294	0.8015453007573831	-0.85752624
2310022B05Rik	-0.13853142	0.38928536194525654	0.7993539259656192	-0.8609141
Ndc80	-1.7551394	0.38883767282044	0.7993539259656192	-0.8617272
Maml3	-0.20114398	0.3882412417669162	0.7993539259656192	-0.86281127
Tom1l2	-0.5806582	0.38779428440977204	0.7993539259656192	-0.86362433
Micu3	-0.3339446	0.3874592722800634	0.7993539259656192	-0.86423415
Rpgrip1	-0.39070672	0.38634384015675405	0.7990565463428212	-0.86626685
Btg3	-0.14890963	0.3851562089062093	0.7982512101683094	-0.8684351
Itpkb	-1.184577	0.38511913142186716	0.7982512101683094	-0.8685028
Rcan2	-0.24438518	0.38223381311493154	0.7938396949427446	-0.8737878
Nagk	-0.17056946	0.38197552405001134	0.7938396949427446	-0.8742621
Nek1	-0.28530666	0.38164359545272886	0.7938396949427446	-0.8748719
Zfp467	-0.28243732	0.3813855511611913	0.7938396949427446	-0.87534624
Rab27a	-0.2729048	0.379729253125592	0.7919275351941439	-0.87839526
Gns	-0.2815838	0.37866420822643987	0.7905307061094778	-0.8803602
Madd	-0.33335567	0.37602791924314893	0.7866692871195585	-0.88523865
Cnot6l	-0.06153947	0.374932817660276	0.7857343767504518	-0.88727134
Ddc	-0.37810835	0.37336661350086553	0.7835605739787315	-0.8901849
2510009E07Rik	-0.5473226	0.37282121748670405	0.7833142055887129	-0.89120126
Serpinb1a	-0.20346297	0.3721673940691208	0.7833142055887129	-0.8924209
Ppp1r13b	-0.3156949	0.3706807850137078	0.7833142055887129	-0.8951989
Arid5b	-0.36105198	0.3697038148645502	0.7832707942045555	-0.8970283
Bicd1	-0.42302632	0.3695953614991603	0.7832707942045555	-0.8972316
Nfasc	-0.7557757	0.36945078777774787	0.7832707942045555	-0.8975026
Rpn2	-0.066166945	0.36919786837695723	0.7832707942045555	-0.8979769
Kcnk3	-0.71422696	0.3667825185634912	0.7803883373691303	-0.9025166
Usp11	-0.39875323	0.3638398594697988	0.774951777358464	-0.9080726
Nucb2	-0.21780863	0.3637324819229216	0.774951777358464	-0.9082759
Glb1l2	-0.46007982	0.36301713822853265	0.7748498147887569	-0.909631
Tmem184c	-0.27566543	0.36248120875788437	0.7745324973459067	-0.91064733
Hmgcr	-0.15740712	0.3624454977536061	0.7745324973459067	-0.9107151
Pgap1	-0.32713708	0.35956022682170863	0.771588469574482	-0.9162034
Riiad1	-0.3159363	0.35909850598535265	0.7714253619449036	-0.9170842
Ppm1d	-0.29052812	0.35608875291396824	0.7682605240862314	-0.9228435
Cntfr	-2.1782727	0.3556651314240551	0.7681752298575704	-0.9236566
Bag4	-0.30565548	0.35485407918661993	0.7680824224818613	-0.925215
Sybu	-1.4346423	0.3532003457273608	0.7661612705582663	-0.92839956
Prrg2	-0.12910953	0.3507813697166887	0.7617402165400406	-0.9330748
1700011H14Rik	-0.28771335	0.34980275920256254	0.7604407808751359	-0.9349719
Gm43861	-0.19748797	0.348198807225679	0.7577776000558846	-0.9380887
Kif2c	-2.015469	0.34739858718494254	0.7568596670695915	-0.93964714
Rnf128	-0.24875419	0.3472247812436118	0.7568596670695915	-0.93998593
Smpdl3a	-0.27692533	0.3469120700071323	0.7568596670695915	-0.94059575
Ugt2b34	-0.2861743	0.34524730549088545	0.7554645634373861	-0.9438481
E330009J07Rik	-0.39657614	0.34376028677944004	0.7533372208653053	-0.94676155
Fev	0.008156997	0.34341505549184026	0.7533372208653053	-0.94743913
Fhl2	-0.28052077	0.34244958658730196	0.7530908275606011	-0.94933635
Hyou1	-0.80482614	0.3416234245525165	0.7524745034196398	-0.9509625
Kcnmb2	-0.35416088	0.3399749304893859	0.74966908597439	-0.9542148
Gria2	-0.5869892	0.3396664064707702	0.74966908597439	-0.9548246
Gm15441	-0.38985908	0.33863929016292216	0.7483741219070102	-0.95685726
Gpsm1	-0.21216503	0.33853668829512806	0.7483741219070102	-0.9570606
Usp29	-0.7097437	0.33809231083573965	0.7483741219070102	-0.9579414
Fam204a	-0.1525478	0.33495819911975955	0.7435254142502986	-0.964175
Gatsl2	-0.35937595	0.33387247507180795	0.7419388334929066	-0.9663432
Cytip	-0.9617545	0.3331950515055141	0.7412570667530903	-0.96769834
Prr12	-0.32707036	0.3320792435271641	0.7404219476636881	-0.9699343
Kifc1	-1.4509705	0.3318428677356997	0.7404219476636881	-0.9704086
Ksr2	-1.2027496	0.3313029886574449	0.7403418740948489	-0.9714927
Sgsm1	-0.7021038	0.3306963039932056	0.7398127606111982	-0.97271234
Pygl	-0.52229804	0.3302249354382695	0.7395855216982519	-0.9736609
Cdc25c	-1.9196029	0.32995577735386683	0.7395855216982519	-0.97420293
Ctso	-0.24272034	0.32951869853351523	0.7395855216982519	-0.97508377
Incenp	-0.8267868	0.32814267718835954	0.7395855216982519	-0.9778618
Car8	-0.45215082	0.3277741358161391	0.7395855216982519	-0.9786071
St6galnac5	-0.6816521	0.32774064537923964	0.7395855216982519	-0.9786749
Nqo1	-0.93917304	0.3261690999367409	0.7395855216982519	-0.98185945
H2-D1	-0.1529889	0.3250352955729887	0.737878083026081	-0.98416317
Marf1	-0.2744527	0.32476889122788255	0.737878083026081	-0.9847052
Klhl32	-0.31377977	0.32466902624855754	0.737878083026081	-0.98490846
Ccndbp1	-0.15480433	0.32446935626348894	0.737878083026081	-0.985315
Dhrs7	-0.23167796	0.32227826435174245	0.737878083026081	-0.9897869
Msi1	-0.3280467	0.3218478263586457	0.737878083026081	-0.99066776
Wnt7b	-0.57215124	0.32118634717627814	0.7375117041935204	-0.99202293
Wipi1	-0.31664863	0.3193060068767123	0.7348814887841479	-0.995885
Tcp11	-0.24568997	0.31648266352299814	0.730906844163968	-1.0017121
Gpc4	-0.24218526	0.31641719988865447	0.730906844163968	-1.0018476
Spag1	-0.6914385	0.31602460470859206	0.730906844163968	-1.0026606
Ank2	-0.9715379	0.31419672401533283	0.7289947192931157	-1.0064551
Pknox1	-0.3793919	0.3112736546782936	0.7230514626673487	-1.0125531
Pacsin1	-0.45473358	0.3112412772082207	0.7230514626673487	-1.0126209
Auts2	-0.19491301	0.31117652893225745	0.7230514626673487	-1.0127563
Itpr1	-0.38941976	0.3101417649301472	0.7229411769933501	-1.0149246
Zc3h6	-0.5786518	0.3099157135109196	0.7229411769933501	-1.0153989
Map2	-0.38023445	0.3077897222521492	0.7191348650751149	-1.0198709
Adamts16	-0.4973429	0.3063457294856363	0.7165981976272194	-1.0229199
Cenpe	-1.6180737	0.30554545433555547	0.7164020031314313	-1.0246137
Atf3	-0.65340114	0.3049701155336033	0.7158922899849843	-1.0258334
Cdk8	-0.2465348	0.30191379012209163	0.7103853885225686	-1.032338
Sh2d3c	-0.16506341	0.3000139742492528	0.708996977037031	-1.0364034
Tspan33	-0.33493188	0.29985601685252605	0.708996977037031	-1.0367422
Gphn	-0.41117153	0.2998244320295824	0.708996977037031	-1.0368099
Maob	-0.61976564	0.29969811492545184	0.708996977037031	-1.037081
Gm609	-1.2419486	0.2977133027011566	0.7071574886013221	-1.0413496
Tmem178	-0.71348137	0.2971478305478329	0.7071016442851993	-1.0425693
Atp2a2	-0.46636876	0.29711643649778896	0.7071016442851993	-1.042637
Notch2	-0.6454772	0.29639498542510745	0.7071016442851993	-1.0441954
Exoc7	-0.13001363	0.29224611505654097	0.6991533853027296	-1.053207
Cldn10	-0.2339863	0.2915946137446417	0.6984302125620161	-1.0546299
Fbxl17	-0.51323307	0.29137766374170626	0.6984302125620161	-1.0551043
Ttc39b	-1.2708025	0.29032545042831415	0.69705990498995	-1.057408
Bpnt1	-0.16958302	0.2899855766118883	0.69705990498995	-1.0581533
Mum1l1	-0.4735054	0.28967683292624624	0.69705990498995	-1.0588309
Hpgd	-0.4679413	0.289399152925059	0.69705990498995	-1.0594406
Pnpla8	-0.26639557	0.2866935071929325	0.6916610547477262	-1.0654032
Igfbp5	-0.5190179	0.2857444635249121	0.6902040181761162	-1.0675037
Tacc1	-0.39469394	0.28284933932755607	0.6865275226396992	-1.0739405
Adamts1	-0.23969264	0.2803362402197861	0.6812545327333805	-1.0795643
Hip1r	-0.3438785	0.2795220056702675	0.6801022035772933	-1.0813937
Anpep	-0.29858083	0.27904025570014723	0.6797570175399446	-1.0824778
Ubl3	-0.102420054	0.2752960261137313	0.6730954183709812	-1.0909474
Kidins220	-0.2714125	0.27514697354948836	0.6730954183709812	-1.0912862
Npnt	-0.67465186	0.2749979760810837	0.6730954183709812	-1.091625
Resp18	-0.21401218	0.2742538150617504	0.6730154970840501	-1.0933189
Ssbp4	-0.120003425	0.27194088037807507	0.6689812555426201	-1.0986038
Crhr2	-1.4430556	0.2702885704318423	0.6665562772671819	-1.1023983
Gnb1	-0.0977399	0.2700236640478254	0.6665562772671819	-1.103008
Mblac2	-0.6643931	0.26964133595053374	0.6665562772671819	-1.1038889
Prune2	-1.3566087	0.2691419290868894	0.6661928937794291	-1.1050408
Gk	-0.722027	0.26840866121839513	0.6661928937794291	-1.1067346
Pde10a	-0.6552039	0.26817430558051636	0.6661928937794291	-1.1072767
Shank2	-0.490653	0.26688786270635667	0.6655557673475229	-1.110258
Mctp2	-1.1968892	0.26569295809171367	0.6634031413026559	-1.113036
Nusap1	-1.6309874	0.2642697400680267	0.6606743501700668	-1.1163561
Jam3	-0.41547805	0.26366140151293727	0.6599784768784411	-1.117779
Ehf	-0.4126852	0.2627940234193681	0.6594580261464694	-1.1198117
Usp9x	-0.47988653	0.26221686703040226	0.6588363493226187	-1.1211668
Slc25a33	-0.38796	0.25871517749383377	0.6516755100600347	-1.1294332
March8	-0.49552023	0.25834396623572053	0.6516755100600347	-1.1303139
Fgf12	-0.43557084	0.25760265184300213	0.6516755100600347	-1.1320755
Kcnc3	-0.49396122	0.2558692105906637	0.6494142400778267	-1.1362088
Pak6	-0.83421814	0.255217726815686	0.6490154201251579	-1.1377672
Sbspon	-0.6266333	0.25136104480187327	0.6404103052277026	-1.1470498
Sytl5	-0.5823182	0.24857174326738485	0.6341115899678185	-1.1538254
Cpa1	-0.03789426	0.24793327794802988	0.6340702109761103	-1.1553838
Ccdc88a	-0.24473414	0.24674270589295755	0.6318635234134636	-1.1582974
Ropn1l	-0.5670321	0.2444834275698088	0.6293009718656597	-1.1638534
Acat1	-0.17379442	0.24404429146503648	0.6293009718656597	-1.1649375
Casd1	-0.41329482	0.23914215687319962	0.6187377926861568	-1.1771337
Ddx3y	-0.42947474	0.23903401521298073	0.6187377926861568	-1.1774046
Khdrbs3	-0.5879178	0.23897995732179533	0.6187377926861568	-1.1775402
Prox1os	-0.38812703	0.2373353332634841	0.6164554110739847	-1.1816734
Emp2	-0.40367696	0.23671730989355766	0.6156497006334399	-1.1832317
Cib2	-0.2773594	0.23454985414219687	0.6108069118286377	-1.18872
Galnt18	-0.92253894	0.2330065098346744	0.6076481305095031	-1.19265
Myt1	-0.37219745	0.2322905187528792	0.6072954738637365	-1.1944793
Cep170	-0.51553005	0.2302045544882637	0.6026297237912662	-1.1998321
Pdx1	-0.043130632	0.22789667018655546	0.5981539899909593	-1.2057947
Tuft1	-0.85304815	0.22768768291364994	0.5981539899909593	-1.2063367
Gem	-1.2967557	0.2266968584902176	0.5965706802374147	-1.2089114
Gnl3l	-0.53516394	0.2258129416060506	0.5958125108339065	-1.2112151
Dph6	-0.35881093	0.2258129416060506	0.5958125108339065	-1.2112151
Sat1	-0.2677837	0.2216351246772974	0.5874522801313545	-1.2221917
Lmo4	-0.24984647	0.22045899024930338	0.5855484468772998	-1.2253085
Pola1	-0.4762051	0.21877932222910934	0.5826346797046853	-1.2297804
H2-Ke6	-0.14064349	0.21705838990047766	0.5788223730679404	-1.2343879
Nol4	-0.723438	0.21630225888050436	0.5775761251815871	-1.2364206
Slc25a12	-0.82962745	0.21444524711782786	0.5733830136840318	-1.2414346
Dll3	-0.5352897	0.2142451797457272	0.5733830136840318	-1.2419766
Camk2g	-0.36461815	0.21259975845526713	0.5699725427755151	-1.2464485
Oxct1	-0.3949255	0.21064226323127178	0.5675367300002622	-1.2518014
Mapk8ip2	-0.49598244	0.20970534154212506	0.5660063199517545	-1.254376
Snx4	-0.1748653	0.20923801383030105	0.5655081454873001	-1.2556635
Bend7	-0.40725178	0.20696144886663337	0.5616321543192222	-1.2619648
Gip	-2.1459906	0.2068395641581695	0.5616321543192222	-1.2623036
Klhl13	-0.7866982	0.20674209391273102	0.5616321543192222	-1.2625747
Desi1	-0.21413597	0.20647422267400595	0.5616321543192222	-1.26332
Efcab10	-0.41620606	0.20606073569150363	0.5616321543192222	-1.2644718
Gm26782	-0.39388925	0.20496911535248596	0.5600249053346611	-1.2675208
Atp6v1e1	-0.11077241	0.20407471548639178	0.5591088095517583	-1.2700279
Arg1	-0.42960313	0.20074004820137592	0.5537656502106922	-1.279446
Mboat1	-0.40836823	0.20016832708993726	0.5529511798064566	-1.2810721
Aurka	-1.3094783	0.19735109938444606	0.5459228198739864	-1.2891352
Ap3b2	-0.5291678	0.1966454764041634	0.5447243113688738	-1.2911679
Ell2	-0.62113124	0.1965985006541432	0.5447243113688738	-1.2913034
Neurod1	-0.5191648	0.1960823097635992	0.5446730826766645	-1.292794
Wfs1	-0.5400757	0.19591827565273534	0.5446730826766645	-1.2932683
Qdpr	-0.14083792	0.19535663646866308	0.544168903812432	-1.2948945
Mtmr6	-0.432332	0.19467956525272112	0.5437976683036903	-1.2968594
Plekha1	-0.51180816	0.19414380308337675	0.5430595890444105	-1.2984178
Ubr4	-0.31168553	0.1935626812181399	0.5421923843645375	-1.3001118
Cdc42ep5	-0.3614252	0.19226560550387106	0.5400719255726716	-1.3039061
Ano6	-0.58674806	0.1921039214068806	0.5400719255726716	-1.3043804
Dek	-0.15523818	0.1907221569823011	0.5372455126262003	-1.3084458
Acvr1c	-1.068775	0.19035492518810648	0.536967348908622	-1.3095299
Sox9	-0.2554093	0.1894619796775675	0.5352033324225071	-1.3121724
Gnaz	-0.26183093	0.18937057036091653	0.5352033324225071	-1.3124434
