gene	logfoldchange	pval	pval_adj	score
Mfhas1	-0.42164987	0.7779459764243399	1.0	-0.2819968
Plk2	-0.18128261	0.7758059295000495	1.0	-0.28478882
Pak6	-0.47825378	0.7758059295000495	1.0	-0.28478882
RP23-54G8.4	-0.7802654	0.7758059295000495	1.0	-0.28478882
Peg10	-0.237727	0.7758059295000495	1.0	-0.28478882
Abcb9	-0.013507761	0.7758059295000495	1.0	-0.28478882
Ttc39a	0.044064097	0.7736675835435766	1.0	-0.28758088
Dmtf1	-0.001216009	0.7725990532123662	1.0	-0.2889769
Cltb	-0.10196266	0.771530953859157	1.0	-0.29037294
Resp18	-0.106972955	0.771530953859157	1.0	-0.29037294
Klf13	-0.10857786	0.771530953859157	1.0	-0.29037294
Dach1	-0.106399454	0.771530953859157	1.0	-0.29037294
Kctd8	-0.06679867	0.7704632873908774	1.0	-0.29176894
St6galnac5	-0.38175127	0.769396055711996	1.0	-0.29316497
Fam214a	-0.37327397	0.769396055711996	1.0	-0.29316497
Atxn1	-0.44727036	0.769396055711996	1.0	-0.29316497
Gipr	-0.14331622	0.769396055711996	1.0	-0.29316497
Mov10	-0.014169078	0.7672629043279415	1.0	-0.29595703
Lmo4	-0.40280524	0.7672629043279415	1.0	-0.29595703
Rfx2	-0.32623032	0.7672629043279415	1.0	-0.29595703
Pcsk1	-0.10825268	0.765131514893162	1.0	-0.29874906
Tspan7	-0.08690697	0.7630019025538226	1.0	-0.30154112
Thbs3	-0.35522395	0.7630019025538226	1.0	-0.30154112
Ccdc134	-0.5938214	0.7630019025538226	1.0	-0.30154112
Znrf2	-0.1858069	0.7619377675171024	1.0	-0.30293715
Nfkbia	-0.08782816	0.7608740824157652	1.0	-0.30433315
Zfhx2	-0.045448426	0.7608740824157652	1.0	-0.30433315
Pebp1	-0.15790978	0.7608740824157652	1.0	-0.30433315
Rap1gapos	-0.3308629	0.7608740824157652	1.0	-0.30433315
Mfng	-0.065277115	0.7587480695441886	1.0	-0.3071252
Surf4	-0.1054313	0.7566238789633308	1.0	-0.30991727
Atg2a	-0.4142199	0.7566238789633308	1.0	-0.30991727
Mctp2	-1.3113117	0.7545015256561532	1.0	-0.3127093
Ctsh	-0.51284075	0.752381024564025	1.0	-0.31550136
Ivd	-0.17697355	0.752381024564025	1.0	-0.31550136
Crebrf	-0.28063434	0.752381024564025	1.0	-0.31550136
Gpd2	-0.03730251	0.752381024564025	1.0	-0.31550136
Abcg1	-0.4031341	0.7502623905864106	1.0	-0.3182934
Herc1	-0.10595495	0.7502623905864106	1.0	-0.3182934
Akap8l	-0.14798099	0.7481456385805583	1.0	-0.32108545
Pcgf5	-0.35124364	0.7460307833611898	1.0	-0.32387748
Sdccag8	-0.080654584	0.7460307833611898	1.0	-0.32387748
Mapk1ip1	-0.18635924	0.743917839700192	1.0	-0.32666954
Akap17b	-0.3508978	0.7418068223263103	1.0	-0.32946157
Fut8	-0.31330293	0.7418068223263103	1.0	-0.32946157
Gadd45gip1	-0.091669716	0.7396977459248439	1.0	-0.33225363
Serinc1	-0.071504384	0.7354854745612989	1.0	-0.33783773
Upp1	-0.33468705	0.7333823087498614	1.0	-0.3406298
Triqk	-0.14475119	0.7333823087498614	1.0	-0.3406298
H19	-0.09586197	0.7291819894098287	1.0	-0.34621388
Kif1b	-0.0786412	0.7281331726677187	1.0	-0.3476099
Sesn2	-0.15768243	0.7249897826440521	1.0	-0.35179797
Zfp280d	-0.050273914	0.7239430120113963	1.0	-0.353194
Sobp	-0.5230579	0.7228967573796752	1.0	-0.35459003
Hmgcs1	-0.115140855	0.7228967573796752	1.0	-0.35459003
Peli1	-0.2020901	0.7197611073122	1.0	-0.3587781
Slc25a12	-0.15991668	0.7197611073122	1.0	-0.3587781
Mgst3	-0.0971734	0.7187169344917597	1.0	-0.36017412
Mtcl1	-0.1372329	0.7187169344917597	1.0	-0.36017412
Krt7	-0.1210774	0.7135039790787296	1.0	-0.36715424
Slc43a2	-0.24082999	0.7124629820760899	1.0	-0.36855024
Homer2	-0.16675512	0.710382596202648	1.0	-0.3713423
Dnajc12	-0.21056612	0.710382596202648	1.0	-0.3713423
Dcbld1	-0.40798178	0.7083043661650971	1.0	-0.37413433
Pon3	-0.32323816	0.7072660639460475	1.0	-0.37553036
Fam126b	-0.25035325	0.7072660639460475	1.0	-0.37553036
Bdnf	-0.0032345627	0.7062283059134542	1.0	-0.3769264
Ftsj1	-0.12449603	0.7041544293493608	1.0	-0.37971845
Dtx3	-0.15450238	0.7041544293493608	1.0	-0.37971845
Fen1	-0.49268895	0.7041544293493608	1.0	-0.37971845
Rrm2	-0.31600666	0.7031183142811126	1.0	-0.38111445
Ubr3	-0.17135221	0.7031183142811126	1.0	-0.38111445
Rbp1	-0.28086457	0.7020827503258074	1.0	-0.38251048
Pfas	-0.4840381	0.701047739207423	1.0	-0.3839065
Socs5	-0.3169729	0.7000132826468622	1.0	-0.38530254
Wdr7	-0.48310807	0.698979382361945	1.0	-0.38669857
Pde1c	-0.4868163	0.6979460400674	1.0	-0.38809457
Rhbdl3	-0.64728385	0.6979460400674	1.0	-0.38809457
Zfr2	-0.8350041	0.6969132574748558	1.0	-0.3894906
Tmem97	-0.261335	0.6958810362928334	1.0	-0.39088663
Auts2	-0.2716944	0.6958810362928334	1.0	-0.39088663
Lmnb1	-0.1801413	0.6958810362928334	1.0	-0.39088663
Ptch1	-0.21690673	0.6958810362928334	1.0	-0.39088663
Col9a3	-0.37279528	0.6948493782267369	1.0	-0.39228266
6430573F11Rik	-24.015873	0.6938182849788459	1.0	-0.39367867
Cdc42ep1	-24.31997	0.6938182849788459	1.0	-0.39367867
Map3k3	-24.497337	0.6938182849788459	1.0	-0.39367867
Gja1	-24.40518	0.6938182849788459	1.0	-0.39367867
Enpp1	-24.076893	0.6938182849788459	1.0	-0.39367867
Kcnip3	-24.519564	0.6938182849788459	1.0	-0.39367867
Gdap1l1	-0.10886605	0.6938182849788459	1.0	-0.39367867
Pip4k2a	-24.527252	0.6938182849788459	1.0	-0.39367867
Tpx2	-24.324892	0.6938182849788459	1.0	-0.39367867
Rgs9	-0.6154393	0.6938182849788459	1.0	-0.39367867
Plekhh2	-0.3265191	0.6938182849788459	1.0	-0.39367867
Dpysl3	-24.478582	0.6938182849788459	1.0	-0.39367867
Ube2w	-1.7266024	0.6927877582483073	1.0	-0.3950747
Tmsb15l	-0.14091879	0.6927877582483073	1.0	-0.3950747
Reps2	-1.8987526	0.6927877582483073	1.0	-0.3950747
Pappa2	-0.2825179	0.6927877582483073	1.0	-0.3950747
Stambpl1	-1.7856061	0.6927877582483073	1.0	-0.3950747
Sv2c	-0.57408243	0.6927877582483073	1.0	-0.3950747
Heg1	-1.0607693	0.6917577997311269	1.0	-0.39647073
Ptprm	-0.6733494	0.6917577997311269	1.0	-0.39647073
Flrt2	-0.97679687	0.6917577997311269	1.0	-0.39647073
Ppp1r13b	-0.16190608	0.6917577997311269	1.0	-0.39647073
Gc	-0.5155351	0.6907284111201608	1.0	-0.39786676
Tgfb2	-2.4750319	0.6907284111201608	1.0	-0.39786676
Igsf21	-1.8237329	0.6907284111201608	1.0	-0.39786676
Gfod1	-0.8108468	0.6907284111201608	1.0	-0.39786676
Mapk8	-0.3586184	0.6907284111201608	1.0	-0.39786676
Pnliprp1	-0.081395425	0.6907284111201608	1.0	-0.39786676
Uhrf1	-0.9312353	0.688671350372502	1.0	-0.4006588
Dnah9	-0.3439221	0.688671350372502	1.0	-0.4006588
Tmem120b	-2.0924895	0.688671350372502	1.0	-0.4006588
Grin2c	-1.2774934	0.6876436816057023	1.0	-0.40205482
Bach2	-1.1879842	0.6876436816057023	1.0	-0.40205482
Pde3b	-0.22025266	0.6876436816057023	1.0	-0.40205482
Glul	-0.17995726	0.6876436816057023	1.0	-0.40205482
Pigk	-0.46541938	0.6876436816057023	1.0	-0.40205482
Fbxo34	-0.30673736	0.6866165894848868	1.0	-0.40345085
Lnpep	-2.1508217	0.6866165894848868	1.0	-0.40345085
Rhpn2	-0.8173962	0.6866165894848868	1.0	-0.40345085
Glrx	-0.17790794	0.6855900756870438	1.0	-0.40484688
Lysmd2	-0.14731374	0.6855900756870438	1.0	-0.40484688
Stox1	-0.55972135	0.6845641418859634	1.0	-0.40624288
Svop	-1.0617216	0.6845641418859634	1.0	-0.40624288
Kif21a	-0.18548727	0.6835387897522305	1.0	-0.4076389
Miat	-0.47699633	0.6825140209532157	1.0	-0.40903494
Lsg1	-0.29079872	0.6814898371530683	1.0	-0.41043097
Slc7a14	-0.2161343	0.6794432311898173	1.0	-0.413223
Chrm3	-1.7776061	0.6794432311898173	1.0	-0.413223
Ascc3	-0.16843028	0.6763777511540601	1.0	-0.4174111
Sytl1	-1.1218977	0.6763777511540601	1.0	-0.4174111
Whrn	-0.8863101	0.675357112112849	1.0	-0.41880712
Cpeb4	-0.3523796	0.6743370696286851	1.0	-0.42020312
Reep6	-0.28477582	0.6722987808805851	1.0	-0.42299518
Col27a1	-0.7376681	0.6722987808805851	1.0	-0.42299518
Fa2h	-0.507418	0.6722987808805851	1.0	-0.42299518
Wfdc2	-0.4384485	0.6722987808805851	1.0	-0.42299518
Mapk15	-0.07635612	0.671280537882956	1.0	-0.4243912
Numbl	-0.32314485	0.6692458627815161	1.0	-0.42718324
Spint2	-0.03308647	0.6682294339241488	1.0	-0.42857927
Syp	-0.12382822	0.6651838015342005	1.0	-0.43276733
Tmem87b	-0.16630974	0.6651838015342005	1.0	-0.43276733
Skil	-0.130879	0.6651838015342005	1.0	-0.43276733
Cdk5rap1	-0.68107104	0.661131544843113	1.0	-0.43835142
Cxxc5	-0.120085135	0.6591091252354155	1.0	-0.44114348
Rnf128	-0.078338124	0.658098848188635	1.0	-0.4425395
Tcta	-0.16068888	0.657089195093743	1.0	-0.44393554
Nr2f6	-0.17806567	0.657089195093743	1.0	-0.44393554
Gopc	-0.096494675	0.6550717670806943	1.0	-0.44672757
Zdbf2	-0.2212394	0.6550717670806943	1.0	-0.44672757
Eml2	-0.17856501	0.6540639953145229	1.0	-0.4481236
Ptk2b	-0.9093019	0.6520503441171264	1.0	-0.45091563
Mapt	-0.19555628	0.6520503441171264	1.0	-0.45091563
Mcur1	-0.054805808	0.6510444678172783	1.0	-0.45231166
Cmip	-0.24329937	0.6510444678172783	1.0	-0.45231166
Phactr1	-0.44110054	0.6490346216178449	1.0	-0.45510373
Prkce	-0.18517122	0.6490346216178449	1.0	-0.45510373
Mdm1	-0.24899597	0.6490346216178449	1.0	-0.45510373
Cks1b	-0.21468902	0.6460246416231378	1.0	-0.4592918
Wsb1	-0.08301933	0.6450225982961005	1.0	-0.46068782
Tmem38a	-0.13055882	0.6450225982961005	1.0	-0.46068782
Acvr1c	-0.20997249	0.6410208827113233	1.0	-0.4662719
Gna13	-0.103756934	0.6390239209730915	1.0	-0.46906397
Dnase2a	-0.1538418	0.6390239209730915	1.0	-0.46906397
Rnf217	-0.3316664	0.6380264194478976	1.0	-0.47045997
Baz2b	-0.1617674	0.637029572839851	1.0	-0.471856
Meis3	-0.2309572	0.6350378504175194	1.0	-0.47464806
Wapl	-0.15497969	0.6330487657551649	1.0	-0.4774401
Tpm1	-0.2322225	0.6330487657551649	1.0	-0.4774401
Ppp1r9a	-0.13548903	0.6330487657551649	1.0	-0.4774401
Maml3	-0.2127672	0.6310623308448007	1.0	-0.48023215
Elavl4	-0.31472993	0.6290785576211803	1.0	-0.48302418
Tox3	-0.15668839	0.6280876728558025	1.0	-0.4844202
Rhou	-0.3393259	0.6251190436856717	1.0	-0.4886083
Slc25a33	-0.57419884	0.624130847244402	1.0	-0.4900043
Ino80d	-0.30430904	0.6231433265551797	1.0	-0.49140033
Prps1	-0.14414902	0.6231433265551797	1.0	-0.49140033
Swt1	-0.35186493	0.6211703182738284	1.0	-0.4941924
Kat6b	-0.5010831	0.6192000304870772	1.0	-0.49698442
Nudt19	-0.21994238	0.6192000304870772	1.0	-0.49698442
Tox4	-0.2934326	0.6162497250648944	1.0	-0.5011725
Galns	-0.30769348	0.6152676626868037	1.0	-0.50256854
Fam63b	-0.11710087	0.6152676626868037	1.0	-0.50256854
Cpb1	-0.36260065	0.611346315145759	1.0	-0.5081526
Rcan2	-0.2995472	0.611346315145759	1.0	-0.5081526
Cep83	-0.37700975	0.6074360789112475	1.0	-0.5137367
Slc38a5	-0.25581166	0.6074360789112475	1.0	-0.5137367
Gpsm1	-0.17277046	0.606460266573505	1.0	-0.5151327
Hnf1b	-0.91221285	0.6054851557266321	1.0	-0.5165288
Scg5	-0.23109525	0.6054851557266321	1.0	-0.5165288
Dnmt1	-0.44478643	0.6054851557266321	1.0	-0.5165288
Fgd1	-0.5412388	0.6035370440806332	1.0	-0.5193208
Pbx1	-0.4677172	0.6035370440806332	1.0	-0.5193208
Robo1	-0.81914407	0.6015917550860568	1.0	-0.52211285
Rnf145	-0.22703387	0.6015917550860568	1.0	-0.52211285
Fhod3	-1.4618603	0.6015917550860568	1.0	-0.52211285
Snd1	-24.782593	0.5996492997956306	1.0	-0.5249049
Ehf	-24.735662	0.5996492997956306	1.0	-0.5249049
Akt3	-24.726551	0.5996492997956306	1.0	-0.5249049
Upk3bl	-25.075346	0.5996492997956306	1.0	-0.5249049
Clmn	-24.649464	0.5996492997956306	1.0	-0.5249049
Ndc1	-2.0012717	0.5996492997956306	1.0	-0.5249049
G630016G05Rik	-0.8947773	0.5996492997956306	1.0	-0.5249049
Fam53b	-24.827406	0.5996492997956306	1.0	-0.5249049
Amotl2	-1.2505577	0.5996492997956306	1.0	-0.5249049
Dll1	-24.773188	0.5996492997956306	1.0	-0.5249049
Slc24a2	-24.8981	0.5996492997956306	1.0	-0.5249049
Krt18	-0.10259077	0.5986791382269817	1.0	-0.5263009
Doc2b	-1.0146459	0.5977096892018341	1.0	-0.52769697
Glb1l2	-0.27316034	0.5977096892018341	1.0	-0.52769697
Tanc2	-2.262458	0.5977096892018341	1.0	-0.52769697
Tcf20	-0.72656727	0.5957729342367295	1.0	-0.530489
Incenp	-1.5799377	0.5957729342367295	1.0	-0.530489
Nrxn1	-2.3998234	0.5957729342367295	1.0	-0.530489
Ubr4	-0.2644816	0.5957729342367295	1.0	-0.530489
Plcb4	-0.5621805	0.5957729342367295	1.0	-0.530489
Orai2	-1.3825431	0.5957729342367295	1.0	-0.530489
Pbld2	-2.40416	0.5938390457717946	1.0	-0.533281
Lrrn1	-1.5846941	0.5919080346177581	1.0	-0.5360731
Ptprt	-0.93636304	0.5919080346177581	1.0	-0.5360731
Hadh	-0.1345186	0.5899799115244377	1.0	-0.53886515
Ptpru	-0.7033901	0.5899799115244377	1.0	-0.53886515
Inpp5a	-1.0525249	0.5899799115244377	1.0	-0.53886515
Scrn3	-1.0204546	0.5899799115244377	1.0	-0.53886515
Chd7	-0.23480366	0.5899799115244377	1.0	-0.53886515
Cecr2	-1.1812744	0.5899799115244377	1.0	-0.53886515
Lrrn2	-1.3293049	0.5880546871805793	1.0	-0.5416572
Golga7b	-1.1398172	0.5880546871805793	1.0	-0.5416572
Emp2	-1.2776054	0.5880546871805793	1.0	-0.5416572
Zfp143	-1.0078692	0.5880546871805793	1.0	-0.5416572
Abhd2	-0.7021014	0.5870931653631932	1.0	-0.5430532
Sorcs2	-0.9417114	0.5861323722136988	1.0	-0.5444492
Eml5	-0.3952027	0.5861323722136988	1.0	-0.5444492
Creb1	-0.16757156	0.5851723090509431	1.0	-0.54584527
Ldlrad4	-0.6999181	0.5842129771899263	1.0	-0.5472413
Brwd1	-0.36292794	0.582296512613852	1.0	-0.55003333
Prune2	-0.87014663	0.582296512613852	1.0	-0.55003333
Mamld1	-0.44752437	0.580382988928374	1.0	-0.5528254
Tpm4	-0.17694393	0.5794273331661091	1.0	-0.5542214
Fyn	-0.26907	0.5794273331661091	1.0	-0.5542214
Ptpn3	-2.0929675	0.5784724165145501	1.0	-0.55561745
Mllt11	-0.0453011	0.5784724165145501	1.0	-0.55561745
Hspa4l	-0.2482701	0.5775182402616428	1.0	-0.55701345
Pitpnc1	-0.43299806	0.5746601667160041	1.0	-0.5612015
Ikzf4	-1.0380394	0.5746601667160041	1.0	-0.5612015
Pcna	-0.5727977	0.5746601667160041	1.0	-0.5612015
Lrp8	-0.21671686	0.5718088027509437	1.0	-0.5653896
Ccnd3	-0.3271394	0.5670715322468431	1.0	-0.5723697
Oxct1	-0.23299505	0.5670715322468431	1.0	-0.5723697
Shisa5	-0.25765723	0.5670715322468431	1.0	-0.5723697
Abca7	-1.0013835	0.5632953081879735	1.0	-0.5779538
Smap2	-0.21233952	0.5632953081879735	1.0	-0.5779538
Tacc1	-0.3300945	0.5604711208046951	1.0	-0.5821419
Cldn10	-0.55441666	0.557653810538956	1.0	-0.58632994
Pip5k1b	-0.122812055	0.555779440402455	1.0	-0.589122
Ndrg1	-0.26408482	0.550174851134505	1.0	-0.5974981
Cadps	-0.17149697	0.550174851134505	1.0	-0.5974981
March8	-0.38632718	0.5483128598821153	1.0	-0.6002902
Cdk2ap1	-0.23538937	0.5455257224327188	1.0	-0.60447824
Gcc2	-0.31209242	0.5445982410824222	1.0	-0.6058743
Srebf2	-0.30262458	0.5418205064678094	1.0	-0.61006236
Inpp4a	-0.58706415	0.5408961685333817	1.0	-0.61145836
Klc3	-0.22719696	0.5399726192866077	1.0	-0.6128544
Wfs1	-0.38911667	0.5372067149060664	1.0	-0.6170425
Rab5b	-0.21901144	0.5362863316235564	1.0	-0.6184385
Creld1	-0.25619757	0.5353667426153041	1.0	-0.61983454
2510009E07Rik	-0.422918	0.5353667426153041	1.0	-0.61983454
Kif1a	-0.3438671	0.5326127522675903	1.0	-0.6240226
Prdx4	-0.16858675	0.531696351367581	1.0	-0.6254186
Cldn7	-0.19367963	0.5289519515603931	1.0	-0.62960666
Setbp1	-0.6105716	0.5280387561916272	1.0	-0.6310027
Naf1	-0.69088477	0.5189512015778364	1.0	-0.64496297
Etv1	-0.4151634	0.5180469091281406	1.0	-0.64635897
Hap1	-0.2243317	0.5162407720650215	1.0	-0.649151
Ak8	-1.6725727	0.5153389294946227	1.0	-0.650547
Slc2a5	-0.21135831	0.5153389294946227	1.0	-0.650547
Purg	-1.2683256	0.5135377013528944	1.0	-0.6533391
Ass1	-0.33888423	0.5135377013528944	1.0	-0.6533391
Pmepa1	-2.3028631	0.5126383177999291	1.0	-0.6547351
Calcoco1	-0.6561979	0.5126383177999291	1.0	-0.6547351
Dpp10	-25.042465	0.5117397559309478	1.0	-0.65613115
Fmo1	-1.7643603	0.5117397559309478	1.0	-0.65613115
E2f1	-24.891695	0.5117397559309478	1.0	-0.65613115
Crem	-1.0529611	0.5117397559309478	1.0	-0.65613115
Akr1c13	-0.19412443	0.5117397559309478	1.0	-0.65613115
Sema3c	-25.301445	0.5117397559309478	1.0	-0.65613115
Ubc	-0.20733522	0.5117397559309478	1.0	-0.65613115
Tom1l2	-1.1865677	0.5108420167448429	1.0	-0.65752715
Arhgef3	-2.575108	0.5108420167448429	1.0	-0.65752715
Wdr47	-0.61716276	0.5099451012363869	1.0	-0.65892315
Siah2	-0.29455444	0.5099451012363869	1.0	-0.65892315
Lmx1b	-0.78543353	0.5099451012363869	1.0	-0.65892315
Kidins220	-0.25072876	0.5099451012363869	1.0	-0.65892315
Sparc	-1.746828	0.5099451012363869	1.0	-0.65892315
Nptx2	-2.511594	0.5090490103962306	1.0	-0.6603192
Tmem65	-0.2777327	0.5081537452109011	1.0	-0.6617152
Arid3a	-0.36919418	0.5063656957302001	1.0	-0.66450727
Rasal2	-1.7950373	0.504580960603952	1.0	-0.66729933
Qdpr	-0.17961204	0.504580960603952	1.0	-0.66729933
Mbd6	-1.9775462	0.504580960603952	1.0	-0.66729933
Chfr	-0.41479048	0.504580960603952	1.0	-0.66729933
Pkib	-0.46465227	0.5036898383461957	1.0	-0.66869533
Skap1	-1.2337694	0.5027995475757223	1.0	-0.6700914
Cep97	-0.90184975	0.5019100892501395	1.0	-0.6714874
Marf1	-0.59709847	0.5010214643229163	1.0	-0.6728834
Dcx	-0.3969346	0.5010214643229163	1.0	-0.6728834
Ubn2	-0.8306865	0.5001336737433818	1.0	-0.67427945
Gpc3	-0.7274445	0.5001336737433818	1.0	-0.67427945
1700011H14Rik	-2.3364305	0.49924671845672286	1.0	-0.67567545
Trp53i13	-0.31855962	0.49924671845672286	1.0	-0.67567545
Dap	-0.2522882	0.49659087374370703	1.0	-0.6798635
Ttc7	-1.7077014	0.4948245042079711	1.0	-0.6826556
Mtmr6	-0.37269372	0.4939425802953449	1.0	-0.68405163
Cbfa2t3	-0.19766323	0.4921812587613241	1.0	-0.68684363
Tubb4a	-0.9834988	0.4904233116748066	1.0	-0.6896357
Kdm5a	-0.25340477	0.4904233116748066	1.0	-0.6896357
Rfwd3	-1.1061733	0.48954560580597195	1.0	-0.6910317
Nub1	-0.29036334	0.48954560580597195	1.0	-0.6910317
Arg1	-1.2106342	0.48954560580597195	1.0	-0.6910317
Man2a2	-0.6819264	0.48866874624862866	1.0	-0.69242775
Ckb	-0.070143975	0.4877927338939829	1.0	-0.69382375
Tob1	-0.17101356	0.48691756962907906	1.0	-0.6952198
Rap1gap2	-0.31558627	0.48604325433679907	1.0	-0.6966158
Rpgrip1	-0.9682411	0.48604325433679907	1.0	-0.6966158
Mtss1	-0.22075993	0.4842971741808155	1.0	-0.6994079
Wtap	-1.0056642	0.4816844430740752	1.0	-0.70359594
Scn3a	-1.0092459	0.4790793995842192	1.0	-0.707784
Npnt	-0.5734657	0.4747548061741894	1.0	-0.7147641
Mthfd2	-0.36616305	0.4747548061741894	1.0	-0.7147641
Ell2	-0.35827377	0.47303098927656717	1.0	-0.7175562
Tex30	-0.5764549	0.47303098927656717	1.0	-0.7175562
Scn9a	-1.4165115	0.47217037421733976	1.0	-0.7189522
Lurap1l	-0.7304538	0.4670248422069382	1.0	-0.72732836
Pcsk2os1	-0.25197732	0.4661702873712358	1.0	-0.72872436
Trove2	-0.3369089	0.4653166014460456	1.0	-0.73012036
Ropn1l	-0.35308683	0.4636118394371489	1.0	-0.7329124
Atraid	-0.22373702	0.46021277632076507	1.0	-0.73849654
Asb4	-0.8425862	0.4593651943338978	1.0	-0.73989254
Mblac2	-0.27430683	0.4576726561702906	1.0	-0.7426846
Il11ra1	-0.3795525	0.4576726561702906	1.0	-0.7426846
Klf7	-0.277374	0.4576726561702906	1.0	-0.7426846
Vdr	-0.2863174	0.4576726561702906	1.0	-0.7426846
Rbms3	-0.48931372	0.45682770147952223	1.0	-0.7440806
Acly	-0.05928348	0.45598362403312087	1.0	-0.74547666
Capn10	-0.3002179	0.45598362403312087	1.0	-0.74547666
Abca1	-0.8547346	0.45514042456361625	1.0	-0.74687266
Scaper	-0.37632993	0.45429810379935587	1.0	-0.74826866
Mmd2	-0.4344321	0.447591257095696	1.0	-0.7594369
Mt1	-0.35197106	0.44592338219155125	1.0	-0.7622289
Prkar2a	-0.4424028	0.44425905304756474	1.0	-0.76502097
Dhrs7	-0.5077683	0.44425905304756474	1.0	-0.76502097
Rps19	-0.05278234	0.442598275072436	1.0	-0.767813
Fbxo32	-0.8764878	0.442598275072436	1.0	-0.767813
Cul3	-0.29128927	0.442598275072436	1.0	-0.767813
Rplp0	-0.06571188	0.43928739392933014	1.0	-0.77339715
Eea1	-0.4291816	0.43434783735588034	1.0	-0.78177327
Mest	-0.8639748	0.43434783735588034	1.0	-0.78177327
1700023F06Rik	-0.39438078	0.43434783735588034	1.0	-0.78177327
Shroom3	-1.901174	0.4327084762345025	1.0	-0.7845653
Hes1	-1.2667022	0.4310727022723012	1.0	-0.78735733
Pwwp2a	-0.6142222	0.4310727022723012	1.0	-0.78735733
Pamr1	-2.7463183	0.4310727022723012	1.0	-0.78735733
Nxph1	-2.513475	0.4310727022723012	1.0	-0.78735733
Gins2	-2.6460998	0.4310727022723012	1.0	-0.78735733
Tmem206	-0.2667026	0.43025616200178907	1.0	-0.7887534
Gm43194	-0.48439848	0.42944052034381575	1.0	-0.7901494
Adck4	-0.69400424	0.42944052034381575	1.0	-0.7901494
Stxbp1	-0.21590385	0.42944052034381575	1.0	-0.7901494
Ric1	-2.7512379	0.42944052034381575	1.0	-0.7901494
Trim9	-2.7988389	0.42944052034381575	1.0	-0.7901494
Pacsin1	-0.63972	0.42781193525693917	1.0	-0.79294145
Fbrsl1	-1.0858386	0.42781193525693917	1.0	-0.79294145
Dll3	-1.5630403	0.42618695175295296	1.0	-0.7957335
Sepsecs	-0.5411295	0.42618695175295296	1.0	-0.7957335
Tmcc3	-0.67684144	0.42294780812593846	1.0	-0.8013176
Ezr	-0.3631402	0.42294780812593846	1.0	-0.8013176
Ncoa7	-0.64891887	0.4213336571527514	1.0	-0.80410963
Bend7	-0.41414773	0.4213336571527514	1.0	-0.80410963
Cpm	-1.0001395	0.4213336571527514	1.0	-0.80410963
Bace2	-0.9265984	0.4197231260622192	1.0	-0.8069017
P3h4	-0.45478696	0.41491329584285197	1.0	-0.8152778
S100a10	-0.5438612	0.41491329584285197	1.0	-0.8152778
Dpysl2	-0.28987196	0.4133172877076129	1.0	-0.8180699
Esco1	-1.285481	0.4117249208359147	1.0	-0.82086194
Nbea	-0.3633598	0.4117249208359147	1.0	-0.82086194
Fam151a	-0.42387208	0.4109301041506913	1.0	-0.82225794
Tpcn1	-0.5662604	0.4109301041506913	1.0	-0.82225794
Papss2	-0.23496233	0.4109301041506913	1.0	-0.82225794
Nek1	-0.7866594	0.41013619930524514	1.0	-0.823654
Necap1	-0.2513931	0.4085511271269877	1.0	-0.826446
Foxa3	-0.21058929	0.4085511271269877	1.0	-0.826446
Cpe	-0.058639765	0.4069697082464804	1.0	-0.82923806
Pi4k2b	-0.60226023	0.4069697082464804	1.0	-0.82923806
Zmym5	-0.4794962	0.4046044383270547	1.0	-0.8334261
Smarca1	-0.27158004	0.4038178458301983	1.0	-0.8348222
Tmem27	-0.21432702	0.403032169518894	1.0	-0.8362182
Myo6	-0.36010116	0.40068064230050304	1.0	-0.84040624
Cd63	-0.09050343	0.40068064230050304	1.0	-0.84040624
Mum1l1	-0.6790921	0.3991175467814988	1.0	-0.8431983
Pard3	-0.54525286	0.39600238598717286	1.0	-0.8487824
Rorc	-0.47524294	0.39367568041483303	1.0	-0.8529705
Ypel5	-0.409545	0.3921291520471851	1.0	-0.85576254
Gfpt1	-0.34123325	0.3882789851316477	1.0	-0.86274266
Ocrl	-0.25904104	0.3867453882138904	1.0	-0.86553466
Rgs17	-0.2655122	0.38521549293073754	1.0	-0.8683267
Pbxip1	-0.26270214	0.3844519343305747	1.0	-0.8697228
Arfgef3	-0.6288562	0.382166819054928	1.0	-0.87391084
Hdac6	-0.30898038	0.382166819054928	1.0	-0.87391084
Satb1	-0.6373028	0.382166819054928	1.0	-0.87391084
Tspan13	-0.31106934	0.38140696865859025	1.0	-0.87530684
A1cf	-0.8507591	0.3806480461935441	1.0	-0.87670285
March4	-0.86605674	0.3798900520038402	1.0	-0.8780989
Ccnd2	-0.67564404	0.37913298642949234	1.0	-0.8794949
Fra10ac1	-0.78393954	0.37913298642949234	1.0	-0.8794949
Cnot6l	-0.28446504	0.37913298642949234	1.0	-0.8794949
Gnl3l	-0.57839596	0.37611401694480784	1.0	-0.885079
Ncam1	-0.2698728	0.37611401694480784	1.0	-0.885079
Mgat5	-0.9582818	0.3738595563538084	1.0	-0.8892671
Cplx2	-0.20138398	0.37161347645325304	1.0	-0.89345515
Ppp2r5b	-0.2819861	0.3686317538268218	1.0	-0.89903927
Entpd7	-1.0797569	0.3656649628521548	1.0	-0.9046233
Sel1l	-0.7462492	0.36418717217157415	1.0	-0.9074154
Dut	-0.26225626	0.36344967894622526	1.0	-0.9088114
Cd164l2	-0.4871951	0.36271312080149243	1.0	-0.91020745
