gene	logfoldchange	pval	pval_adj	score
Sms	-0.15210308	0.7542133078347864	1.0	-0.31308866
Racgap1	-1.8881812	0.7533639562494967	1.0	-0.31420684
Gnaz	-0.17113478	0.7525149030211076	1.0	-0.315325
Sorcs2	-2.1395075	0.7516661491060216	1.0	-0.31644318
Cenpk	-2.0910945	0.7516661491060216	1.0	-0.31644318
Limch1	-2.1343963	0.7516661491060216	1.0	-0.31644318
Igsf3	-0.4465528	0.7508176954595557	1.0	-0.31756136
Fry	-0.6114738	0.7508176954595557	1.0	-0.31756136
Igf2	-0.66578394	0.7508176954595557	1.0	-0.31756136
Cdt1	-2.258643	0.7499695430359385	1.0	-0.3186795
Golga3	-0.408215	0.7499695430359385	1.0	-0.3186795
Adgrf5	-2.2403922	0.7499695430359385	1.0	-0.3186795
Kctd8	-2.2770488	0.7499695430359385	1.0	-0.3186795
Adamts1	-2.110411	0.7499695430359385	1.0	-0.3186795
Krt18	-0.11870993	0.7474269026280653	1.0	-0.32203403
Pcna	-0.4243983	0.7465799646162412	1.0	-0.3231522
Acyp2	-0.70773727	0.7440409902354683	1.0	-0.32650673
Mblac2	-0.80729	0.7423498831562583	1.0	-0.3287431
Usp11	-0.45391008	0.741504795201903	1.0	-0.32986125
Serinc5	-0.80608296	0.7389714049809692	1.0	-0.33321577
Serpine2	-0.96569556	0.7372840489304866	1.0	-0.33545214
Fra10ac1	-0.41579995	0.7372840489304866	1.0	-0.33545214
Filip1	-0.95686215	0.7364408449468394	1.0	-0.3365703
Rbmx	-0.39787823	0.7364408449468394	1.0	-0.3365703
Hdac5	-0.17146322	0.7355979582382854	1.0	-0.33768848
Gars	-0.040832873	0.7347553897389175	1.0	-0.33880666
Zc3h6	-0.38152474	0.7339131403816797	1.0	-0.3399248
Ddx3y	-0.40770566	0.7322296028196114	1.0	-0.34216118
Upk3bl	-0.26978502	0.7288663983224133	1.0	-0.34663388
Nr1h4	-1.3602059	0.7271867462124321	1.0	-0.34887022
Klb	-1.2755253	0.7271867462124321	1.0	-0.34887022
Ank2	-1.3828185	0.7271867462124321	1.0	-0.34887022
Pde1a	-1.2010634	0.7271867462124321	1.0	-0.34887022
Nbea	-0.4228696	0.7263474109258874	1.0	-0.3499884
Cdh4	-1.5231981	0.723831379192019	1.0	-0.35334292
P4htm	-0.37587264	0.723831379192019	1.0	-0.35334292
Cx3cl1	-1.676988	0.723831379192019	1.0	-0.35334292
Lias	-0.17213488	0.7229933630524106	1.0	-0.35446107
Ikzf5	-0.22431126	0.7229933630524106	1.0	-0.35446107
Kif13b	-1.5273867	0.722155678993885	1.0	-0.35557926
Efcab10	-0.38666153	0.722155678993885	1.0	-0.35557926
Scn9a	-1.7605169	0.7204813107803157	1.0	-0.3578156
Ctso	-0.35488442	0.7188082818597938	1.0	-0.36005196
Pola1	-0.26119128	0.7171365995215655	1.0	-0.3622883
Slc25a12	-0.74483716	0.7171365995215655	1.0	-0.3622883
Gc	-0.3545016	0.7154662710355457	1.0	-0.36452466
Clps	-0.018784257	0.7146316167536538	1.0	-0.36564282
AU019823	-0.20781632	0.7129633326345228	1.0	-0.36787918
Dock6	-0.39366764	0.7121297046025803	1.0	-0.36899734
0610030E20Rik	-0.24411383	0.7121297046025803	1.0	-0.36899734
Eif2b2	-0.13759512	0.7121297046025803	1.0	-0.36899734
Ubr4	-0.3007104	0.7104634810979731	1.0	-0.3712337
Atrnl1	-0.864009	0.7079667407143635	1.0	-0.37458822
Rfx2	-0.39592317	0.7046426348998147	1.0	-0.3790609
Amotl1	-0.35819355	0.7038124860657496	1.0	-0.38017908
Marf1	-0.25719187	0.7038124860657496	1.0	-0.38017908
Glb1l2	-0.3382926	0.7021532477640553	1.0	-0.38241544
Abcb9	-0.19718596	0.7013241600693754	1.0	-0.3835336
Poc1a	-0.3327276	0.7004954278586661	1.0	-0.38465178
Per2	-1.1050918	0.6996670520152377	1.0	-0.38576996
Sobp	-1.050082	0.6996670520152377	1.0	-0.38576996
Rundc3b	-0.96884567	0.6980113729571074	1.0	-0.3880063
Tmem57	-0.20011766	0.6971840715026605	1.0	-0.38912448
Gnl3l	-0.29605404	0.6938784733255933	1.0	-0.39359716
Stx7	-0.20657733	0.6930529800665037	1.0	-0.39471534
Nfib	-0.44006082	0.6930529800665037	1.0	-0.39471534
Mcmbp	-0.47436133	0.6922278510669708	1.0	-0.39583352
Ccdc134	-0.58940417	0.6922278510669708	1.0	-0.39583352
Dmtf1	-0.23479015	0.6914030871974739	1.0	-0.39695168
Dctpp1	-0.18795855	0.6905786893271937	1.0	-0.39806986
Zfp280d	-0.26579386	0.6889309950545003	1.0	-0.4003062
Atp6v1b2	-0.13189328	0.6889309950545003	1.0	-0.4003062
Nptx2	-1.5666077	0.6881077003839348	1.0	-0.40142438
Cdh1	-0.24542339	0.6881077003839348	1.0	-0.40142438
Tbc1d10b	-0.30139706	0.6839967862079847	1.0	-0.40701526
Acbd5	-0.33752438	0.6831757212282943	1.0	-0.40813342
Fam63b	-0.22460513	0.6831757212282943	1.0	-0.40813342
Bicc1	-0.30069348	0.6807147774210783	1.0	-0.41148794
Pink1	-0.16454624	0.6798952160406128	1.0	-0.41260612
Zdhhc1	-0.37347552	0.6798952160406128	1.0	-0.41260612
Smarca2	-0.30446744	0.6798952160406128	1.0	-0.41260612
Ikzf4	-0.79129213	0.6790760326901121	1.0	-0.4137243
Smc4	-0.32924005	0.6782572282189688	1.0	-0.41484246
Lpcat3	-0.18971212	0.6782572282189688	1.0	-0.41484246
Cacna1c	-24.704926	0.6774388034752352	1.0	-0.41596064
Ctnna3	-24.590784	0.6774388034752352	1.0	-0.41596064
Melk	-24.766195	0.6774388034752352	1.0	-0.41596064
Camk1d	-24.71599	0.6774388034752352	1.0	-0.41596064
Unc5c	-24.63244	0.6774388034752352	1.0	-0.41596064
Hells	-24.48119	0.6774388034752352	1.0	-0.41596064
Cytip	-24.602875	0.6774388034752352	1.0	-0.41596064
Mapk10	-24.700872	0.6774388034752352	1.0	-0.41596064
Pbld2	-24.567583	0.6774388034752352	1.0	-0.41596064
Cacnb2	-24.560064	0.6774388034752352	1.0	-0.41596064
St6galnac5	-24.9744	0.6774388034752352	1.0	-0.41596064
Kdm7a	-0.18024385	0.6758030965554909	1.0	-0.41819698
Klhl26	-0.96497995	0.6725362766098755	1.0	-0.42266968
Entpd7	-0.96347725	0.6725362766098755	1.0	-0.42266968
Smap2	-0.25045064	0.6717205335903734	1.0	-0.42378786
Slc39a6	-0.43769428	0.6709051770341519	1.0	-0.42490605
Cdo1	-0.60353166	0.6709051770341519	1.0	-0.42490605
Zfp467	-0.45909885	0.6692756266536941	1.0	-0.42714238
Tnrc6c	-0.21213281	0.6692756266536941	1.0	-0.42714238
Tbc1d12	-0.60349786	0.6676476321391237	1.0	-0.42937872
2610037D02Rik	-0.27499932	0.6676476321391237	1.0	-0.42937872
Dpp6	-1.0443591	0.6676476321391237	1.0	-0.42937872
Mxd1	-1.0875224	0.6660212001391379	1.0	-0.43161508
Galns	-0.3569154	0.6652085721538179	1.0	-0.43273324
Ncald	-0.389196	0.6643963372804311	1.0	-0.43385142
Upp1	-0.32296664	0.6619619995738042	1.0	-0.43720594
Ptch1	-0.41649818	0.6611513453831499	1.0	-0.43832412
Pcgf3	-0.4591016	0.6595312294872493	1.0	-0.44056046
Hsf2	-0.49118006	0.6554879339848707	1.0	-0.44615135
Wfs1	-0.3618793	0.654680480397991	1.0	-0.4472695
Nkiras2	-0.16140118	0.6538734305378542	1.0	-0.44838768
Spink4	-2.1222908	0.6530667852111565	1.0	-0.44950587
Sema5a	-2.3283474	0.6530667852111565	1.0	-0.44950587
Akap17b	-0.14619297	0.6514547113777809	1.0	-0.4517422
Ppp1r9a	-0.27968118	0.6514547113777809	1.0	-0.4517422
Map7d2	-2.408682	0.6498442653230767	1.0	-0.45397854
Cdc25b	-2.3859146	0.6498442653230767	1.0	-0.45397854
Man1c1	-0.5538015	0.6482354534494952	1.0	-0.4562149
Gm11837	-2.8767402	0.6482354534494952	1.0	-0.4562149
Gins2	-2.7056265	0.6482354534494952	1.0	-0.4562149
Blnk	-0.37934595	0.6474316623251497	1.0	-0.45733306
Hat1	-0.22889881	0.6466282821366531	1.0	-0.45845124
Kdm2b	-0.6283219	0.6418166750146983	1.0	-0.46516028
Avl9	-0.36483255	0.6402161292817701	1.0	-0.46739665
Tspan12	-0.21018389	0.6386172556626328	1.0	-0.46963298
Gpc4	-0.33381692	0.6386172556626328	1.0	-0.46963298
Ubr3	-0.26583612	0.6370200603983944	1.0	-0.47186932
Megf9	-0.87201464	0.6322386067957875	1.0	-0.47857836
Ccdc112	-0.39193028	0.6306481868945927	1.0	-0.48081473
Gm14964	-0.4435098	0.629059476202517	1.0	-0.48305106
Gramd1a	-0.43469936	0.6274724808196679	1.0	-0.48528743
1110002L01Rik	-1.6509755	0.6274724808196679	1.0	-0.48528743
Smco4	-0.8038257	0.6274724808196679	1.0	-0.48528743
Itm2c	-0.19902204	0.6243036602633389	1.0	-0.4897601
Gm16124	-1.7901906	0.6243036602633389	1.0	-0.4897601
Il1r1	-1.7368441	0.6243036602633389	1.0	-0.4897601
Fndc3a	-0.13235782	0.6235125366580195	1.0	-0.49087828
Hyou1	-1.6555395	0.6227218471711408	1.0	-0.49199647
Tmem63a	-0.5577093	0.6203523909121402	1.0	-0.495351
Upb1	-0.6301736	0.6195634453825103	1.0	-0.49646914
Rsf1	-0.206792	0.6179868686235954	1.0	-0.4987055
Dek	-0.25656313	0.6171992388774644	1.0	-0.4998237
Dnah9	-0.90818495	0.6148389930395646	1.0	-0.5031782
Git2	-0.6032488	0.6101304627604844	1.0	-0.5098872
1810041L15Rik	-0.21134803	0.6093472667843975	1.0	-0.5110054
Ypel2	-0.3099381	0.6077822177088983	1.0	-0.51324177
Hnf1b	-0.50346625	0.6070003660530747	1.0	-0.51435995
Nlk	-0.7048966	0.6054380121027363	1.0	-0.51659626
Ppp1r37	-0.19571333	0.6015400318978654	1.0	-0.5221872
Ccdc191	-0.45315838	0.6007617966407097	1.0	-0.5233053
Slc25a53	-1.3560104	0.6007617966407097	1.0	-0.5233053
Fam208b	-0.45003393	0.6007617966407097	1.0	-0.5233053
Flrt2	-1.3505973	0.6007617966407097	1.0	-0.5233053
Basp1	-0.36006036	0.5976534151423845	1.0	-0.527778
Dapk1	-0.2388031	0.5976534151423845	1.0	-0.527778
Inpp5f	-1.6198225	0.5961019699515637	1.0	-0.5300144
Trim9	-1.6116976	0.5930045986299473	1.0	-0.53448707
Srrm3	-1.4214522	0.5930045986299473	1.0	-0.53448707
Atad2	-1.4673756	0.5930045986299473	1.0	-0.53448707
Herc1	-0.2763178	0.5876020212391931	1.0	-0.5423143
Plpp1	-0.6906912	0.58606262073522	1.0	-0.5445506
Zdhhc17	-0.8548249	0.58606262073522	1.0	-0.5445506
Plekha5	-0.3670301	0.5822223280487211	1.0	-0.5501415
Spc24	-0.35851723	0.5814556820795252	1.0	-0.5512597
Tcta	-0.33177143	0.5799238080615531	1.0	-0.553496
Cenph	-25.169573	0.5791585813436926	1.0	-0.5546142
Epha4	-25.362015	0.5791585813436926	1.0	-0.5546142
G630016G05Rik	-25.001535	0.5791585813436926	1.0	-0.5546142
Cep83	-0.4130803	0.5791585813436926	1.0	-0.5546142
Zbtb16	-25.051188	0.5791585813436926	1.0	-0.5546142
Ldha	-0.35805073	0.5783938290378676	1.0	-0.55573237
Iqcb1	-0.29637885	0.5776295518055468	1.0	-0.55685055
2510009E07Rik	-1.120474	0.5776295518055468	1.0	-0.55685055
Prune2	-1.1454346	0.5776295518055468	1.0	-0.55685055
Ddhd2	-0.4559106	0.576102425199295	1.0	-0.55908686
Crem	-0.9328277	0.576102425199295	1.0	-0.55908686
Oxct1	-0.5065576	0.5753395771403023	1.0	-0.56020504
Tmco3	-0.4520956	0.5738153147859069	1.0	-0.5624414
2810417H13Rik	-1.192304	0.5730539017958202	1.0	-0.5635596
Cyba	-0.51956594	0.5715325154411062	1.0	-0.5657959
St3gal4	-0.71165615	0.5715325154411062	1.0	-0.5657959
Usp32	-0.96277916	0.5715325154411062	1.0	-0.5657959
Arsb	-1.3639101	0.5692540446781086	1.0	-0.56915045
Hacd1	-0.2534531	0.565466259630113	1.0	-0.5747413
Gns	-0.52197117	0.5639545436698381	1.0	-0.57697767
Gstt1	-1.449724	0.5639545436698381	1.0	-0.57697767
Nit2	-0.31645373	0.5624447770520793	1.0	-0.57921404
Tbc1d22a	-0.7949752	0.5609369648041409	1.0	-0.58145034
Tle1	-0.40636402	0.5601837931327669	1.0	-0.5825685
Arhgef9	-1.018605	0.5579272233966845	1.0	-0.5859231
Sv2c	-2.523884	0.5571760173088315	1.0	-0.5870412
Pon3	-2.7132103	0.5571760173088315	1.0	-0.5870412
Scrn3	-1.08688	0.5564253041613936	1.0	-0.5881594
Erdr1	-0.26233712	0.5549253591442956	1.0	-0.59039575
Gabarapl1	-0.27853075	0.5541761284988065	1.0	-0.59151393
Nt5dc3	-2.7689936	0.5541761284988065	1.0	-0.59151393
Fkbp7	-2.935644	0.5526791539820741	1.0	-0.5937503
Rnf130	-0.22568168	0.5519314113251563	1.0	-0.5948684
Shisa5	-0.23303553	0.550437418237705	1.0	-0.5971048
Mapk8ip2	-0.51665103	0.5496911690116302	1.0	-0.598223
Cdh2	-2.9679291	0.5496911690116302	1.0	-0.598223
Rab3c	-0.9882948	0.5489454187975507	1.0	-0.59934115
Ppp2r5b	-0.21436407	0.5482001681935769	1.0	-0.60045934
Frzb	-0.925175	0.5459674199986458	1.0	-0.6038138
Tkt	-0.27979767	0.5415154930833803	1.0	-0.61052287
Kmt2a	-0.28844595	0.5407752711130807	1.0	-0.61164105
Rab36	-0.75733685	0.5392963459913347	1.0	-0.6138774
Ngly1	-0.48120874	0.5370817640045433	1.0	-0.6172319
Nol4	-0.34538412	0.5356079198318311	1.0	-0.6194683
Tmem51	-1.0469859	0.5356079198318311	1.0	-0.6194683
Mcur1	-0.48293677	0.5341361160292577	1.0	-0.62170464
Cdkn2aip	-0.49311066	0.5341361160292577	1.0	-0.62170464
Gas6	-2.2029967	0.5297329919685652	1.0	-0.6284137
Bcl11b	-0.75536984	0.52826939463898	1.0	-0.63065
Csrp2	-0.15084077	0.5253483925693292	1.0	-0.6351227
Fam105a	-2.344339	0.5224356764316352	1.0	-0.6395954
Crip1	-0.5757437	0.5217087961380532	1.0	-0.6407136
Mum1l1	-0.8583148	0.5195312808243289	1.0	-0.64406806
Sumf1	-0.4198053	0.5195312808243289	1.0	-0.64406806
Ddc	-0.256527	0.5180822139136803	1.0	-0.6463044
Yipf2	-0.36608127	0.5180822139136803	1.0	-0.6463044
Tcp11	-0.2856041	0.5173584650368418	1.0	-0.6474226
Arf5	-0.095097706	0.5166352399145805	1.0	-0.6485408
Bst2	-1.3924134	0.5159125390714739	1.0	-0.649659
Abhd18	-0.88715655	0.5137475874374903	1.0	-0.65301347
Zfp148	-0.31781647	0.5130269889229497	1.0	-0.65413165
Nudt7	-0.45853716	0.5123069172850746	1.0	-0.65524983
Golga7b	-1.5704439	0.5115873730382865	1.0	-0.656368
Serp2	-1.3664532	0.5115873730382865	1.0	-0.656368
Rragb	-1.6087613	0.5101498687671822	1.0	-0.6586043
Col9a3	-0.39528435	0.5087144801910963	1.0	-0.6608407
Lactb	-0.45443904	0.5065653731164922	1.0	-0.66419524
Tmem80	-0.6146089	0.5065653731164922	1.0	-0.66419524
Taok3	-0.40420362	0.5058500663140306	1.0	-0.66531336
Fbxo25	-0.54305255	0.5051352914560927	1.0	-0.66643155
Fkbp5	-0.69834226	0.5008578408810364	1.0	-0.6731406
Ckb	-0.3065411	0.49872633675426625	1.0	-0.67649513
Pdia3	-0.21474135	0.49872633675426625	1.0	-0.67649513
Gpx7	-1.7828214	0.49872633675426625	1.0	-0.67649513
Dixdc1	-0.99439263	0.49801690841989854	1.0	-0.6776133
Gm15441	-0.5378219	0.4965996641979611	1.0	-0.6798496
Itpr1	-1.0934966	0.49518457308784203	1.0	-0.682086
Foxp2	-1.3786061	0.4923608653572873	1.0	-0.6865587
Pygl	-0.69272256	0.49165629001672184	1.0	-0.68767685
2610035D17Rik	-0.60704714	0.490952256245593	1.0	-0.68879503
Epha3	-1.3449347	0.490952256245593	1.0	-0.68879503
Camk2g	-0.419586	0.49024876450721033	1.0	-0.6899132
Capn10	-0.3826811	0.49024876450721033	1.0	-0.6899132
Nipal1	-0.6950138	0.48954581526317165	1.0	-0.6910314
Irak2	-25.301208	0.4881415460959574	1.0	-0.69326776
Hnf1aos1	-25.301466	0.4881415460959574	1.0	-0.69326776
Lrpap1	-0.24557057	0.4846403988111373	1.0	-0.6988586
Scin	-0.3241243	0.4846403988111373	1.0	-0.6988586
Cers6	-0.7787564	0.4839418059338525	1.0	-0.6999768
Tmem38a	-0.4374372	0.48115290457712623	1.0	-0.7044495
Prkca	-1.1002477	0.4797617421706224	1.0	-0.70668584
Ero1lb	-1.5658947	0.4769860113708375	1.0	-0.7111585
Rab40c	-0.5819539	0.4756014498829314	1.0	-0.7133949
Wdr47	-0.79618186	0.4756014498829314	1.0	-0.7133949
Fgd1	-1.0451986	0.4728389517883642	1.0	-0.71786755
Rnf128	-0.51695067	0.4714610219221146	1.0	-0.7201039
P4ha1	-0.5258333	0.4714610219221146	1.0	-0.7201039
Aldh1b1	-0.66195685	0.47077288824517427	1.0	-0.7212221
Erap1	-0.93280035	0.46871181719639	1.0	-0.7245766
Slc16a12	-1.2037101	0.46802590487446794	1.0	-0.7256948
Mpv17l	-1.3177458	0.46802590487446794	1.0	-0.7256948
Ropn1l	-1.6108557	0.4673405489122451	1.0	-0.72681296
Tshz3	-2.5429797	0.4673405489122451	1.0	-0.72681296
Ano6	-1.0778518	0.46597150768492435	1.0	-0.7290493
Trim7	-3.0737731	0.4646046967332751	1.0	-0.73128563
Fhl2	-0.544493	0.4632401192486111	1.0	-0.733522
Tmem107	-0.42011803	0.46051767730780646	1.0	-0.7379947
Arid5b	-0.7449517	0.4550997323909908	1.0	-0.7469401
Gphn	-0.77565736	0.44437227008705815	1.0	-0.7648309
Gstt2	-1.189154	0.44304155883758933	1.0	-0.7670672
Cbfb	-0.33486027	0.4423770583355231	1.0	-0.7681854
Ncam1	-0.7480797	0.4397247650878352	1.0	-0.77265805
Zbtb20	-0.28145838	0.4384020484318675	1.0	-0.7748944
Ccdc92	-0.6439525	0.43642226838320797	1.0	-0.77824897
Agpat4	-0.58433986	0.43642226838320797	1.0	-0.77824897
Cep290	-0.60122395	0.43182287018647136	1.0	-0.7860762
Nxph1	-1.3894854	0.4311681138296375	1.0	-0.7871943
Ern1	-1.0207819	0.4305139335488458	1.0	-0.7883125
Rps6ka1	-1.1118335	0.426600966721124	1.0	-0.79502153
Rnf168	-1.0708522	0.42530126692324777	1.0	-0.7972579
Hipk3	-0.875221	0.4214160682851644	1.0	-0.80396694
Hebp1	-1.8307325	0.4194813025081342	1.0	-0.8073215
Usp9x	-0.8562128	0.4181943651879281	1.0	-0.8095578
Snap25	-0.49094877	0.4169097556979371	1.0	-0.81179416
Phactr4	-0.37737653	0.4169097556979371	1.0	-0.81179416
Kcnk1	-0.74364984	0.4143475289909292	1.0	-0.81626683
Kcnk3	-1.3848128	0.41370843061628515	1.0	-0.817385
Malat1	-0.032699253	0.4130699160968945	1.0	-0.8185032
C1galt1	-0.54771584	0.41179463967907326	1.0	-0.82073957
Gapdh	-0.15174086	0.4105217018308529	1.0	-0.8229759
Ldhb	-2.1954875	0.4105217018308529	1.0	-0.8229759
Casp6	-0.33006406	0.4105217018308529	1.0	-0.8229759
Fam107b	-1.2824522	0.40734960194469194	1.0	-0.8285668
Enpp1	-25.904268	0.4054533770498129	1.0	-0.8319213
Diras2	-25.907692	0.4054533770498129	1.0	-0.8319213
Triqk	-0.6981551	0.4029332985069439	1.0	-0.83639395
Smoc1	-1.347394	0.40230474856659126	1.0	-0.83751214
Errfi1	-0.46266505	0.3991708287849062	1.0	-0.84310305
Gsto1	-1.0877597	0.3985458124247542	1.0	-0.8442212
Ptprn	-1.4523555	0.3960516464936934	1.0	-0.8486939
Rbms3	-0.44220495	0.39542958099346914	1.0	-0.8498121
Sgms2	-0.8253634	0.39356693032676093	1.0	-0.8531666
Atp6ap2	-0.25446287	0.3910916776390354	1.0	-0.85763925
Gmpr	-0.7693513	0.3904743447019977	1.0	-0.85875744
H3f3b	-0.07491618	0.3904743447019977	1.0	-0.85875744
Adck4	-0.7925858	0.3892414565393377	1.0	-0.8609938
Cadps	-0.42688316	0.3892414565393377	1.0	-0.8609938
Pcsk2os1	-0.6183938	0.388010939994892	1.0	-0.86323017
Tex30	-0.35888657	0.388010939994892	1.0	-0.86323017
Sepsecs	-0.8471214	0.3873965715743435	1.0	-0.86434835
Kdelr2	-0.3260195	0.3861696154116435	1.0	-0.86658466
Sdf2l1	-0.4844559	0.38555702805449676	1.0	-0.86770284
Nqo1	-3.3439138	0.38494503476737174	1.0	-0.868821
Syce2	-0.42867127	0.38494503476737174	1.0	-0.868821
Synpr	-0.36633036	0.38311262120106426	1.0	-0.8721755
Igfbp5	-3.5813437	0.3825030060606267	1.0	-0.8732937
Wipi1	-0.9098587	0.38189398591517776	1.0	-0.8744119
Ccnd3	-0.3830022	0.38067773132756677	1.0	-0.87664825
Cspp1	-0.5807773	0.37946385885824563	1.0	-0.87888455
Bad	-0.4322967	0.3764396085315047	1.0	-0.88447547
Tipin	-0.43874368	0.3758365479615823	1.0	-0.88559365
Dnajc3	-0.42709526	0.3758365479615823	1.0	-0.88559365
Tmem87b	-0.62766176	0.3746322176343394	1.0	-0.88782996
Ptprn2	-0.4393525	0.3740309481988704	1.0	-0.88894814
Snrk	-0.7640186	0.3728302015764775	1.0	-0.8911845
Adk	-0.8695878	0.372230724701499	1.0	-0.8923027
Snx16	-0.5309724	0.372230724701499	1.0	-0.8923027
Ccnd2	-1.256028	0.372230724701499	1.0	-0.8923027
Ascc3	-0.5835748	0.37103356459147674	1.0	-0.894539
Dhfr	-1.6556305	0.36983879700548705	1.0	-0.89677536
Mpzl1	-0.31215584	0.3668623530247851	1.0	-0.9023662
Ell2	-0.9466213	0.3662688610794558	1.0	-0.9034844
Slc29a1	-0.43126124	0.36508367514604656	1.0	-0.9057208
Creb3l1	-1.2792462	0.36508367514604656	1.0	-0.9057208
Madd	-0.8962257	0.36390088738372817	1.0	-0.9079571
Tiparp	-0.62348884	0.36390088738372817	1.0	-0.9079571
Resp18	-0.8719379	0.36036692350121	1.0	-0.9146661
Dnajc9	-0.5144401	0.35802295700493936	1.0	-0.91913885
Elp4	-0.40608284	0.35802295700493936	1.0	-0.91913885
Dcaf6	-1.4385662	0.35802295700493936	1.0	-0.91913885
Wnk3	-3.266927	0.3568545794244067	1.0	-0.9213752
Stx1a	-0.7101166	0.3568545794244067	1.0	-0.9213752
Map3k2	-1.0395105	0.3556886068239524	1.0	-0.9236115
Igfbp7	-1.9377341	0.35394415915458743	1.0	-0.9269661
Sim1	-1.1355628	0.3533638800130747	1.0	-0.92808425
Tnrc6b	-0.3423609	0.3533638800130747	1.0	-0.92808425
Chic1	-0.8877154	0.3533638800130747	1.0	-0.92808425
Cdc42ep3	-1.4309795	0.3522051274630086	1.0	-0.93032056
Dtx3	-0.3777342	0.3487433226556814	1.0	-0.9370296
Car8	-2.1635156	0.3470205545361118	1.0	-0.94038415
Ins1	-0.7289754	0.34644750415750425	1.0	-0.94150233
Celf2	-0.42250395	0.3447319711552397	1.0	-0.9448568
Hmgn5	-0.462311	0.3435912983838221	1.0	-0.9470932
Plpp5	-1.4996245	0.3407501764209304	1.0	-0.95268404
Cda	-0.41557628	0.33287535088768416	1.0	-0.9683385
Fgf12	-26.052347	0.3317600441134766	1.0	-0.97057486
Eif2s3y	-1.0690694	0.33120329752933086	1.0	-0.971693
Cuedc1	-0.6568501	0.3295366854593641	1.0	-0.9750475
Creld1	-0.41332436	0.3284286341759204	1.0	-0.9772839
Ociad2	-0.74584347	0.3262197890014107	1.0	-0.98175657
E330009J07Rik	-0.9000595	0.32511899555821644	1.0	-0.98399293
Lurap1l	-0.4456319	0.3229246678947638	1.0	-0.9884656
Sec11c	-0.67594665	0.3223775984286935	1.0	-0.9895838
Gstz1	-0.13013147	0.3218311339747011	1.0	-0.990702
Tmem181a	-0.8416089	0.31910788730162354	1.0	-0.9962928
Lysmd2	-0.3945893	0.31910788730162354	1.0	-0.9962928
Cpm	-1.0361004	0.3185650531481885	1.0	-0.997411
Cep170	-0.6467688	0.31748120006575364	1.0	-0.9996474
Npnt	-2.1311684	0.3153207548226188	1.0	-1.00412
Abca1	-0.70141125	0.3120982387759762	1.0	-1.0108291
Acot1	-0.78731257	0.3120982387759762	1.0	-1.0108291
Ptpn3	-3.7565017	0.30996199501693955	1.0	-1.0153018
St8sia2	-4.562205	0.3088975028334735	1.0	-1.0175381
Bend7	-0.65907663	0.30466372768370575	1.0	-1.0264835
Ripply3	-2.3818445	0.30466372768370575	1.0	-1.0264835
Hmgcs1	-0.8741896	0.2999469853541006	1.0	-1.0365471
Col4a3bp	-0.87912136	0.29942592487556485	1.0	-1.0376652
Atxn1	-1.5569237	0.293220313587343	0.9990470650335368	-1.0510833
Tshz2	-0.44410208	0.2911710946677334	0.9954567339067809	-1.055556
Jam3	-0.88344234	0.28710160771771087	0.9849111757039825	-1.0645014
Gabrb3	-3.103673	0.2860902637784235	0.984820185123661	-1.0667378
Cep126	-1.5658699	0.2860902637784235	0.984820185123661	-1.0667378
Sepp1	-0.46950257	0.2860902637784235	0.984820185123661	-1.0667378
Gopc	-0.50429267	0.2825695323221834	0.9794437862120743	-1.0745649
Serpinb1a	-0.6177335	0.2800727800007047	0.9741661913067989	-1.0801558
Prkacb	-1.1249297	0.27907828888558295	0.9740952491643384	-1.0823922
Sphkap	-0.9622505	0.2785819450157657	0.9740627448103697	-1.0835104
Bag4	-0.8088973	0.27808620212860036	0.9740322316238192	-1.0846286
Atp6v1e1	-0.23950568	0.27808620212860036	0.9740322316238192	-1.0846286
Efhd2	-0.9173842	0.27808620212860036	0.9740322316238192	-1.0846286
Hspb8	-0.8874461	0.27660257827017976	0.9740322316238192	-1.0879831
Chst8	-0.5863514	0.2741418810877181	0.9686992264583679	-1.0935739
Rpn2	-0.28735775	0.271208841587114	0.960031297653501	-1.100283
Fbxl3	-0.7876185	0.2702359567836553	0.9582835346938132	-1.1025194
Lyrm4	-0.7599181	0.26829737353342364	0.9547949236064898	-1.106992
Fbxo8	-0.6574174	0.26829737353342364	0.9547949236064898	-1.106992
Pak3	-0.35235196	0.2649278865068535	0.947863636876041	-1.1148193
Dtnbos	-1.2927614	0.26349278495276507	0.9444185840600897	-1.1181737
Egr1	-0.3179006	0.26253903577159776	0.944385020761143	-1.1204101
Chid1	-0.62144274	0.2615876733371727	0.9426582822961177	-1.1226465
Fen1	-1.2992826	0.2578060662214682	0.9357751949962546	-1.1315918
Tacc1	-0.7711026	0.2559295502666489	0.9340494535279156	-1.1360645
Map4k5	-1.2619108	0.255461907779602	0.9340471948065885	-1.1371827
Mpp2	-3.0638354	0.255461907779602	0.9340471948065885	-1.1371827
Sema3c	-3.546204	0.25266852628019376	0.9306322154776885	-1.1438918
Nub1	-0.6023241	0.25174214668373374	0.9289378106410838	-1.146128
Efcab1	-0.41441977	0.24851848323307768	0.9204388267891765	-1.1539553
Cltb	-0.3629335	0.24851848323307768	0.9204388267891765	-1.1539553
Ksr2	-3.8710623	0.24806032758663643	0.9204388267891765	-1.1550735
Mamld1	-1.0986401	0.24577841588805438	0.9204388267891765	-1.1606643
Necap1	-0.57862204	0.24532380549436328	0.9204388267891765	-1.1617825
Pknox1	-1.7491214	0.24486978529006942	0.9204388267891765	-1.1629007
